時間,回転１,回転２,回転３
2022-01-13 11:00:00.007542,83.64747,83.92525,121.89635
2022-01-13 11:00:00.502897,84.42104,84.59625,121.89635
2022-01-13 11:00:01.010659,83.7502,84.02925,91.06906
2022-01-13 11:00:01.506169,84.36905,84.95775,91.06906
2022-01-13 11:00:02.005620,83.69946,84.132,91.4225
2022-01-13 11:00:02.508680,84.26632,84.59625,91.4225
2022-01-13 11:00:03.009236,84.1636,84.3895,88.2802
2022-01-13 11:00:03.506415,84.21434,84.85375,88.2802
2022-01-13 11:00:04.006987,84.00888,84.28675,86.19916
2022-01-13 11:00:04.502544,83.85417,84.28675,86.19916
2022-01-13 11:00:05.002013,84.21434,84.4415,87.21989
2022-01-13 11:00:05.509791,84.47302,84.90575,87.21989
2022-01-13 11:00:06.008002,83.80219,84.33875,86.08135
2022-01-13 11:00:06.502631,84.21434,84.33875,86.08135
2022-01-13 11:00:07.011162,83.80219,84.184,86.5526
2022-01-13 11:00:07.505439,84.21434,84.64825,86.5526
2022-01-13 11:00:08.004024,83.90492,84.54425,86.43479
2022-01-13 11:00:08.509630,83.59549,84.23475,86.43479
2022-01-13 11:00:09.008963,84.57575,85.0085,86.19916
2022-01-13 11:00:09.501549,84.05963,84.4935,86.19916
2022-01-13 11:00:10.000682,84.31831,84.699,86.12093
2022-01-13 11:00:10.505709,83.49276,84.132,86.12093
2022-01-13 11:00:11.002398,84.26632,84.64825,85.72791
2022-01-13 11:00:11.509116,84.36905,84.3895,85.72791
2022-01-13 11:00:12.009060,84.1636,84.64825,84.86364
2022-01-13 11:00:12.507057,84.47302,84.751,84.86364
2022-01-13 11:00:13.006909,83.44078,84.02925,86.08135
2022-01-13 11:00:13.504233,84.42104,84.59625,86.08135
2022-01-13 11:00:14.003274,83.7502,84.184,85.72791
2022-01-13 11:00:14.510732,84.47302,84.90575,85.72791
2022-01-13 11:00:15.009532,83.90492,84.02925,86.51301
2022-01-13 11:00:15.503979,84.36905,84.64825,86.51301
2022-01-13 11:00:16.002207,84.21434,84.4415,85.96354
2022-01-13 11:00:16.509020,83.59549,84.08,85.96354
2022-01-13 11:00:17.009668,84.42104,84.85375,85.68833
