時間,回転１,回転２,回転３
2022-01-13 15:00:00.505266,84.11161,84.4415,85.64968
2022-01-13 15:00:01.008717,84.31831,84.85375,85.57051
2022-01-13 15:00:01.503423,84.05963,84.184,85.57051
2022-01-13 15:00:02.004067,84.11161,84.90575,85.72791
2022-01-13 15:00:02.508471,84.05963,84.3895,85.72791
2022-01-13 15:00:03.008850,84.31831,84.23475,86.15958
2022-01-13 15:00:03.506800,84.26632,84.85375,86.15958
2022-01-13 15:00:04.005676,84.05963,84.33875,85.64968
2022-01-13 15:00:04.503065,83.9569,84.4935,85.64968
2022-01-13 15:00:05.010835,84.00888,84.33875,85.09926
2022-01-13 15:00:05.507011,83.90492,84.184,85.09926
2022-01-13 15:00:06.006146,84.26632,84.64825,85.84572
2022-01-13 15:00:06.510724,84.1636,84.4415,85.84572
2022-01-13 15:00:07.009582,84.21434,84.803,85.96354
2022-01-13 15:00:07.504622,84.26632,84.4935,85.96354
2022-01-13 15:00:08.003132,83.9569,84.3895,86.15958
2022-01-13 15:00:08.510077,84.47302,84.90575,86.15958
2022-01-13 15:00:09.007603,83.44078,84.132,86.08135
2022-01-13 15:00:09.501995,84.47302,84.90575,86.08135
2022-01-13 15:00:10.010273,84.11161,84.184,85.88531
2022-01-13 15:00:10.504461,84.36905,84.803,85.88531
2022-01-13 15:00:11.001741,84.05963,84.4415,85.09926
2022-01-13 15:00:11.507523,84.21434,84.85375,85.09926
2022-01-13 15:00:12.005834,84.47302,84.699,85.57051
2022-01-13 15:00:12.501790,83.59549,84.08,85.57051
2022-01-13 15:00:13.010165,84.36905,84.803,85.41406
2022-01-13 15:00:13.504313,84.00888,84.132,85.41406
2022-01-13 15:00:14.001509,84.42104,84.85375,86.51301
2022-01-13 15:00:14.506202,84.21434,84.33875,86.51301
2022-01-13 15:00:15.004765,84.11161,84.54425,85.4527
2022-01-13 15:00:15.508819,84.52377,84.751,85.4527
2022-01-13 15:00:16.007135,84.21434,84.59625,85.68833
2022-01-13 15:00:16.502379,84.1636,84.3895,85.68833
2022-01-13 15:00:17.001561,84.05963,84.4415,85.57051
2022-01-13 15:00:17.507014,84.52377,84.95775,85.57051
2022-01-13 15:00:18.006784,84.21434,84.132,85.64968
2022-01-13 15:00:18.501556,84.05963,84.54425,85.64968
2022-01-13 15:00:19.009107,83.9569,84.184,85.25666
2022-01-13 15:00:19.504094,84.11161,84.59625,85.25666
2022-01-13 15:00:20.504726,84.47302,84.54425,85.57051
2022-01-13 15:00:21.002284,84.1636,84.59625,85.53187
2022-01-13 15:00:21.507249,84.26632,84.4415,85.53187
2022-01-13 15:00:22.005482,84.05963,84.64825,86.08135
2022-01-13 15:00:22.509588,84.21434,84.4415,86.08135
2022-01-13 15:00:23.009376,84.21434,84.64825,85.09926
2022-01-13 15:00:23.502361,83.80219,84.08,85.09926
2022-01-13 15:00:24.010133,84.1636,84.85375,85.53187
2022-01-13 15:00:24.504589,84.21434,84.59625,85.53187
2022-01-13 15:00:25.003643,84.57575,84.803,85.53187
2022-01-13 15:00:25.510592,84.00888,84.33875,85.53187
2022-01-13 15:00:26.011121,84.21434,84.4935,86.04176
2022-01-13 15:00:26.506567,84.1636,84.85375,86.04176
2022-01-13 15:00:27.005184,84.57575,84.803,85.96354
2022-01-13 15:00:27.509569,83.59549,84.02925,85.96354
2022-01-13 15:00:28.007336,84.21434,84.59625,86.00312
2022-01-13 15:00:28.502652,84.57575,84.699,86.00312
2022-01-13 15:00:29.504941,84.11161,84.3895,86.19916
2022-01-13 15:00:30.002388,84.00888,84.4935,85.53187
2022-01-13 15:00:30.507647,84.36905,84.699,85.53187
2022-01-13 15:00:31.010207,83.7502,84.132,84.98145
2022-01-13 15:00:31.503999,84.36905,84.59625,84.98145
2022-01-13 15:00:32.002699,84.42104,84.54425,85.57051
2022-01-13 15:00:32.507863,84.31831,84.64825,85.57051
2022-01-13 15:00:33.007829,84.42104,84.54425,84.98145
2022-01-13 15:00:33.502340,83.7502,84.184,84.98145
2022-01-13 15:00:34.009995,84.47302,84.90575,85.92395
2022-01-13 15:00:34.503882,83.7502,84.184,85.92395
2022-01-13 15:00:35.001591,84.36905,84.90575,85.49229
2022-01-13 15:00:35.508608,83.64747,83.8745,85.49229
2022-01-13 15:00:36.006739,84.57575,84.95775,85.53187
2022-01-13 15:00:36.502332,84.47302,84.3895,85.53187
2022-01-13 15:00:37.010342,83.90492,84.4935,86.63083
2022-01-13 15:00:37.505936,84.57575,84.803,86.63083
2022-01-13 15:00:38.004358,83.85417,84.23475,85.57051
2022-01-13 15:00:38.508998,84.42104,84.751,85.57051
2022-01-13 15:00:39.006013,83.7502,84.23475,85.09926
2022-01-13 15:00:39.503030,84.47302,84.751,85.09926
2022-01-13 15:00:40.001379,84.42104,84.4415,85.57051
2022-01-13 15:00:40.508430,84.00888,84.4415,85.57051
2022-01-13 15:00:41.005806,84.42104,84.699,85.53187
2022-01-13 15:00:41.509471,84.00888,84.3895,85.53187
2022-01-13 15:00:42.009301,84.21434,84.59625,86.08135
2022-01-13 15:00:42.503210,83.85417,84.33875,86.08135
2022-01-13 15:00:43.001538,84.36905,84.85375,85.84572
2022-01-13 15:00:43.507564,84.42104,84.33875,85.84572
2022-01-13 15:00:44.005511,84.31831,84.90575,86.15958
2022-01-13 15:00:45.005112,84.21434,84.4935,85.64968
2022-01-13 15:00:45.510308,84.42104,84.59625,85.64968
2022-01-13 15:00:46.008572,83.59549,84.132,85.64968
2022-01-13 15:00:46.503837,84.36905,84.64825,85.64968
