時間,回転１,回転２,回転３
2022-01-13 23:00:00.007151,0.0,0.0,0.0
2022-01-13 23:00:00.501819,0.0,0.0,0.0
2022-01-13 23:00:01.009922,0.0,0.0,0.0
2022-01-13 23:00:01.506424,0.0,0.0,0.0
2022-01-13 23:00:02.004327,0.0,0.0,0.0
2022-01-13 23:00:02.501523,0.0,0.0,0.0
2022-01-13 23:00:03.010386,0.0,0.0,0.0
2022-01-13 23:00:03.507914,0.0,0.0,0.0
2022-01-13 23:00:04.007704,0.0,0.0,0.0
2022-01-13 23:00:04.507427,0.0,0.0,0.0
2022-01-13 23:00:05.005792,0.0,0.0,0.0
2022-01-13 23:00:05.501103,0.0,0.0,0.0
2022-01-13 23:00:06.008590,0.0,0.0,0.0
2022-01-13 23:00:06.502819,0.0,0.0,0.0
2022-01-13 23:00:07.003561,0.0,0.0,0.0
2022-01-13 23:00:07.509758,0.0,0.0,0.0
2022-01-13 23:00:08.006739,0.0,0.0,0.0
2022-01-13 23:00:08.502459,0.0,0.0,0.0
2022-01-13 23:00:09.011035,0.0,0.0,0.0
2022-01-13 23:00:09.506699,0.0,0.0,0.0
2022-01-13 23:00:10.004962,0.0,0.0,0.0
2022-01-13 23:00:10.501578,0.0,0.0,0.0
2022-01-13 23:00:11.010727,0.0,0.0,0.0
2022-01-13 23:00:11.505639,0.0,0.0,0.0
2022-01-13 23:00:12.003508,0.0,0.0,0.0
2022-01-13 23:00:12.508159,0.0,0.0,0.0
2022-01-13 23:00:13.009116,0.0,0.0,0.0
2022-01-13 23:00:13.502755,0.0,0.0,0.0
2022-01-13 23:00:14.002714,0.0,0.0,0.0
2022-01-13 23:00:14.507525,0.0,0.0,0.0
2022-01-13 23:00:15.005359,0.0,0.0,0.0
2022-01-13 23:00:15.501179,0.0,0.0,0.0
2022-01-13 23:00:16.008678,0.0,0.0,0.0
2022-01-13 23:00:16.503922,0.0,0.0,0.0
2022-01-13 23:00:17.002676,0.0,0.0,0.0
2022-01-13 23:00:17.509086,0.0,0.0,0.0
2022-01-13 23:00:18.007751,0.0,0.0,0.0
2022-01-13 23:00:18.501298,0.0,0.0,0.0
2022-01-13 23:00:19.010040,0.0,0.0,0.0
2022-01-13 23:00:19.504146,0.0,0.0,0.0
2022-01-13 23:00:20.003903,0.0,0.0,0.0
2022-01-13 23:00:20.509687,0.0,0.0,0.0
2022-01-13 23:00:21.009248,0.0,0.0,0.0
