時間,回転１,回転２,回転３
2022-01-13 10:00:00.003583,83.90492,84.23475,85.49229
2022-01-13 10:00:00.505221,84.1636,84.699,85.49229
2022-01-13 10:00:01.001726,84.1636,84.4935,85.21708
2022-01-13 10:00:01.508530,83.64747,84.08,85.21708
2022-01-13 10:00:02.008385,83.85417,84.184,86.19916
2022-01-13 10:00:02.509432,83.85417,84.4415,86.19916
2022-01-13 10:00:03.007772,83.69946,83.7705,239.31583
2022-01-13 10:00:03.502459,84.52377,84.699,239.31583
2022-01-13 10:00:04.003107,83.7502,84.184,217.28489
2022-01-13 10:00:04.510788,83.9569,84.08,217.28489
2022-01-13 10:00:05.009120,84.36905,84.803,149.30708
2022-01-13 10:00:05.505530,83.9569,84.08,149.30708
2022-01-13 10:00:06.002785,83.9569,84.4935,91.38291
2022-01-13 10:00:06.509379,83.49276,83.66775,91.38291
2022-01-13 10:00:07.008536,84.26632,84.4415,94.75989
2022-01-13 10:00:07.505549,83.9569,84.132,94.75989
2022-01-13 10:00:08.001465,84.62773,84.803,89.34051
2022-01-13 10:00:08.508324,83.44078,83.8745,89.34051
2022-01-13 10:00:09.008991,84.57575,84.85375,87.69114
2022-01-13 10:00:09.509876,83.59549,84.184,87.69114
2022-01-13 10:00:10.008557,84.42104,84.85375,85.96354
2022-01-13 10:00:10.503880,83.7502,84.33875,85.96354
2022-01-13 10:00:11.002653,83.90492,84.4415,86.08135
2022-01-13 10:00:11.508459,84.67848,84.64825,86.08135
2022-01-13 10:00:12.006902,83.59549,84.28675,86.19916
2022-01-13 10:00:12.503085,84.36905,84.803,86.19916
2022-01-13 10:00:13.003870,83.7502,84.33875,85.88531
2022-01-13 10:00:13.509719,84.26632,84.4415,85.88531
2022-01-13 10:00:14.007833,83.33805,84.02925,86.63083
2022-01-13 10:00:14.503628,84.83319,85.21525,86.63083
2022-01-13 10:00:15.002556,83.85417,83.97725,86.82781
2022-01-13 10:00:15.508949,84.05963,84.59625,86.82781
2022-01-13 10:00:16.007228,84.21434,84.33875,85.88531
2022-01-13 10:00:16.503823,83.80219,84.3895,85.88531
2022-01-13 10:00:17.005162,84.36905,84.64825,85.84572
2022-01-13 10:00:17.501512,83.39003,84.132,85.84572
2022-01-13 10:00:18.010343,84.36905,84.59625,85.7675
2022-01-13 10:00:18.507333,84.00888,84.184,85.7675
2022-01-13 10:00:19.007613,84.21434,84.803,85.37447
2022-01-13 10:00:19.505121,83.9569,84.184,85.37447
2022-01-13 10:00:20.003633,83.80219,84.54425,86.08135
2022-01-13 10:00:20.509977,84.52377,84.90575,86.08135
2022-01-13 10:00:21.010324,83.69946,84.28675,85.49229
2022-01-13 10:00:21.507925,84.57575,84.90575,85.49229
2022-01-13 10:00:22.006773,83.39003,83.8225,85.88531
2022-01-13 10:00:22.502684,84.57575,84.85375,85.88531
2022-01-13 10:00:23.002220,83.7502,84.184,85.88531
2022-01-13 10:00:23.509163,84.05963,84.90575,85.88531
2022-01-13 10:00:24.006235,83.90492,84.184,85.57051
2022-01-13 10:00:24.502019,83.90492,84.4415,85.57051
2022-01-13 10:00:25.011377,84.31831,84.4415,86.31697
2022-01-13 10:00:25.508561,84.1636,84.4935,86.31697
2022-01-13 10:00:26.006590,84.11161,84.4935,86.3952
2022-01-13 10:00:26.502355,84.05963,84.02925,86.3952
2022-01-13 10:00:27.010193,83.9569,84.699,86.04176
2022-01-13 10:00:27.505866,83.9569,84.3895,86.04176
2022-01-13 10:00:28.005216,83.7502,84.4415,85.4527
2022-01-13 10:00:28.510010,84.31831,84.751,85.4527
2022-01-13 10:00:29.009324,83.54475,84.23475,86.31697
2022-01-13 10:00:29.505405,84.36905,84.4415,86.31697
2022-01-13 10:00:30.004126,84.26632,84.33875,84.98145
2022-01-13 10:00:30.510877,84.00888,84.699,84.98145
2022-01-13 10:00:31.010416,83.64747,84.184,85.41406
2022-01-13 10:00:31.507357,83.9569,84.3895,85.41406
2022-01-13 10:00:32.006009,84.21434,84.4415,85.53187
2022-01-13 10:00:32.503234,83.69946,84.3895,85.53187
2022-01-13 10:00:33.002925,84.00888,84.4935,86.19916
2022-01-13 10:00:33.508212,83.80219,83.8745,86.19916
2022-01-13 10:00:34.006045,84.31831,84.85375,85.72791
2022-01-13 10:00:34.504339,84.1636,84.4935,85.72791
2022-01-13 10:00:35.008345,83.85417,84.64825,86.04176
2022-01-13 10:00:35.507777,83.9569,84.28675,86.04176
2022-01-13 10:00:36.009332,83.90492,84.3895,85.7675
2022-01-13 10:00:36.508667,84.31831,84.64825,85.7675
2022-01-13 10:00:37.000771,83.9569,84.23475,85.68833
2022-01-13 10:00:37.510760,83.85417,84.4935,85.68833
2022-01-13 10:00:38.003987,83.90492,84.08,86.00312
2022-01-13 10:00:38.508974,83.69946,84.28675,86.00312
2022-01-13 10:00:39.004637,84.47302,84.85375,85.29625
2022-01-13 10:00:39.501420,83.44078,84.23475,85.29625
2022-01-13 10:00:40.008925,84.31831,84.699,86.04176
2022-01-13 10:00:40.506175,83.49276,83.92525,86.04176
2022-01-13 10:00:41.005951,84.78245,85.21525,85.64968
2022-01-13 10:00:41.502383,83.85417,83.97725,85.64968
2022-01-13 10:00:42.001469,84.1636,84.85375,86.43479
2022-01-13 10:00:42.506300,83.9569,84.02925,86.43479
2022-01-13 10:00:43.004110,84.11161,84.59625,85.6101
2022-01-13 10:00:44.004679,83.59549,84.23475,85.80614
2022-01-13 10:00:44.511217,84.05963,84.33875,85.80614
2022-01-13 10:00:45.010230,84.11161,84.33875,85.80614
2022-01-13 10:00:45.503976,84.31831,84.90575,85.80614
2022-01-13 10:00:46.002305,83.90492,84.184,85.80614
2022-01-13 10:00:46.508971,84.00888,84.3895,85.80614
2022-01-13 10:00:47.008043,84.31831,84.64825,85.72791
2022-01-13 10:00:47.503833,83.33805,83.97725,85.72791
2022-01-13 10:00:48.003094,84.42104,84.803,85.72791
2022-01-13 10:00:48.510030,83.90492,84.23475,85.72791
2022-01-13 10:00:49.010961,84.42104,85.0085,85.64968
2022-01-13 10:00:49.504432,83.69946,84.08,85.64968
2022-01-13 10:00:50.003329,84.1636,84.751,86.19916
2022-01-13 10:00:50.507677,84.05963,84.54425,86.19916
2022-01-13 10:00:51.007134,83.90492,84.4935,86.43479
2022-01-13 10:00:51.503126,84.11161,84.54425,86.43479
2022-01-13 10:00:52.001290,83.7502,84.02925,85.33489
2022-01-13 10:00:52.506086,84.52377,84.95775,85.33489
2022-01-13 10:00:53.009499,83.9569,84.3895,86.04176
2022-01-13 10:00:53.504215,83.9569,84.4415,86.04176
2022-01-13 10:00:54.002887,83.90492,84.28675,85.84572
2022-01-13 10:00:54.508577,84.47302,84.90575,85.84572
2022-01-13 10:00:55.005224,83.90492,84.33875,86.94562
2022-01-13 10:00:55.502863,83.85417,84.33875,86.94562
2022-01-13 10:00:56.001261,83.9569,84.4415,85.29625
2022-01-13 10:00:56.507987,84.47302,84.54425,85.29625
2022-01-13 10:00:57.006418,84.1636,84.59625,85.17843
2022-01-13 10:00:57.503500,83.64747,84.184,85.17843
2022-01-13 10:00:58.001297,84.21434,84.699,85.29625
2022-01-13 10:00:58.505743,84.1636,84.4935,85.29625
2022-01-13 10:00:59.008679,83.90492,84.4415,85.88531
2022-01-13 10:00:59.504256,84.21434,84.95775,85.88531
2022-01-13 10:01:00.004537,83.9569,84.184,85.06062
2022-01-13 10:01:00.504441,84.00888,84.4415,85.06062
2022-01-13 10:01:01.001415,84.1636,84.54425,85.4527
2022-01-13 10:01:01.503537,83.9569,84.23475,85.4527
2022-01-13 10:01:02.002213,84.1636,84.64825,85.96354
2022-01-13 10:01:02.508483,83.69946,84.23475,85.96354
2022-01-13 10:01:03.005975,84.05963,84.3895,85.25666
2022-01-13 10:01:03.508279,84.67848,84.85375,85.25666
2022-01-13 10:01:04.006995,83.64747,84.08,85.96354
2022-01-13 10:01:04.501415,84.00888,84.33875,85.96354
2022-01-13 10:01:05.009335,83.7502,84.184,85.37447
2022-01-13 10:01:05.505160,84.57575,84.90575,85.37447
2022-01-13 10:01:06.002874,83.44078,84.02925,85.68833
2022-01-13 10:01:06.508997,84.31831,84.803,85.68833
2022-01-13 10:01:07.006801,83.9569,84.132,85.92395
2022-01-13 10:01:07.502461,84.42104,84.751,85.92395
2022-01-13 10:01:08.010875,83.9569,84.33875,85.57051
2022-01-13 10:01:08.505460,83.49276,84.132,85.57051
2022-01-13 10:01:09.005580,84.42104,84.751,85.33489
2022-01-13 10:01:09.501143,83.64747,84.28675,85.33489
2022-01-13 10:01:10.010195,84.26632,84.90575,85.84572
2022-01-13 10:01:10.505590,83.90492,84.33875,85.84572
2022-01-13 10:01:11.002822,84.31831,84.751,85.72791
2022-01-13 10:01:11.507927,84.11161,84.33875,85.72791
2022-01-13 10:01:12.006147,83.80219,84.3895,85.92395
2022-01-13 10:01:12.501554,83.90492,84.184,85.92395
2022-01-13 10:01:13.003018,83.9569,84.33875,86.5526
2022-01-13 10:01:13.509773,84.26632,84.699,86.5526
2022-01-13 10:01:14.009088,83.49276,84.08,85.80614
2022-01-13 10:01:14.506350,84.62773,84.95775,85.80614
2022-01-13 10:01:15.007304,84.26632,84.28675,85.25666
2022-01-13 10:01:15.502263,83.90492,84.4415,85.25666
2022-01-13 10:01:16.010425,84.26632,84.90575,85.7675
2022-01-13 10:01:16.501527,83.69946,84.02925,85.7675
2022-01-13 10:01:17.010540,84.21434,84.4935,85.21708
2022-01-13 10:01:17.507668,83.59549,84.28675,85.21708
2022-01-13 10:01:18.006831,84.11161,84.4935,85.29625
2022-01-13 10:01:18.503358,84.52377,84.54425,85.29625
2022-01-13 10:01:19.001227,84.42104,84.64825,85.88531
2022-01-13 10:01:19.501971,83.80219,84.132,85.88531
2022-01-13 10:01:20.007529,84.1636,84.699,86.27739
2022-01-13 10:01:20.501367,83.9569,84.184,86.27739
2022-01-13 10:01:21.010494,83.9569,84.54425,86.63083
2022-01-13 10:01:21.503753,83.90492,84.33875,86.63083
2022-01-13 10:01:22.009388,84.05963,84.54425,86.12093
2022-01-13 10:01:23.003737,84.31831,84.64825,86.12093
2022-01-13 10:01:23.509282,83.85417,84.23475,86.12093
2022-01-13 10:01:24.006270,84.11161,84.64825,85.72791
2022-01-13 10:01:24.507586,83.49276,84.02925,85.72791
2022-01-13 10:01:25.002821,84.1636,84.751,85.64968
2022-01-13 10:01:25.506287,84.05963,84.3895,85.64968
2022-01-13 10:01:26.004463,84.00888,84.23475,85.25666
2022-01-13 10:01:26.508918,84.36905,84.4935,85.25666
2022-01-13 10:01:27.002603,83.85417,84.132,86.23875
2022-01-13 10:01:27.506083,84.57575,84.85375,86.23875
2022-01-13 10:01:28.003780,83.7502,84.132,85.68833
2022-01-13 10:01:28.510160,84.05963,84.64825,85.68833
2022-01-13 10:01:29.009511,83.33805,84.132,86.08135
2022-01-13 10:01:29.505906,84.47302,84.85375,86.08135
2022-01-13 10:01:30.003369,84.78245,84.95775,85.92395
2022-01-13 10:01:30.507240,83.54475,83.8745,85.92395
2022-01-13 10:01:31.005868,84.26632,84.699,85.09926
2022-01-13 10:01:31.508627,83.69946,83.92525,85.09926
2022-01-13 10:01:32.001003,84.62773,85.26725,86.23875
2022-01-13 10:01:32.506895,83.18334,83.97725,86.23875
2022-01-13 10:01:33.006657,84.11161,84.4415,85.88531
2022-01-13 10:01:33.502712,84.05963,84.184,85.88531
2022-01-13 10:01:34.010349,84.1636,84.4935,85.7675
2022-01-13 10:01:34.506493,84.47302,85.0085,85.7675
2022-01-13 10:01:35.006696,83.54475,83.92525,85.41406
2022-01-13 10:01:35.502329,84.57575,84.85375,85.41406
2022-01-13 10:01:36.004741,83.44078,84.02925,85.4527
2022-01-13 10:01:36.501527,84.73046,85.16325,85.4527
2022-01-13 10:01:37.010274,83.59549,83.8225,85.92395
2022-01-13 10:01:37.506739,84.36905,84.59625,85.92395
2022-01-13 10:01:38.003012,84.05963,84.3895,85.7675
2022-01-13 10:01:38.507135,84.05963,84.4415,85.7675
2022-01-13 10:01:39.006684,84.62773,85.21525,85.92395
2022-01-13 10:01:39.502260,83.18334,83.66775,85.92395
2022-01-13 10:01:40.006217,84.47302,84.803,86.31697
2022-01-13 10:01:40.504898,83.85417,84.23475,86.31697
2022-01-13 10:01:41.505443,83.9569,84.4935,86.00312
2022-01-13 10:01:42.003339,83.69946,84.184,85.7675
2022-01-13 10:01:42.507797,84.1636,84.59625,85.7675
2022-01-13 10:01:43.003301,84.1636,84.803,85.53187
2022-01-13 10:01:43.508549,84.1636,84.54425,85.53187
2022-01-13 10:01:44.008031,83.7502,84.23475,85.96354
2022-01-13 10:01:44.506427,84.36905,84.4935,85.96354
2022-01-13 10:01:45.003061,83.9569,84.184,85.13885
2022-01-13 10:01:45.508328,84.36905,84.64825,85.13885
2022-01-13 10:01:46.002898,83.80219,84.33875,86.27739
2022-01-13 10:01:46.509673,83.64747,84.02925,86.27739
2022-01-13 10:01:47.003957,84.42104,84.803,85.68833
2022-01-13 10:01:47.507606,83.44078,84.02925,85.68833
2022-01-13 10:01:48.006167,84.31831,84.699,85.09926
2022-01-13 10:01:48.501286,84.1636,84.59625,85.09926
2022-01-13 10:01:49.010044,83.85417,84.33875,86.3952
2022-01-13 10:01:49.507731,83.9569,84.4935,86.3952
2022-01-13 10:01:50.006322,84.26632,84.803,85.49229
2022-01-13 10:01:50.501943,84.00888,84.3895,85.49229
2022-01-13 10:01:51.003725,83.69946,84.28675,86.59218
2022-01-13 10:01:51.509585,84.00888,84.23475,86.59218
2022-01-13 10:01:52.008606,84.36905,84.59625,85.7675
2022-01-13 10:01:52.506338,84.05963,84.3895,85.7675
2022-01-13 10:01:53.004593,83.9569,84.4935,85.29625
2022-01-13 10:01:53.506263,83.23532,83.513,85.29625
