時間,回転１,回転２,回転３
2022-01-13 20:00:00.005069,0.0,0.0,0.0
2022-01-13 20:00:00.509027,0.0,0.0,0.0
2022-01-13 20:00:01.007048,0.0,0.0,0.0
2022-01-13 20:00:01.509894,0.0,0.0,0.0
2022-01-13 20:00:02.009794,0.0,0.0,0.0
2022-01-13 20:00:02.505337,0.0,0.0,0.0
2022-01-13 20:00:03.009559,0.0,0.0,0.0
2022-01-13 20:00:03.505234,0.0,0.0,0.0
2022-01-13 20:00:04.002865,0.0,0.0,0.0
2022-01-13 20:00:04.507669,0.0,0.0,0.0
2022-01-13 20:00:05.006093,0.0,0.0,0.0
2022-01-13 20:00:05.511125,0.0,0.0,0.0
2022-01-13 20:00:06.009969,0.0,0.0,0.0
2022-01-13 20:00:06.504664,0.0,0.0,0.0
2022-01-13 20:00:07.002434,0.0,0.0,0.0
2022-01-13 20:00:07.507719,0.0,0.0,0.0
2022-01-13 20:00:08.006616,0.0,0.0,0.0
2022-01-13 20:00:08.502729,0.0,0.0,0.0
2022-01-13 20:00:09.002580,0.0,0.0,0.0
2022-01-13 20:00:09.507017,0.0,0.0,0.0
2022-01-13 20:00:10.005139,0.0,0.0,0.0
2022-01-13 20:00:10.509996,0.0,0.0,0.0
2022-01-13 20:00:11.007782,0.0,0.0,0.0
2022-01-13 20:00:11.502784,0.0,0.0,0.0
2022-01-13 20:00:12.010983,0.0,0.0,0.0
2022-01-13 20:00:12.507399,0.0,0.0,0.0
2022-01-13 20:00:13.006218,0.0,0.0,0.0
2022-01-13 20:00:13.501274,0.0,0.0,0.0
2022-01-13 20:00:14.009217,0.0,0.0,0.0
2022-01-13 20:00:14.502915,0.0,0.0,0.0
2022-01-13 20:00:15.001485,0.0,0.0,0.0
2022-01-13 20:00:15.506781,0.0,0.0,0.0
2022-01-13 20:00:16.005508,0.0,0.0,0.0
2022-01-13 20:00:16.510168,0.0,0.0,0.0
2022-01-13 20:00:17.007165,0.0,0.0,0.0
2022-01-13 20:00:17.501520,0.0,0.0,0.0
2022-01-13 20:00:18.009133,0.0,0.0,0.0
2022-01-13 20:00:18.503281,0.0,0.0,0.0
2022-01-13 20:00:19.002310,0.0,0.0,0.0
2022-01-13 20:00:19.508298,0.0,0.0,0.0
2022-01-13 20:00:20.005475,0.0,0.0,0.0
2022-01-13 20:00:20.503367,0.0,0.0,0.0
2022-01-13 20:00:21.001597,0.0,0.0,0.0
2022-01-13 20:00:21.506353,0.0,0.0,0.0
2022-01-13 20:00:22.004060,0.0,0.0,0.0
2022-01-13 20:00:22.509129,0.0,0.0,0.0
2022-01-13 20:00:23.009099,0.0,0.0,0.0
2022-01-13 20:00:23.503412,0.0,0.0,0.0
2022-01-13 20:00:24.001628,0.0,0.0,0.0
2022-01-13 20:00:24.506150,0.0,0.0,0.0
2022-01-13 20:00:25.006178,0.0,0.0,0.0
2022-01-13 20:00:25.502710,0.0,0.0,0.0
2022-01-13 20:00:26.001353,0.0,0.0,0.0
2022-01-13 20:00:26.507725,0.0,0.0,0.0
2022-01-13 20:00:27.006008,0.0,0.0,0.0
2022-01-13 20:00:27.505671,0.0,0.0,0.0
2022-01-13 20:00:28.004885,0.0,0.0,0.0
2022-01-13 20:00:28.510800,0.0,0.0,0.0
2022-01-13 20:00:29.009043,0.0,0.0,0.0
2022-01-13 20:00:29.505840,0.0,0.0,0.0
2022-01-13 20:00:30.009791,0.0,0.0,0.0
2022-01-13 20:00:30.506352,0.0,0.0,0.0
2022-01-13 20:00:31.005378,0.0,0.0,0.0
2022-01-13 20:00:31.510378,0.0,0.0,0.0
2022-01-13 20:00:32.009544,0.0,0.0,0.0
2022-01-13 20:00:32.504573,0.0,0.0,0.0
2022-01-13 20:00:33.003913,0.0,0.0,0.0
2022-01-13 20:00:33.510260,0.0,0.0,0.0
2022-01-13 20:00:34.010850,0.0,0.0,0.0
2022-01-13 20:00:34.506186,0.0,0.0,0.0
2022-01-13 20:00:35.005366,0.0,0.0,0.0
2022-01-13 20:00:35.510914,0.0,0.0,0.0
2022-01-13 20:00:36.009548,0.0,0.0,0.0
2022-01-13 20:00:36.505218,0.0,0.0,0.0
2022-01-13 20:00:37.004335,0.0,0.0,0.0
2022-01-13 20:00:37.509479,0.0,0.0,0.0
2022-01-13 20:00:38.009988,0.0,0.0,0.0
2022-01-13 20:00:38.505590,0.0,0.0,0.0
2022-01-13 20:00:39.003530,0.0,0.0,0.0
2022-01-13 20:00:39.509114,0.0,0.0,0.0
2022-01-13 20:00:40.006342,0.0,0.0,0.0
2022-01-13 20:00:40.502106,0.0,0.0,0.0
2022-01-13 20:00:41.009873,0.0,0.0,0.0
2022-01-13 20:00:41.507010,0.0,0.0,0.0
2022-01-13 20:00:42.005883,0.0,0.0,0.0
