時間,回転１,回転２,回転３
2022-01-15 13:00:00.010081,84.31831,84.64825,86.00312
2022-01-15 13:00:00.506124,84.31831,84.54425,86.00312
2022-01-15 13:00:01.004725,84.21434,84.751,86.3952
2022-01-15 13:00:01.509708,84.42104,84.803,86.3952
2022-01-15 13:00:02.006160,83.64747,84.184,85.96354
2022-01-15 13:00:02.510275,84.05963,84.64825,85.96354
2022-01-15 13:00:03.007050,83.90492,84.33875,86.59218
2022-01-15 13:00:03.503681,84.36905,84.699,86.59218
2022-01-15 13:00:04.009856,84.21434,84.23475,86.04176
2022-01-15 13:00:04.506141,83.9569,84.4935,86.04176
2022-01-15 13:00:05.004736,84.36905,84.4935,85.53187
2022-01-15 13:00:05.509821,84.31831,84.751,85.53187
2022-01-15 13:00:06.009200,84.05963,84.54425,86.27739
2022-01-15 13:00:06.504516,83.69946,84.3895,86.27739
2022-01-15 13:00:07.002413,84.31831,84.803,86.15958
2022-01-15 13:00:07.508604,84.57575,84.4935,86.15958
2022-01-15 13:00:08.008827,84.36905,84.85375,85.57051
2022-01-15 13:00:08.504686,83.9569,84.3895,85.57051
2022-01-15 13:00:09.001718,83.9569,84.4935,86.5526
2022-01-15 13:00:09.506896,84.62773,84.803,86.5526
2022-01-15 13:00:10.004297,83.90492,84.64825,86.3952
2022-01-15 13:00:10.509751,83.90492,84.33875,86.3952
2022-01-15 13:00:11.007703,84.42104,84.64825,85.92395
2022-01-15 13:00:11.501861,84.00888,84.59625,85.92395
2022-01-15 13:00:12.001176,84.26632,84.64825,87.14166
2022-01-15 13:00:12.508135,83.9569,84.54425,87.14166
2022-01-15 13:00:13.004669,84.47302,84.64825,86.08135
2022-01-15 13:00:13.509718,83.85417,84.54425,86.08135
2022-01-15 13:00:14.008111,84.26632,84.64825,85.88531
2022-01-15 13:00:14.504144,84.26632,84.28675,85.88531
2022-01-15 13:00:15.001784,84.00888,84.59625,86.63083
2022-01-15 13:00:15.507639,84.26632,84.699,86.63083
2022-01-15 13:00:16.007384,84.05963,84.54425,85.96354
2022-01-15 13:00:16.502944,84.1636,84.59625,85.96354
2022-01-15 13:00:17.001123,84.00888,84.54425,85.92395
2022-01-15 13:00:17.505609,84.21434,84.699,85.92395
2022-01-15 13:00:18.004042,84.05963,84.23475,86.12093
2022-01-15 13:00:18.508162,84.57575,85.0085,86.12093
2022-01-15 13:00:19.006898,84.26632,84.699,85.72791
2022-01-15 13:00:19.501934,83.7502,84.33875,85.72791
2022-01-15 13:00:20.001287,84.11161,84.4415,86.51301
2022-01-15 13:00:20.506268,83.80219,84.184,86.51301
2022-01-15 13:00:21.005175,84.78245,85.26725,85.88531
2022-01-15 13:00:21.502322,83.64747,83.97725,85.88531
2022-01-15 13:00:22.011140,84.26632,84.699,86.59218
2022-01-15 13:00:22.506348,84.26632,84.4415,86.59218
2022-01-15 13:00:23.005158,84.21434,84.90575,86.19916
2022-01-15 13:00:23.510780,84.36905,84.751,86.19916
2022-01-15 13:00:24.009014,83.64747,83.92525,86.3952
2022-01-15 13:00:24.504478,83.85417,84.4935,86.3952
2022-01-15 13:00:25.002241,83.90492,84.33875,86.00312
2022-01-15 13:00:25.508437,84.62773,85.21525,86.00312
2022-01-15 13:00:26.006972,84.11161,84.184,85.88531
2022-01-15 13:00:26.502388,84.21434,84.699,85.88531
2022-01-15 13:00:27.010376,83.9569,84.132,86.04176
2022-01-15 13:00:27.503896,84.1636,84.699,86.04176
2022-01-15 13:00:28.002003,84.47302,84.90575,86.31697
2022-01-15 13:00:28.506943,83.44078,84.08,86.31697
2022-01-15 13:00:29.005505,84.21434,84.803,86.43479
2022-01-15 13:00:29.510094,84.26632,84.3895,86.43479
2022-01-15 13:00:30.010561,84.78245,85.26725,85.7675
2022-01-15 13:00:30.508415,83.7502,83.92525,85.7675
2022-01-15 13:00:31.006456,84.1636,84.59625,85.88531
2022-01-15 13:00:31.510500,84.21434,84.54425,85.88531
2022-01-15 13:00:32.009483,83.80219,84.3895,87.10208
2022-01-15 13:00:32.504731,84.42104,85.0085,87.10208
2022-01-15 13:00:33.002447,83.80219,83.92525,86.31697
2022-01-15 13:00:33.507360,84.36905,84.751,86.31697
2022-01-15 13:00:34.005660,84.52377,84.803,86.23875
2022-01-15 13:00:34.503917,84.05963,84.54425,86.23875
2022-01-15 13:00:35.004827,84.1636,84.4935,87.18125
2022-01-15 13:00:35.510866,83.64747,84.3895,87.18125
2022-01-15 13:00:36.008425,84.1636,84.59625,85.64968
2022-01-15 13:00:36.502725,84.31831,84.90575,85.64968
2022-01-15 13:00:37.011085,84.21434,84.59625,86.12093
2022-01-15 13:00:37.506543,84.26632,84.23475,86.12093
2022-01-15 13:00:38.004679,84.05963,84.699,86.3952
2022-01-15 13:00:38.510291,84.42104,84.803,86.3952
2022-01-15 13:00:39.009712,84.11161,84.4415,86.5526
2022-01-15 13:00:39.503755,83.9569,84.64825,86.5526
2022-01-15 13:00:40.001141,83.64747,84.184,86.86645
2022-01-15 13:00:40.506523,84.26632,84.54425,86.86645
2022-01-15 13:00:41.005077,84.57575,84.59625,86.27739
2022-01-15 13:00:41.509758,84.00888,84.4935,86.27739
2022-01-15 13:00:42.006926,84.00888,84.3895,86.15958
