時間,回転１,回転２,回転３
2022-01-15 08:00:02.010080,33.0045,33.6835,-0.07822
2022-01-15 08:00:02.506863,33.15922,33.7355,-0.03864
2022-01-15 08:00:03.008691,32.95376,33.78625,-0.03864
2022-01-15 08:00:03.506176,33.05649,33.7355,0.0
2022-01-15 08:00:04.005131,33.98476,33.322,0.0
2022-01-15 08:00:04.503822,33.72732,33.21925,0.0
2022-01-15 08:00:05.001938,33.26318,33.374,0.0
2022-01-15 08:00:05.509103,32.84979,33.322,-0.03864
2022-01-15 08:00:06.007519,32.79905,33.47675,-0.03864
2022-01-15 08:00:06.503724,33.2112,33.52875,0.0
2022-01-15 08:00:07.001635,33.31393,33.426,0.0
2022-01-15 08:00:07.506994,32.95376,33.78625,0.0
2022-01-15 08:00:08.005929,31.92152,33.78625,0.0
2022-01-15 08:00:08.501191,33.26318,33.6835,0.0
2022-01-15 08:00:09.009020,33.67534,33.78625,0.0
2022-01-15 08:00:09.504290,33.36591,33.27125,-0.03864
2022-01-15 08:00:10.001797,32.90177,33.322,-0.03864
2022-01-15 08:00:10.508866,32.64433,33.941,0.0
2022-01-15 08:00:11.006677,34.13947,33.21925,0.0
2022-01-15 08:00:11.502029,33.98476,32.85775,0.0
2022-01-15 08:00:12.002024,33.10847,33.6315,0.0
2022-01-15 08:00:12.507376,32.23094,33.941,0.0
2022-01-15 08:00:13.005831,32.12821,33.6835,0.0
2022-01-15 08:00:13.510451,33.52062,33.52875,-0.03864
2022-01-15 08:00:14.008047,33.77807,33.58075,-0.03864
2022-01-15 08:00:14.502790,32.90177,33.78625,0.0
2022-01-15 08:00:15.002635,32.74706,33.83825,0.0
2022-01-15 08:00:15.507881,33.88203,33.1165,0.0
2022-01-15 08:00:16.006075,33.62335,33.16725,0.0
2022-01-15 08:00:16.501128,32.95376,33.7355,0.0
2022-01-15 08:00:17.009402,32.95376,33.58075,0.0
2022-01-15 08:00:17.503954,33.2112,33.16725,-0.03864
2022-01-15 08:00:18.008732,33.36591,33.52875,-0.03864
2022-01-15 08:00:18.504078,33.2112,34.045,-0.03864
2022-01-15 08:00:19.001730,32.59235,33.89025,-0.03864
2022-01-15 08:00:19.507567,33.52062,33.52875,0.0
2022-01-15 08:00:20.006705,33.4179,33.322,0.0
2022-01-15 08:00:20.502795,33.26318,33.6835,0.0
2022-01-15 08:00:21.002332,33.0045,33.83825,0.0
2022-01-15 08:00:21.507846,32.95376,33.27125,0.0
2022-01-15 08:00:22.006203,33.4179,32.90975,0.0
2022-01-15 08:00:22.502296,33.46864,33.6835,-0.03864
2022-01-15 08:00:23.001571,33.2112,33.6315,-0.03864
2022-01-15 08:00:23.508372,32.33491,33.47675,0.0
2022-01-15 08:00:24.005675,33.15922,33.7355,0.0
2022-01-15 08:00:24.510427,33.52062,33.7355,0.0
2022-01-15 08:00:25.008949,33.4179,33.6835,0.0
2022-01-15 08:00:25.504225,32.74706,33.374,0.0
2022-01-15 08:00:26.001455,32.84979,33.322,0.0
2022-01-15 08:00:26.507138,33.67534,33.83825,0.0
2022-01-15 08:00:27.004245,33.57261,33.374,0.0
2022-01-15 08:00:27.509774,33.26318,33.322,0.0
2022-01-15 08:00:28.008808,32.12821,33.6835,0.0
2022-01-15 08:00:28.505746,32.90177,33.47675,0.0
2022-01-15 08:00:29.005654,34.2422,33.47675,0.0
2022-01-15 08:00:30.006169,32.95376,33.58075,0.0
2022-01-15 08:00:30.501138,32.23094,33.83825,0.0
2022-01-15 08:00:31.009920,33.72732,33.6315,0.0
2022-01-15 08:00:31.504882,34.19146,33.0645,0.0
2022-01-15 08:00:32.001595,33.62335,33.78625,0.0
2022-01-15 08:00:32.508595,32.84979,33.89025,0.0
2022-01-15 08:00:33.006974,32.69508,33.16725,0.0
2022-01-15 08:00:33.502346,33.83005,32.90975,0.0
2022-01-15 08:00:34.010596,33.83005,33.78625,0.0
2022-01-15 08:00:34.506956,33.15922,33.6315,0.0
2022-01-15 08:00:35.005672,32.64433,33.426,0.0
2022-01-15 08:00:35.511167,32.74706,33.58075,0.0
2022-01-15 08:00:36.010336,33.98476,33.6315,0.0
2022-01-15 08:00:36.507405,33.15922,33.83825,0.0
2022-01-15 08:00:37.006087,32.64433,33.52875,0.0
2022-01-15 08:00:37.503706,32.79905,33.16725,0.0
2022-01-15 08:00:38.002443,33.52062,33.7355,0.0
2022-01-15 08:00:38.508609,33.4179,33.6315,0.0
2022-01-15 08:00:39.006332,32.84979,33.52875,0.0
2022-01-15 08:00:39.501399,32.90177,33.47675,0.0
2022-01-15 08:00:40.001631,33.77807,33.27125,0.0
2022-01-15 08:00:40.508206,33.46864,33.78625,0.0
2022-01-15 08:00:41.006475,33.10847,33.7355,0.0
2022-01-15 08:00:41.502324,32.54037,33.47675,0.0
2022-01-15 08:00:42.008545,33.26318,33.6315,0.0
2022-01-15 08:00:42.504386,33.31393,33.426,0.0
2022-01-15 08:00:43.001897,33.26318,33.21925,0.0
2022-01-15 08:00:43.508080,32.79905,33.941,0.0
