時間,回転１,回転２,回転３
2022-01-15 15:00:00.005788,39.09027,39.04775,0.0
2022-01-15 15:00:00.508951,38.62614,39.09975,0.0
2022-01-15 15:00:01.007131,38.41944,38.274,0.0
2022-01-15 15:00:01.510463,38.83283,38.378,0.0
2022-01-15 15:00:02.009179,38.57415,39.15175,0.0
2022-01-15 15:00:02.506142,38.21398,38.84225,0.0
2022-01-15 15:00:03.004307,38.41944,38.274,0.0
2022-01-15 15:00:03.507804,38.21398,38.5835,0.0
2022-01-15 15:00:04.505250,39.24499,39.04775,0.0
2022-01-15 15:00:05.006294,39.193,38.326,0.0
2022-01-15 15:00:05.502797,38.62614,38.6355,0.0
2022-01-15 15:00:06.001694,38.62614,39.46125,0.0
2022-01-15 15:00:06.505679,38.83283,38.79025,0.0
2022-01-15 15:00:07.002985,38.98755,37.9645,0.0
2022-01-15 15:00:07.507996,38.62614,38.48075,0.0
2022-01-15 15:00:08.006896,38.41944,39.2025,0.0
2022-01-15 15:00:08.501790,38.41944,38.73825,0.0
2022-01-15 15:00:09.504719,37.90456,39.35725,0.0
2022-01-15 15:00:10.001833,38.3687,39.46125,0.0
2022-01-15 15:00:10.504414,39.03829,38.53275,0.0
2022-01-15 15:00:11.001399,38.47142,37.55225,0.0
2022-01-15 15:00:11.506572,38.78085,38.6355,0.0
2022-01-15 15:00:12.004391,38.47142,39.2025,0.0
2022-01-15 15:00:12.510880,38.93556,38.378,0.0
2022-01-15 15:00:13.009936,38.72887,38.22325,0.0
2022-01-15 15:00:13.504322,38.88358,39.9255,0.0
2022-01-15 15:00:14.011155,38.62614,39.35725,-0.03864
2022-01-15 15:00:14.506824,39.29697,38.48075,-0.03864
2022-01-15 15:00:15.005416,38.83283,37.86175,0.0
2022-01-15 15:00:15.511140,38.72887,38.6355,0.0
2022-01-15 15:00:16.009954,38.67812,39.40925,0.0
2022-01-15 15:00:16.505212,38.72887,38.73825,0.0
2022-01-15 15:00:17.002926,38.98755,38.53275,0.0
2022-01-15 15:00:17.510096,38.83283,39.09975,0.0
2022-01-15 15:00:18.008445,38.57415,38.997,0.0
2022-01-15 15:00:18.502413,38.98755,38.945,0.0
2022-01-15 15:00:19.010345,38.47142,38.945,0.0
2022-01-15 15:00:19.506948,38.57415,38.945,0.0
2022-01-15 15:00:20.005141,38.11002,38.73825,0.0
2022-01-15 15:00:20.510407,38.47142,38.378,0.0
2022-01-15 15:00:21.009079,37.85257,38.997,0.0
2022-01-15 15:00:21.505173,38.72887,39.09975,0.0
2022-01-15 15:00:22.006333,39.50243,38.42875,0.0
2022-01-15 15:00:22.501189,39.03829,38.6355,0.0
2022-01-15 15:00:23.009561,38.47142,39.3065,0.0
2022-01-15 15:00:23.503421,38.21398,39.2025,0.0
2022-01-15 15:00:24.001868,38.162,38.6875,0.0
2022-01-15 15:00:24.506887,38.31671,38.0685,0.0
2022-01-15 15:00:25.005798,38.83283,39.2545,0.0
2022-01-15 15:00:25.511277,38.31671,38.945,0.0
2022-01-15 15:00:26.010003,38.67812,38.0165,0.0
2022-01-15 15:00:26.505690,38.52341,38.73825,0.0
2022-01-15 15:00:27.005091,38.47142,40.02825,0.0
2022-01-15 15:00:27.501668,38.62614,39.2545,0.0
2022-01-15 15:00:28.001485,38.47142,37.91375,0.0
2022-01-15 15:00:28.507014,38.67812,38.17125,0.0
2022-01-15 15:00:29.004915,37.9553,39.8215,0.0
2022-01-15 15:00:29.508941,38.3687,38.997,0.0
2022-01-15 15:00:30.008214,38.52341,37.86175,0.0
2022-01-15 15:00:30.503340,38.3687,37.91375,0.0
2022-01-15 15:00:31.001256,38.31671,39.564,0.0
2022-01-15 15:00:31.507147,39.34772,38.893,0.0
2022-01-15 15:00:32.005159,38.57415,38.22325,0.0
2022-01-15 15:00:32.509739,38.41944,39.2025,0.0
2022-01-15 15:00:33.008094,38.31671,39.09975,0.0
2022-01-15 15:00:33.504833,39.193,38.48075,0.0
2022-01-15 15:00:34.003742,38.88358,38.48075,0.0
2022-01-15 15:00:34.510862,38.3687,38.73825,0.0
2022-01-15 15:00:35.008773,38.83283,38.73825,0.0
2022-01-15 15:00:35.503052,38.57415,38.6355,0.0
2022-01-15 15:00:36.010946,37.80059,38.945,0.0
2022-01-15 15:00:36.505791,38.67812,38.79025,0.0
2022-01-15 15:00:37.003221,37.80059,38.84225,0.0
2022-01-15 15:00:37.508975,39.03829,38.6355,0.0
2022-01-15 15:00:38.007647,38.67812,38.6875,0.0
2022-01-15 15:00:38.502634,38.57415,39.46125,0.0
2022-01-15 15:00:39.002008,38.41944,38.945,0.0
2022-01-15 15:00:39.506931,38.78085,37.9645,0.0
2022-01-15 15:00:40.004999,38.72887,38.6355,0.0
2022-01-15 15:00:40.510989,38.47142,39.66675,0.0
2022-01-15 15:00:41.009795,38.57415,38.945,0.0
2022-01-15 15:00:41.506881,38.83283,38.0165,0.0
2022-01-15 15:00:42.004185,38.93556,38.53275,0.0
2022-01-15 15:00:42.509330,38.62614,39.616,0.0
2022-01-15 15:00:43.008281,38.52341,38.893,-0.03864
2022-01-15 15:00:43.503220,38.67812,38.0685,-0.03864
2022-01-15 15:00:44.001669,38.3687,39.2545,0.0
2022-01-15 15:00:44.506854,37.85257,39.2025,0.0
2022-01-15 15:00:45.005691,39.193,38.0165,-0.03864
2022-01-15 15:00:46.005158,38.41944,39.512,0.0
2022-01-15 15:00:46.507305,38.88358,39.09975,0.0
2022-01-15 15:00:47.004653,38.62614,38.42875,0.0
2022-01-15 15:00:47.508874,38.11002,38.945,0.0
2022-01-15 15:00:48.006737,37.80059,39.8735,0.0
2022-01-15 15:00:48.503890,38.05927,38.79025,0.0
2022-01-15 15:00:49.002175,39.14226,38.378,0.0
2022-01-15 15:00:49.506350,38.98755,38.893,0.0
2022-01-15 15:00:50.004744,38.88358,38.997,0.0
2022-01-15 15:00:50.509871,38.3687,38.378,0.0
2022-01-15 15:00:51.007332,38.98755,38.326,0.0
2022-01-15 15:00:51.501539,38.98755,38.53275,0.0
2022-01-15 15:00:52.010676,39.14226,38.893,0.0
2022-01-15 15:00:52.506434,38.31671,38.893,0.0
2022-01-15 15:00:53.006047,38.83283,38.53275,0.0
2022-01-15 15:00:53.510880,38.162,39.09975,0.0
2022-01-15 15:00:54.009246,37.33645,38.997,0.0
2022-01-15 15:00:54.505089,38.3687,38.42875,0.0
2022-01-15 15:00:55.002387,38.78085,38.17125,0.0
2022-01-15 15:00:55.507429,38.72887,39.40925,0.0
2022-01-15 15:00:56.005824,38.52341,38.6875,0.0
2022-01-15 15:00:56.510334,38.62614,38.22325,0.0
2022-01-15 15:00:57.009615,38.41944,38.893,0.0
2022-01-15 15:00:57.505889,38.26473,39.616,0.0
2022-01-15 15:00:58.004297,38.00729,38.893,0.0
2022-01-15 15:00:58.508719,39.34772,38.274,0.0
2022-01-15 15:00:59.005175,38.78085,38.945,0.0
2022-01-15 15:00:59.510314,38.52341,39.616,0.0
