時間,回転１,回転２,回転３
2022-01-15 10:00:00.009753,83.9569,84.59625,85.17843
2022-01-15 10:00:00.503575,84.05963,84.64825,86.5526
2022-01-15 10:00:01.002594,84.05963,84.64825,86.5526
2022-01-15 10:00:01.506086,84.1636,84.59625,85.4527
2022-01-15 10:00:02.005680,83.9569,84.699,85.4527
2022-01-15 10:00:02.502540,84.1636,84.23475,85.21708
2022-01-15 10:00:03.009599,84.21434,84.4415,85.21708
2022-01-15 10:00:03.502211,84.1636,84.4415,86.12093
2022-01-15 10:00:04.002971,83.9569,84.803,86.12093
2022-01-15 10:00:04.510738,83.9569,84.4415,85.88531
2022-01-15 10:00:05.008369,84.26632,84.59625,85.88531
2022-01-15 10:00:05.502878,83.90492,84.699,85.6101
2022-01-15 10:00:06.002210,83.9569,84.28675,85.6101
2022-01-15 10:00:06.507813,84.26632,84.751,85.6101
2022-01-15 10:00:07.006010,83.69946,83.92525,85.6101
2022-01-15 10:00:07.501087,84.73046,85.21525,85.6101
2022-01-15 10:00:08.009709,83.64747,84.23475,85.6101
2022-01-15 10:00:08.505178,84.05963,84.3895,85.68833
2022-01-15 10:00:09.003566,83.9569,84.28675,85.68833
2022-01-15 10:00:09.510158,84.05963,84.4415,85.68833
2022-01-15 10:00:10.007905,84.1636,84.4935,85.68833
2022-01-15 10:00:10.505033,84.11161,84.23475,85.57051
2022-01-15 10:00:11.004090,84.47302,85.16325,85.57051
2022-01-15 10:00:11.508478,83.7502,84.28675,84.86364
2022-01-15 10:00:12.009000,84.47302,84.90575,84.86364
2022-01-15 10:00:12.504102,83.59549,83.8745,85.72791
2022-01-15 10:00:13.002739,84.42104,84.64825,85.72791
2022-01-15 10:00:13.507591,83.80219,84.3895,85.37447
2022-01-15 10:00:14.005118,84.26632,84.33875,85.37447
2022-01-15 10:00:14.509036,84.11161,84.3895,85.57051
2022-01-15 10:00:15.007096,84.11161,84.751,85.57051
2022-01-15 10:00:15.510450,84.21434,84.90575,86.00312
2022-01-15 10:00:16.006981,83.7502,84.132,86.00312
2022-01-15 10:00:16.502766,84.1636,84.64825,85.25666
2022-01-15 10:00:17.010807,83.69946,84.3895,85.25666
