時間,回転１,回転２,回転３
2022-01-19 15:00:00.004194,84.11161,84.54425,85.7675
2022-01-19 15:00:00.508540,84.11161,84.28675,85.06062
2022-01-19 15:00:01.005515,84.36905,84.4415,85.06062
2022-01-19 15:00:01.510336,84.11161,84.4415,85.96354
2022-01-19 15:00:02.009358,84.57575,84.85375,85.96354
2022-01-19 15:00:02.506102,83.59549,83.92525,85.72791
2022-01-19 15:00:03.005402,84.52377,84.803,85.72791
2022-01-19 15:00:03.502814,83.90492,84.4415,85.80614
2022-01-19 15:00:04.002009,84.21434,84.4415,85.80614
2022-01-19 15:00:04.510701,84.78245,84.85375,85.29625
2022-01-19 15:00:05.002248,83.9569,84.02925,85.29625
2022-01-19 15:00:05.508508,84.52377,84.64825,85.49229
2022-01-19 15:00:06.005298,83.9569,84.132,85.49229
2022-01-19 15:00:06.501348,84.57575,84.90575,84.86364
2022-01-19 15:00:07.009265,83.64747,84.02925,84.86364
2022-01-19 15:00:07.505427,84.26632,84.54425,85.72791
2022-01-19 15:00:08.003330,84.26632,84.3895,85.72791
2022-01-19 15:00:08.509047,84.26632,84.33875,85.09926
2022-01-19 15:00:09.006653,84.83319,85.0605,85.09926
2022-01-19 15:00:09.502435,83.59549,83.8225,86.04176
2022-01-19 15:00:10.009714,84.62773,85.0085,86.04176
2022-01-19 15:00:10.505005,83.54475,84.184,85.53187
2022-01-19 15:00:11.009378,84.62773,84.803,85.53187
2022-01-19 15:00:11.506077,84.05963,84.23475,85.41406
2022-01-19 15:00:12.004948,84.47302,84.59625,85.41406
2022-01-19 15:00:12.509519,84.42104,84.33875,85.13885
2022-01-19 15:00:13.007697,84.11161,84.3895,85.13885
2022-01-19 15:00:13.502341,84.73046,85.0605,85.88531
2022-01-19 15:00:14.001495,83.64747,83.8745,85.88531
2022-01-19 15:00:14.506245,84.42104,84.699,84.94281
2022-01-19 15:00:15.004422,83.90492,84.132,84.94281
2022-01-19 15:00:15.510291,84.57575,84.699,86.31697
2022-01-19 15:00:16.009766,84.67848,84.751,86.31697
2022-01-19 15:00:16.508319,83.69946,83.71975,85.37447
2022-01-19 15:00:17.007534,84.52377,84.85375,85.37447
2022-01-19 15:00:17.503302,83.7502,84.132,85.84572
2022-01-19 15:00:18.002058,84.83319,85.16325,85.84572
2022-01-19 15:00:18.508294,83.69946,84.132,85.96354
2022-01-19 15:00:19.006897,84.1636,84.23475,85.96354
2022-01-19 15:00:19.502768,84.67848,84.699,84.98145
2022-01-19 15:00:20.001104,84.52377,84.803,84.98145
2022-01-19 15:00:20.507039,84.47302,84.803,85.41406
2022-01-19 15:00:21.005156,83.59549,84.02925,85.41406
2022-01-19 15:00:21.501431,84.52377,84.803,85.64968
2022-01-19 15:00:22.009683,84.21434,84.54425,85.64968
2022-01-19 15:00:22.504778,84.62773,84.85375,85.80614
2022-01-19 15:00:23.002363,84.47302,84.54425,85.80614
2022-01-19 15:00:23.509061,84.1636,84.33875,85.57051
2022-01-19 15:00:24.007464,84.21434,84.59625,85.57051
2022-01-19 15:00:24.503962,84.57575,84.803,85.72791
2022-01-19 15:00:25.002291,84.42104,84.59625,85.72791
2022-01-19 15:00:25.507837,83.85417,84.132,85.33489
2022-01-19 15:00:26.007440,84.1636,84.23475,85.33489
2022-01-19 15:00:26.503973,84.67848,84.803,85.57051
2022-01-19 15:00:27.003297,84.05963,84.132,85.57051
2022-01-19 15:00:27.509466,84.57575,84.85375,85.84572
2022-01-19 15:00:28.007761,83.85417,84.184,85.84572
2022-01-19 15:00:28.504010,84.67848,84.95775,84.70718
2022-01-19 15:00:29.002912,84.00888,84.3895,84.70718
2022-01-19 15:00:29.510164,84.62773,84.90575,86.12093
2022-01-19 15:00:30.007923,83.90492,83.97725,86.12093
2022-01-19 15:00:30.502676,84.36905,84.4935,85.68833
2022-01-19 15:00:31.002026,84.42104,84.803,85.68833
2022-01-19 15:00:31.507875,84.11161,84.33875,85.53187
2022-01-19 15:00:32.005531,84.26632,84.54425,85.53187
2022-01-19 15:00:32.501296,83.69946,83.97725,85.33489
