時間,回転１,回転２,回転３
2022-01-19 20:00:00.007838,0.0,0.0,0.0
2022-01-19 20:00:00.502461,0.0,0.0,0.0
2022-01-19 20:00:01.002320,0.0,0.0,0.0
2022-01-19 20:00:01.505868,0.0,0.0,0.0
2022-01-19 20:00:02.004946,0.0,0.0,0.0
2022-01-19 20:00:02.503986,0.0,0.0,0.0
2022-01-19 20:00:03.002706,0.0,0.0,0.0
2022-01-19 20:00:03.501867,0.0,0.0,0.0
2022-01-19 20:00:04.003310,0.0,0.0,0.0
2022-01-19 20:00:04.501890,0.0,0.0,0.0
2022-01-19 20:00:05.008818,0.0,0.0,0.0
2022-01-19 20:00:05.504513,0.0,0.0,0.0
2022-01-19 20:00:06.001758,0.0,0.0,0.0
2022-01-19 20:00:06.507270,0.0,0.0,0.0
2022-01-19 20:00:07.005090,0.0,0.0,0.0
2022-01-19 20:00:07.502228,0.0,0.0,0.0
2022-01-19 20:00:08.010928,0.0,0.0,0.0
2022-01-19 20:00:08.506274,0.0,0.0,0.0
2022-01-19 20:00:09.003095,0.0,0.0,0.0
2022-01-19 20:00:09.510412,0.0,0.0,0.0
2022-01-19 20:00:10.008346,0.0,0.0,0.0
2022-01-19 20:00:10.503222,0.0,0.0,0.0
2022-01-19 20:00:11.008468,0.0,0.0,0.0
2022-01-19 20:00:11.503718,0.0,0.0,0.0
2022-01-19 20:00:12.006041,0.0,0.0,0.0
2022-01-19 20:00:12.510782,0.0,0.0,0.0
2022-01-19 20:00:13.009954,0.0,0.0,0.0
2022-01-19 20:00:13.506289,0.0,0.0,0.0
2022-01-19 20:00:14.003835,0.0,0.0,0.0
2022-01-19 20:00:14.510344,0.0,0.0,0.0
2022-01-19 20:00:15.007407,0.0,0.0,0.0
2022-01-19 20:00:15.503354,0.0,0.0,0.0
2022-01-19 20:00:16.002521,0.0,0.0,0.0
2022-01-19 20:00:16.507223,0.0,0.0,0.0
2022-01-19 20:00:17.005112,0.0,0.0,0.0
2022-01-19 20:00:17.502326,0.0,0.0,0.0
2022-01-19 20:00:18.010822,0.0,0.0,0.0
2022-01-19 20:00:18.505255,0.0,0.0,0.0
2022-01-19 20:00:19.002490,0.0,0.0,0.0
2022-01-19 20:00:19.510155,0.0,0.0,0.0
2022-01-19 20:00:20.008262,0.0,0.0,0.0
2022-01-19 20:00:20.503884,0.0,0.0,0.0
2022-01-19 20:00:21.505211,0.0,0.0,0.0
2022-01-19 20:00:22.004013,0.0,0.0,0.0
2022-01-19 20:00:22.508056,0.0,0.0,0.0
2022-01-19 20:00:23.005651,0.0,0.0,0.0
2022-01-19 20:00:23.509900,0.0,0.0,0.0
2022-01-19 20:00:24.007852,0.0,0.0,0.0
2022-01-19 20:00:24.503252,0.0,0.0,0.0
2022-01-19 20:00:25.003203,0.0,0.0,0.0
2022-01-19 20:00:25.508291,0.0,0.0,0.0
2022-01-19 20:00:26.005723,0.0,0.0,0.0
2022-01-19 20:00:26.510352,0.0,0.0,0.0
2022-01-19 20:00:27.010743,0.0,0.0,0.0
2022-01-19 20:00:27.505728,0.0,0.0,0.0
2022-01-19 20:00:28.005081,0.0,0.0,0.0
2022-01-19 20:00:28.502777,0.0,0.0,0.0
2022-01-19 20:00:29.010300,0.0,0.0,0.0
2022-01-19 20:00:29.505846,0.0,0.0,0.0
2022-01-19 20:00:30.004364,0.0,0.0,0.0
2022-01-19 20:00:30.508809,0.0,0.0,0.0
2022-01-19 20:00:31.008147,0.0,0.0,0.0
2022-01-19 20:00:31.503070,0.0,0.0,0.0
2022-01-19 20:00:32.003294,0.0,0.0,0.0
2022-01-19 20:00:32.508838,0.0,0.0,0.0
2022-01-19 20:00:33.006916,0.0,0.0,0.0
2022-01-19 20:00:33.502660,0.0,0.0,0.0
