時間,回転１,回転２,回転３
2022-01-19 18:00:00.005164,0.0,0.0,0.0
2022-01-19 18:00:00.508417,0.0,0.0,0.0
2022-01-19 18:00:01.007451,0.0,0.0,0.0
2022-01-19 18:00:01.505078,0.0,0.0,0.0
2022-01-19 18:00:02.007594,0.0,0.0,0.0
2022-01-19 18:00:02.503034,0.0,0.0,0.0
2022-01-19 18:00:03.009847,0.0,0.0,0.0
2022-01-19 18:00:03.507227,0.0,0.0,0.0
2022-01-19 18:00:04.006349,0.0,0.0,0.0
2022-01-19 18:00:04.504035,0.0,0.0,0.0
2022-01-19 18:00:05.002198,0.0,0.0,0.0
2022-01-19 18:00:05.509181,0.0,0.0,0.0
2022-01-19 18:00:06.008337,0.0,0.0,0.0
2022-01-19 18:00:06.504005,0.0,0.0,0.0
2022-01-19 18:00:07.000882,0.0,0.0,0.0
2022-01-19 18:00:07.503740,0.0,0.0,0.0
2022-01-19 18:00:08.008261,0.0,0.0,0.0
2022-01-19 18:00:08.501409,0.0,0.0,0.0
2022-01-19 18:00:09.007824,0.0,0.0,0.0
2022-01-19 18:00:09.509932,0.0,0.0,0.0
2022-01-19 18:00:10.004656,0.0,0.0,0.0
2022-01-19 18:00:10.507410,0.0,0.0,0.0
2022-01-19 18:00:11.002770,0.0,0.0,0.0
2022-01-19 18:00:11.505533,0.0,0.0,0.0
2022-01-19 18:00:12.002558,0.0,0.0,0.0
2022-01-19 18:00:12.507902,0.0,0.0,0.0
2022-01-19 18:00:13.006979,0.0,0.0,0.0
2022-01-19 18:00:13.510890,0.0,0.0,0.0
2022-01-19 18:00:14.009086,0.0,0.0,0.0
2022-01-19 18:00:14.506223,0.0,0.0,0.0
2022-01-19 18:00:15.004318,0.0,0.0,0.0
2022-01-19 18:00:15.509089,0.0,0.0,0.0
2022-01-19 18:00:16.007258,0.0,0.0,0.0
2022-01-19 18:00:16.502618,0.0,0.0,0.0
2022-01-19 18:00:17.010964,0.0,0.0,0.0
2022-01-19 18:00:17.505471,0.0,0.0,0.0
2022-01-19 18:00:18.006710,0.0,0.0,0.0
2022-01-19 18:00:18.501056,0.0,0.0,0.0
2022-01-19 18:00:19.009861,0.0,0.0,0.0
2022-01-19 18:00:19.511150,0.0,0.0,0.0
2022-01-19 18:00:20.009716,0.0,0.0,0.0
2022-01-19 18:00:20.504528,0.0,0.0,0.0
2022-01-19 18:00:21.002527,0.0,0.0,0.0
2022-01-19 18:00:21.510519,0.0,0.0,0.0
2022-01-19 18:00:22.009067,0.0,0.0,0.0
2022-01-19 18:00:22.507384,0.0,0.0,0.0
2022-01-19 18:00:23.006613,0.0,0.0,0.0
2022-01-19 18:00:23.502287,0.0,0.0,0.0
2022-01-19 18:00:24.010164,0.0,0.0,0.0
2022-01-19 18:00:24.507769,0.0,0.0,0.0
2022-01-19 18:00:25.007158,0.0,0.0,0.0
2022-01-19 18:00:25.502328,0.0,0.0,0.0
2022-01-19 18:00:26.010776,0.0,0.0,0.0
2022-01-19 18:00:26.506771,0.0,0.0,0.0
2022-01-19 18:00:27.004874,0.0,0.0,0.0
2022-01-19 18:00:27.510086,0.0,0.0,0.0
2022-01-19 18:00:28.008296,0.0,0.0,0.0
2022-01-19 18:00:28.504798,0.0,0.0,0.0
2022-01-19 18:00:29.002655,0.0,0.0,0.0
2022-01-19 18:00:29.507059,0.0,0.0,0.0
2022-01-19 18:00:30.005613,0.0,0.0,0.0
2022-01-19 18:00:30.501775,0.0,0.0,0.0
2022-01-19 18:00:31.010291,0.0,0.0,0.0
2022-01-19 18:00:31.506260,0.0,0.0,0.0
2022-01-19 18:00:32.006630,0.0,0.0,0.0
2022-01-19 18:00:32.501809,0.0,0.0,0.0
2022-01-19 18:00:33.009333,0.0,0.0,0.0
2022-01-19 18:00:33.505148,0.0,0.0,0.0
2022-01-19 18:00:34.002977,0.0,0.0,0.0
2022-01-19 18:00:34.509763,0.0,0.0,0.0
2022-01-19 18:00:35.009734,0.0,0.0,0.0
2022-01-19 18:00:35.506850,0.0,0.0,0.0
2022-01-19 18:00:36.004079,0.0,0.0,0.0
2022-01-19 18:00:36.507271,0.0,0.0,0.0
2022-01-19 18:00:37.007070,0.0,0.0,0.0
2022-01-19 18:00:37.501832,0.0,0.0,0.0
2022-01-19 18:00:38.008654,0.0,0.0,0.0
2022-01-19 18:00:38.505072,0.0,0.0,0.0
2022-01-19 18:00:39.002546,0.0,0.0,0.0
2022-01-19 18:00:39.508575,0.0,0.0,0.0
2022-01-19 18:00:40.005863,0.0,0.0,0.0
2022-01-19 18:00:40.501627,0.0,0.0,0.0
2022-01-19 18:00:41.009679,0.0,0.0,0.0
2022-01-19 18:00:41.505015,0.0,0.0,0.0
2022-01-19 18:00:42.003734,0.0,0.0,0.0
2022-01-19 18:00:42.508576,0.0,0.0,0.0
2022-01-19 18:00:43.008185,0.0,0.0,0.0
2022-01-19 18:00:43.503182,0.0,0.0,0.0
2022-01-19 18:00:44.011178,0.0,0.0,0.0
2022-01-19 18:00:44.506531,0.0,0.0,0.0
2022-01-19 18:00:45.004433,0.0,0.0,0.0
2022-01-19 18:00:45.510341,0.0,0.0,0.0
2022-01-19 18:00:46.009678,0.0,0.0,0.0
2022-01-19 18:00:46.504569,0.0,0.0,0.0
2022-01-19 18:00:47.002250,0.0,0.0,0.0
2022-01-19 18:00:47.507113,0.0,0.0,0.0
2022-01-19 18:00:48.005874,0.0,0.0,0.0
2022-01-19 18:00:48.501094,0.0,0.0,0.0
2022-01-19 18:00:49.010461,0.0,0.0,0.0
2022-01-19 18:00:49.505725,0.0,0.0,0.0
2022-01-19 18:00:50.004991,0.0,0.0,0.0
2022-01-19 18:00:50.509671,0.0,0.0,0.0
2022-01-19 18:00:51.008002,0.0,0.0,0.0
2022-01-19 18:00:51.504291,0.0,0.0,0.0
2022-01-19 18:00:52.001435,0.0,0.0,0.0
