時間,回転１,回転２,回転３
2022-01-19 17:00:00.006441,0.0,0.0,0.0
2022-01-19 17:00:00.502597,0.0,0.0,0.0
2022-01-19 17:00:01.002477,0.0,0.0,0.0
2022-01-19 17:00:01.509972,0.0,0.0,0.0
2022-01-19 17:00:02.009745,0.0,0.0,0.0
2022-01-19 17:00:02.506693,0.0,0.0,0.0
2022-01-19 17:00:03.004412,0.0,0.0,0.0
2022-01-19 17:00:03.501951,0.0,0.0,0.0
2022-01-19 17:00:04.010100,0.0,0.0,0.0
2022-01-19 17:00:04.508906,0.0,0.0,0.0
2022-01-19 17:00:05.010584,0.0,0.0,0.0
2022-01-19 17:00:05.505749,0.0,0.0,0.0
2022-01-19 17:00:06.004130,0.0,0.0,0.0
2022-01-19 17:00:06.509711,0.0,0.0,0.0
2022-01-19 17:00:07.007288,0.0,0.0,0.0
2022-01-19 17:00:07.503364,0.0,0.0,0.0
2022-01-19 17:00:08.001809,0.0,0.0,0.0
2022-01-19 17:00:08.506587,0.0,0.0,0.0
2022-01-19 17:00:09.004562,0.0,0.0,0.0
2022-01-19 17:00:09.509606,0.0,0.0,0.0
2022-01-19 17:00:10.008531,0.0,0.0,0.0
2022-01-19 17:00:10.502848,0.0,0.0,0.0
2022-01-19 17:00:11.008321,0.0,0.0,0.0
2022-01-19 17:00:11.503482,0.0,0.0,0.0
2022-01-19 17:00:12.005545,0.0,0.0,0.0
2022-01-19 17:00:12.501824,0.0,0.0,0.0
2022-01-19 17:00:13.009073,0.0,0.0,0.0
2022-01-19 17:00:13.504027,0.0,0.0,0.0
2022-01-19 17:00:14.002542,0.0,0.0,0.0
2022-01-19 17:00:14.510003,0.0,0.0,0.0
2022-01-19 17:00:15.003153,0.0,0.0,0.0
2022-01-19 17:00:15.508675,0.0,0.0,0.0
2022-01-19 17:00:16.006568,0.0,0.0,0.0
2022-01-19 17:00:16.501860,0.0,0.0,0.0
2022-01-19 17:00:17.010889,0.0,0.0,0.0
2022-01-19 17:00:17.506777,0.0,0.0,0.0
2022-01-19 17:00:18.005125,0.0,0.0,0.0
2022-01-19 17:00:18.508806,0.0,0.0,0.0
2022-01-19 17:00:19.007739,0.0,0.0,0.0
2022-01-19 17:00:19.504208,0.0,0.0,0.0
2022-01-19 17:00:20.001534,0.0,0.0,0.0
2022-01-19 17:00:20.505761,0.0,0.0,0.0
2022-01-19 17:00:21.003805,0.0,0.0,0.0
2022-01-19 17:00:21.509029,0.0,0.0,0.0
2022-01-19 17:00:22.006819,0.0,0.0,0.0
2022-01-19 17:00:22.511069,0.0,0.0,0.0
2022-01-19 17:00:23.009501,0.0,0.0,0.0
2022-01-19 17:00:23.505502,0.0,0.0,0.0
2022-01-19 17:00:24.003288,0.0,0.0,0.0
2022-01-19 17:00:24.510031,0.0,0.0,0.0
2022-01-19 17:00:25.007691,0.0,0.0,0.0
2022-01-19 17:00:25.503596,0.0,0.0,0.0
2022-01-19 17:00:26.001695,0.0,0.0,0.0
2022-01-19 17:00:26.506770,0.0,0.0,0.0
2022-01-19 17:00:27.005445,0.0,0.0,0.0
2022-01-19 17:00:27.501662,0.0,0.0,0.0
2022-01-19 17:00:28.011324,0.0,0.0,0.0
2022-01-19 17:00:28.505975,0.0,0.0,0.0
2022-01-19 17:00:29.002928,0.0,0.0,0.0
2022-01-19 17:00:29.510275,0.0,0.0,0.0
2022-01-19 17:00:30.008811,0.0,0.0,0.0
2022-01-19 17:00:30.503859,0.0,0.0,0.0
2022-01-19 17:00:31.001875,0.0,0.0,0.0
2022-01-19 17:00:31.509708,0.0,0.0,0.0
2022-01-19 17:00:32.008564,0.0,0.0,0.0
2022-01-19 17:00:32.503823,0.0,0.0,0.0
2022-01-19 17:00:33.002337,0.0,0.0,0.0
2022-01-19 17:00:33.506699,0.0,0.0,0.0
2022-01-19 17:00:34.004184,0.0,0.0,0.0
2022-01-19 17:00:34.501316,0.0,0.0,0.0
2022-01-19 17:00:35.002739,0.0,0.0,0.0
2022-01-19 17:00:35.507173,0.0,0.0,0.0
2022-01-19 17:00:36.008267,0.0,0.0,0.0
2022-01-19 17:00:36.503954,0.0,0.0,0.0
2022-01-19 17:00:37.009188,0.0,0.0,0.0
2022-01-19 17:00:37.509103,0.0,0.0,0.0
2022-01-19 17:00:38.009208,0.0,0.0,0.0
