時間,回転１,回転２,回転３
2022-01-19 19:00:00.011220,0.0,0.0,0.0
2022-01-19 19:00:00.502163,0.0,0.0,0.0
2022-01-19 19:00:01.009390,0.0,0.0,0.0
2022-01-19 19:00:01.503337,0.0,0.0,0.0
2022-01-19 19:00:02.009287,0.0,0.0,0.0
2022-01-19 19:00:02.506838,0.0,0.0,0.0
2022-01-19 19:00:03.010031,0.0,0.0,0.0
2022-01-19 19:00:03.505336,0.0,0.0,0.0
2022-01-19 19:00:04.004003,0.0,0.0,0.0
2022-01-19 19:00:04.509511,0.0,0.0,0.0
2022-01-19 19:00:05.008017,0.0,0.0,0.0
2022-01-19 19:00:05.502391,0.0,0.0,0.0
2022-01-19 19:00:06.010809,0.0,0.0,0.0
2022-01-19 19:00:06.505553,0.0,0.0,0.0
2022-01-19 19:00:07.006047,0.0,0.0,0.0
2022-01-19 19:00:07.505114,0.0,0.0,0.0
2022-01-19 19:00:08.005034,0.0,0.0,0.0
2022-01-19 19:00:08.510953,0.0,0.0,0.0
2022-01-19 19:00:09.008953,0.0,0.0,0.0
2022-01-19 19:00:09.507783,0.0,0.0,0.0
2022-01-19 19:00:10.005765,0.0,0.0,0.0
2022-01-19 19:00:10.509895,0.0,0.0,0.0
2022-01-19 19:00:11.004513,0.0,0.0,0.0
2022-01-19 19:00:11.510460,0.0,0.0,0.0
2022-01-19 19:00:12.007128,0.0,0.0,0.0
2022-01-19 19:00:12.502274,0.0,0.0,0.0
2022-01-19 19:00:13.009286,0.0,0.0,0.0
2022-01-19 19:00:13.504766,0.0,0.0,0.0
2022-01-19 19:00:14.002745,0.0,0.0,0.0
2022-01-19 19:00:14.508164,0.0,0.0,0.0
2022-01-19 19:00:15.007807,0.0,0.0,0.0
2022-01-19 19:00:15.502475,0.0,0.0,0.0
2022-01-19 19:00:16.010507,0.0,0.0,0.0
2022-01-19 19:00:16.504153,0.0,0.0,0.0
2022-01-19 19:00:17.003464,0.0,0.0,0.0
2022-01-19 19:00:17.508100,0.0,0.0,0.0
2022-01-19 19:00:18.006233,0.0,0.0,0.0
2022-01-19 19:00:18.502357,0.0,0.0,0.0
2022-01-19 19:00:19.009518,0.0,0.0,0.0
2022-01-19 19:00:19.504261,0.0,0.0,0.0
2022-01-19 19:00:20.002333,0.0,0.0,0.0
2022-01-19 19:00:20.508222,0.0,0.0,0.0
2022-01-19 19:00:21.004570,0.0,0.0,0.0
2022-01-19 19:00:21.510421,0.0,0.0,0.0
2022-01-19 19:00:22.010575,0.0,0.0,0.0
2022-01-19 19:00:22.506889,0.0,0.0,0.0
2022-01-19 19:00:23.004380,0.0,0.0,0.0
2022-01-19 19:00:23.509969,0.0,0.0,0.0
2022-01-19 19:00:24.007583,0.0,0.0,0.0
2022-01-19 19:00:24.503983,0.0,0.0,0.0
2022-01-19 19:00:25.002498,0.0,0.0,0.0
2022-01-19 19:00:25.510746,0.0,0.0,0.0
2022-01-19 19:00:26.009342,0.0,0.0,0.0
2022-01-19 19:00:26.506390,0.0,0.0,0.0
2022-01-19 19:00:27.004323,0.0,0.0,0.0
2022-01-19 19:00:27.508250,0.0,0.0,0.0
2022-01-19 19:00:28.007377,0.0,0.0,0.0
2022-01-19 19:00:28.502439,0.0,0.0,0.0
2022-01-19 19:00:29.002686,0.0,0.0,0.0
2022-01-19 19:00:29.507603,0.0,0.0,0.0
2022-01-19 19:00:30.005288,0.0,0.0,0.0
2022-01-19 19:00:30.501069,0.0,0.0,0.0
2022-01-19 19:00:31.008943,0.0,0.0,0.0
2022-01-19 19:00:31.502656,0.0,0.0,0.0
2022-01-19 19:00:32.010611,0.0,0.0,0.0
2022-01-19 19:00:32.507716,0.0,0.0,0.0
2022-01-19 19:00:33.004456,0.0,0.0,0.0
2022-01-19 19:00:33.508663,0.0,0.0,0.0
2022-01-19 19:00:34.005873,0.0,0.0,0.0
2022-01-19 19:00:34.511087,0.0,0.0,0.0
2022-01-19 19:00:35.008017,0.0,0.0,0.0
2022-01-19 19:00:35.506058,0.0,0.0,0.0
2022-01-19 19:00:36.004587,0.0,0.0,0.0
2022-01-19 19:00:36.509750,0.0,0.0,0.0
2022-01-19 19:00:37.008167,0.0,0.0,0.0
2022-01-19 19:00:37.504923,0.0,0.0,0.0
2022-01-19 19:00:38.001627,0.0,0.0,0.0
2022-01-19 19:00:38.506764,0.0,0.0,0.0
2022-01-19 19:00:39.006564,0.0,0.0,0.0
2022-01-19 19:00:39.501052,0.0,0.0,0.0
2022-01-19 19:00:40.008978,0.0,0.0,0.0
2022-01-19 19:00:40.503138,0.0,0.0,0.0
2022-01-19 19:00:41.001235,0.0,0.0,0.0
2022-01-19 19:00:41.506302,0.0,0.0,0.0
2022-01-19 19:00:42.004295,0.0,0.0,0.0
2022-01-19 19:00:42.509890,0.0,0.0,0.0
2022-01-19 19:00:43.008115,0.0,0.0,0.0
2022-01-19 19:00:43.503172,0.0,0.0,0.0
2022-01-19 19:00:44.002605,0.0,0.0,0.0
2022-01-19 19:00:44.507166,0.0,0.0,0.0
2022-01-19 19:00:45.005635,0.0,0.0,0.0
2022-01-19 19:00:45.501454,0.0,0.0,0.0
2022-01-19 19:00:46.009890,0.0,0.0,0.0
2022-01-19 19:00:46.504724,0.0,0.0,0.0
2022-01-19 19:00:47.002776,0.0,0.0,0.0
2022-01-19 19:00:47.507501,0.0,0.0,0.0
2022-01-19 19:00:48.006585,0.0,0.0,0.0
2022-01-19 19:00:48.501856,0.0,0.0,0.0
2022-01-19 19:00:49.011170,0.0,0.0,0.0
2022-01-19 19:00:49.507476,0.0,0.0,0.0
2022-01-19 19:00:50.006722,0.0,0.0,0.0
2022-01-19 19:00:50.502791,0.0,0.0,0.0
2022-01-19 19:00:51.010920,0.0,0.0,0.0
2022-01-19 19:00:51.505920,0.0,0.0,0.0
2022-01-19 19:00:52.003695,0.0,0.0,0.0
2022-01-19 19:00:52.504145,0.0,0.0,0.0
2022-01-19 19:00:53.002369,0.0,0.0,0.0
2022-01-19 19:00:53.507366,0.0,0.0,0.0
2022-01-19 19:00:54.009181,0.0,0.0,0.0
2022-01-19 19:00:54.506531,0.0,0.0,0.0
2022-01-19 19:00:55.010503,0.0,0.0,0.0
2022-01-19 19:00:55.509775,0.0,0.0,0.0
