時間,回転１,回転２,回転３
2022-01-19 14:00:00.006812,84.62773,84.751,85.17843
2022-01-19 14:00:00.501319,83.69946,84.02925,85.41406
2022-01-19 14:00:01.000739,84.42104,84.803,85.41406
2022-01-19 14:00:01.507792,83.85417,84.33875,85.92395
2022-01-19 14:00:02.007346,84.62773,84.85375,85.92395
2022-01-19 14:00:02.507172,84.1636,83.97725,85.72791
2022-01-19 14:00:03.006490,84.1636,84.3895,85.72791
2022-01-19 14:00:03.501820,84.1636,84.33875,86.3952
2022-01-19 14:00:04.009714,84.57575,84.699,86.3952
2022-01-19 14:00:04.510336,84.05963,84.4415,85.29625
2022-01-19 14:00:05.007752,83.7502,84.23475,85.29625
2022-01-19 14:00:05.505962,84.62773,84.64825,85.57051
2022-01-19 14:00:06.003388,84.21434,84.33875,85.57051
2022-01-19 14:00:06.502848,84.42104,84.4935,86.00312
2022-01-19 14:00:07.010261,84.11161,84.184,86.00312
2022-01-19 14:00:07.504139,84.00888,84.28675,85.21708
2022-01-19 14:00:08.003325,84.31831,84.699,85.21708
2022-01-19 14:00:08.508474,84.00888,84.59625,85.4527
2022-01-19 14:00:09.006511,84.00888,84.132,85.4527
2022-01-19 14:00:09.501453,84.31831,84.33875,85.4527
2022-01-19 14:00:10.009841,84.00888,84.33875,85.4527
2022-01-19 14:00:10.507433,84.05963,84.184,85.06062
2022-01-19 14:00:11.002912,84.57575,84.803,85.06062
2022-01-19 14:00:11.508585,84.00888,84.33875,85.49229
2022-01-19 14:00:12.006116,84.11161,84.4415,85.49229
2022-01-19 14:00:12.501886,84.21434,84.3895,85.02104
2022-01-19 14:00:13.009754,84.52377,84.3895,85.02104
2022-01-19 14:00:13.504713,84.1636,84.23475,86.23875
2022-01-19 14:00:14.001249,84.1636,84.4415,86.23875
2022-01-19 14:00:14.511177,84.00888,84.184,85.7675
2022-01-19 14:00:15.009809,84.42104,84.699,85.7675
2022-01-19 14:00:15.505126,83.80219,84.02925,85.41406
2022-01-19 14:00:16.004656,84.42104,84.64825,85.41406
2022-01-19 14:00:16.510438,84.1636,84.28675,85.33489
2022-01-19 14:00:17.009014,84.21434,84.3895,85.33489
2022-01-19 14:00:17.504646,84.73046,84.803,85.64968
2022-01-19 14:00:18.004220,83.7502,84.132,85.64968
2022-01-19 14:00:18.508634,84.26632,84.64825,86.35656
2022-01-19 14:00:19.006512,83.69946,83.97725,86.35656
2022-01-19 14:00:19.510921,84.73046,85.0085,85.53187
2022-01-19 14:00:20.007839,83.9569,84.184,85.53187
2022-01-19 14:00:20.502711,84.57575,84.64825,85.72791
2022-01-19 14:00:21.011164,84.31831,84.3895,85.72791
2022-01-19 14:00:21.508044,83.85417,84.02925,85.21708
2022-01-19 14:00:22.006215,84.88517,85.1125,85.21708
2022-01-19 14:00:22.502051,83.64747,84.02925,85.57051
2022-01-19 14:00:23.010210,84.21434,84.3895,85.57051
2022-01-19 14:00:23.505206,83.85417,84.184,85.29625
2022-01-19 14:00:24.004309,84.47302,84.699,85.29625
2022-01-19 14:00:24.509299,84.83319,84.803,84.90322
2022-01-19 14:00:25.007784,83.85417,84.132,84.90322
2022-01-19 14:00:25.502407,84.11161,84.33875,86.5526
2022-01-19 14:00:26.011122,84.11161,84.4415,86.5526
2022-01-19 14:00:26.507100,84.67848,85.0605,85.41406
2022-01-19 14:00:27.005814,83.7502,84.184,85.41406
2022-01-19 14:00:27.501105,84.26632,84.3895,85.17843
2022-01-19 14:00:28.008362,84.11161,84.08,85.17843
2022-01-19 14:00:28.503901,84.67848,84.95775,85.09926
2022-01-19 14:00:29.003762,84.26632,84.54425,85.09926
2022-01-19 14:00:29.510980,83.69946,83.8745,85.80614
2022-01-19 14:00:30.008885,84.36905,84.54425,85.80614
2022-01-19 14:00:30.505171,84.11161,84.699,84.86364
2022-01-19 14:00:31.003736,84.36905,84.4415,84.86364
2022-01-19 14:00:31.509558,84.31831,84.4935,86.43479
2022-01-19 14:00:32.007055,83.9569,83.92525,86.43479
2022-01-19 14:00:32.502196,84.31831,84.4935,85.13885
2022-01-19 14:00:33.009256,84.47302,84.64825,85.13885
2022-01-19 14:00:33.503661,84.05963,84.4415,85.21708
2022-01-19 14:00:34.001707,83.85417,84.184,85.21708
2022-01-19 14:00:34.510263,84.36905,84.4935,85.41406
2022-01-19 14:00:35.006716,84.31831,84.59625,85.41406
2022-01-19 14:00:35.502334,84.21434,84.132,85.33489
2022-01-19 14:00:36.010548,84.42104,84.54425,85.33489
2022-01-19 14:00:36.504533,83.85417,84.02925,85.57051
2022-01-19 14:00:37.003076,84.67848,84.90575,85.57051
2022-01-19 14:00:37.509194,84.00888,84.3895,85.72791
2022-01-19 14:00:38.006925,84.31831,84.59625,85.72791
2022-01-19 14:00:38.510657,83.85417,84.184,85.57051
2022-01-19 14:00:39.007417,84.05963,84.33875,85.57051
2022-01-19 14:00:39.504100,84.67848,84.59625,85.17843
2022-01-19 14:00:40.002906,83.9569,84.132,85.17843
2022-01-19 14:00:40.508007,84.52377,84.90575,85.33489
2022-01-19 14:00:41.006673,83.64747,83.97725,85.33489
2022-01-19 14:00:41.507758,84.57575,84.751,85.4527
2022-01-19 14:00:42.006117,83.90492,84.33875,85.4527
2022-01-19 14:00:42.501654,84.52377,84.59625,85.96354
2022-01-19 14:00:43.001851,84.31831,84.4415,85.96354
2022-01-19 14:00:43.507886,83.54475,83.565,86.12093
2022-01-19 14:00:44.007718,84.73046,85.16325,86.12093
2022-01-19 14:00:44.500574,83.80219,84.02925,84.90322
2022-01-19 14:00:45.009412,84.88517,85.0605,84.90322
2022-01-19 14:00:45.507519,83.59549,83.97725,85.96354
2022-01-19 14:00:46.003864,84.26632,84.3895,85.96354
2022-01-19 14:00:46.502669,84.73046,84.95775,85.25666
2022-01-19 14:00:47.005166,84.1636,84.3895,85.25666
2022-01-19 14:00:47.502403,84.36905,84.59625,85.92395
2022-01-19 14:00:48.002760,83.49276,83.71975,85.92395
2022-01-19 14:00:48.510427,85.03989,85.37,85.41406
2022-01-19 14:00:49.008848,83.7502,84.02925,85.41406
2022-01-19 14:00:49.503850,84.62773,84.751,85.37447
2022-01-19 14:00:50.001528,83.69946,83.8225,85.37447
2022-01-19 14:00:50.507105,84.57575,84.54425,85.72791
2022-01-19 14:00:51.006188,84.42104,84.90575,85.72791
2022-01-19 14:00:51.511117,84.21434,84.4935,86.15958
2022-01-19 14:00:52.004976,84.26632,84.59625,86.15958
2022-01-19 14:00:52.501457,83.59549,83.8225,84.825
2022-01-19 14:00:53.010604,84.73046,84.95775,84.825
2022-01-19 14:00:53.505901,84.21434,84.33875,86.00312
2022-01-19 14:00:54.003292,84.21434,84.23475,86.00312
2022-01-19 14:00:54.507943,84.1636,84.33875,85.41406
2022-01-19 14:00:55.004932,84.21434,84.59625,85.41406
2022-01-19 14:00:55.502203,84.31831,84.699,85.53187
2022-01-19 14:00:56.009897,83.64747,84.02925,85.53187
2022-01-19 14:00:56.504840,84.52377,84.751,85.09926
2022-01-19 14:00:57.004460,83.90492,84.184,85.09926
2022-01-19 14:00:57.502259,85.03989,85.1125,84.90322
2022-01-19 14:00:58.010440,84.05963,84.23475,84.90322
2022-01-19 14:00:58.505155,84.11161,84.33875,86.04176
2022-01-19 14:00:59.003742,83.9569,84.33875,86.04176
2022-01-19 14:00:59.508441,84.21434,84.3895,85.64968
2022-01-19 14:01:00.005297,84.21434,84.3895,85.64968
2022-01-19 14:01:00.510029,84.00888,84.3895,85.29625
2022-01-19 14:01:01.008067,84.36905,84.4415,85.29625
2022-01-19 14:01:01.504202,84.73046,84.90575,84.74583
2022-01-19 14:01:02.004084,84.11161,84.3895,84.74583
2022-01-19 14:01:02.508570,84.36905,84.699,86.3952
2022-01-19 14:01:03.006903,83.7502,84.02925,86.3952
2022-01-19 14:01:03.501060,84.67848,84.90575,84.90322
2022-01-19 14:01:04.008835,83.85417,84.3895,84.90322
2022-01-19 14:01:04.504477,84.42104,84.3895,85.37447
2022-01-19 14:01:05.002391,84.21434,84.184,85.37447
2022-01-19 14:01:05.507685,84.26632,84.59625,85.25666
2022-01-19 14:01:06.005729,84.36905,84.699,85.25666
2022-01-19 14:01:06.501270,83.90492,84.08,85.80614
2022-01-19 14:01:07.008869,84.52377,84.64825,85.80614
2022-01-19 14:01:07.503971,83.7502,84.33875,85.6101
2022-01-19 14:01:08.004073,84.36905,84.4415,85.6101
2022-01-19 14:01:08.509061,84.47302,84.4935,85.17843
2022-01-19 14:01:09.004502,84.11161,84.08,85.17843
2022-01-19 14:01:09.510042,84.36905,84.85375,85.09926
2022-01-19 14:01:10.007780,83.85417,84.184,85.09926
2022-01-19 14:01:10.503978,84.36905,84.4935,85.72791
2022-01-19 14:01:11.010211,83.7502,84.184,85.72791
2022-01-19 14:01:11.506394,84.57575,84.803,85.29625
2022-01-19 14:01:12.003973,84.11161,84.132,85.29625
2022-01-19 14:01:12.508010,84.36905,84.59625,87.14166
2022-01-19 14:01:13.005315,84.26632,84.54425,87.14166
2022-01-19 14:01:13.510616,84.31831,84.64825,85.49229
2022-01-19 14:01:14.008717,84.52377,84.59625,85.49229
2022-01-19 14:01:14.504660,83.39003,83.7705,85.25666
2022-01-19 14:01:15.002697,84.67848,84.85375,85.25666
