時間,回転１,回転２,回転３
2022-01-19 13:00:00.009243,84.36905,84.59625,85.57051
2022-01-19 13:00:00.500854,84.00888,84.28675,86.12093
2022-01-19 13:00:01.009361,84.73046,85.0605,86.12093
2022-01-19 13:00:01.506894,83.85417,84.132,85.64968
2022-01-19 13:00:02.004030,84.42104,84.59625,85.64968
2022-01-19 13:00:02.507724,83.59549,84.184,85.29625
2022-01-19 13:00:03.009826,84.62773,84.699,85.29625
2022-01-19 13:00:03.505866,84.26632,84.33875,85.29625
2022-01-19 13:00:04.008487,84.31831,84.4935,85.29625
2022-01-19 13:00:04.503226,84.1636,84.33875,85.25666
2022-01-19 13:00:05.006701,84.1636,84.64825,85.25666
2022-01-19 13:00:05.504036,84.57575,84.699,85.29625
2022-01-19 13:00:06.004486,83.44078,83.8745,85.29625
2022-01-19 13:00:06.510430,84.47302,84.699,86.5526
2022-01-19 13:00:07.008325,84.21434,84.54425,86.5526
2022-01-19 13:00:07.501628,84.42104,84.64825,85.68833
2022-01-19 13:00:08.001975,84.00888,84.23475,85.68833
2022-01-19 13:00:08.508348,84.26632,84.4935,85.4527
2022-01-19 13:00:09.007837,84.21434,84.33875,85.4527
2022-01-19 13:00:09.501712,84.11161,84.803,85.17843
2022-01-19 13:00:10.011137,84.11161,84.23475,85.17843
2022-01-19 13:00:10.504712,84.31831,84.4415,85.64968
2022-01-19 13:00:11.011140,84.26632,84.4935,85.64968
2022-01-19 13:00:11.509719,84.11161,84.132,84.90322
2022-01-19 13:00:12.006732,84.36905,84.59625,84.90322
2022-01-19 13:00:12.502115,83.90492,84.02925,241.59385
2022-01-19 13:00:13.010043,83.80219,84.23475,241.59385
2022-01-19 13:00:13.505356,84.67848,84.699,224.82489
2022-01-19 13:00:14.003969,83.64747,84.08,224.82489
2022-01-19 13:00:14.508924,84.62773,84.54425,180.56697
2022-01-19 13:00:15.006472,84.05963,84.132,180.56697
2022-01-19 13:00:15.502527,84.31831,84.4935,117.96895
2022-01-19 13:00:16.002026,83.85417,84.02925,117.96895
2022-01-19 13:00:16.508157,84.1636,84.64825,88.67322
2022-01-19 13:00:17.006586,83.7502,83.92525,88.67322
2022-01-19 13:00:17.503833,84.47302,84.90575,93.18968
2022-01-19 13:00:18.004031,83.90492,83.92525,93.18968
2022-01-19 13:00:18.508978,84.62773,84.751,88.24156
2022-01-19 13:00:19.006274,84.26632,84.4935,88.24156
2022-01-19 13:00:19.501452,84.42104,84.59625,86.15958
2022-01-19 13:00:20.009553,84.05963,84.4415,86.15958
2022-01-19 13:00:20.506286,83.9569,84.132,86.78822
2022-01-19 13:00:21.005049,84.1636,84.64825,86.78822
2022-01-19 13:00:21.510323,84.31831,84.33875,86.00312
2022-01-19 13:00:22.007405,84.52377,84.751,86.00312
2022-01-19 13:00:22.502626,83.80219,83.8745,85.64968
2022-01-19 13:00:23.010090,84.62773,84.85375,85.64968
2022-01-19 13:00:23.504972,84.31831,84.751,85.96354
2022-01-19 13:00:24.002642,84.1636,84.23475,85.96354
2022-01-19 13:00:24.507337,83.85417,84.23475,86.12093
