時間,回転１,回転２,回転３
2022-01-19 11:48:18.004625,84.26632,84.59625,85.6101
2022-01-19 11:48:18.500778,84.05963,84.23475,85.49229
2022-01-19 11:48:19.009312,84.52377,84.59625,85.49229
2022-01-19 11:48:19.506956,84.21434,84.33875,85.21708
2022-01-19 11:48:20.005033,83.9569,84.4415,85.21708
2022-01-19 11:48:20.503453,84.67848,84.95775,86.19916
2022-01-19 11:48:21.001908,83.90492,84.23475,86.19916
2022-01-19 11:48:21.508883,84.67848,84.751,85.41406
2022-01-19 11:48:22.010289,83.59549,84.02925,85.41406
2022-01-19 11:48:22.506207,84.47302,84.54425,85.53187
2022-01-19 11:48:23.002901,84.21434,84.23475,85.53187
2022-01-19 11:48:23.506823,84.36905,84.4935,85.49229
2022-01-19 11:48:24.003139,83.80219,84.23475,85.49229
2022-01-19 11:48:24.508142,84.47302,84.803,85.29625
2022-01-19 11:48:25.003694,84.26632,84.4415,85.29625
2022-01-19 11:48:25.507884,83.85417,84.33875,85.57051
2022-01-19 11:48:26.005707,84.57575,84.64825,85.57051
2022-01-19 11:48:26.508193,84.11161,84.184,85.7675
2022-01-19 11:48:27.001220,84.21434,84.4415,85.7675
2022-01-19 11:48:27.505565,84.36905,84.699,85.49229
2022-01-19 11:48:28.009070,83.85417,84.08,85.49229
2022-01-19 11:48:28.504564,84.36905,84.4935,85.53187
2022-01-19 11:48:29.002180,83.9569,84.54425,85.53187
2022-01-19 11:48:29.507877,84.36905,84.59625,85.25666
2022-01-19 11:48:30.003884,84.21434,84.02925,85.25666
2022-01-19 11:48:30.505508,84.26632,84.4935,85.7675
2022-01-19 11:48:31.002085,84.1636,84.54425,85.7675
2022-01-19 11:48:31.510125,84.36905,84.751,85.53187
2022-01-19 11:48:32.006397,84.00888,84.33875,85.53187
2022-01-19 11:48:32.506871,83.9569,84.28675,86.3952
2022-01-19 11:48:33.010118,84.31831,84.33875,86.3952
2022-01-19 11:48:33.509208,84.62773,84.803,84.58937
2022-01-19 11:48:34.001131,84.11161,84.184,84.58937
2022-01-19 11:48:34.505906,84.05963,84.4415,86.15958
2022-01-19 11:48:35.010412,84.05963,84.28675,86.15958
2022-01-19 11:48:35.500932,84.73046,85.0605,85.53187
2022-01-19 11:48:36.007584,83.49276,83.97725,85.53187
2022-01-19 11:48:36.503094,84.26632,84.54425,85.72791
2022-01-19 11:48:37.002440,84.57575,84.4935,85.72791
2022-01-19 11:48:37.507197,84.05963,83.97725,85.72791
2022-01-19 11:48:38.005347,84.73046,85.16325,85.72791
2022-01-19 11:48:38.509201,83.54475,83.8225,85.84572
2022-01-19 11:48:39.002715,84.31831,84.4935,85.84572
2022-01-19 11:48:39.502137,83.9569,84.33875,85.49229
2022-01-19 11:48:40.004086,84.31831,84.59625,85.49229
2022-01-19 11:48:40.508993,84.36905,84.4935,85.21708
2022-01-19 11:48:41.001256,84.26632,84.33875,85.21708
2022-01-19 11:48:41.506759,83.59549,83.71975,85.37447
2022-01-19 11:48:42.003512,84.57575,84.90575,85.37447
2022-01-19 11:48:42.509548,84.05963,84.33875,235.03593
2022-01-19 11:48:43.009096,83.7502,83.97725,235.03593
2022-01-19 11:48:43.509330,84.67848,84.803,217.20666
2022-01-19 11:48:44.002302,83.28607,83.66775,217.20666
2022-01-19 11:48:44.501165,84.78245,84.90575,165.40875
2022-01-19 11:48:45.010338,84.1636,84.132,165.40875
2022-01-19 11:48:45.503085,84.1636,84.3895,101.31875
2022-01-19 11:48:46.006955,84.42104,84.59625,101.31875
2022-01-19 11:48:46.501614,83.59549,83.8225,90.44041
2022-01-19 11:48:47.010634,84.67848,84.90575,90.44041
2022-01-19 11:48:47.505104,83.44078,84.02925,88.83062
2022-01-19 11:48:48.002406,84.67848,84.59625,88.83062
2022-01-19 11:48:48.506766,84.00888,84.08,88.08416
2022-01-19 11:48:49.003070,84.52377,84.90575,88.08416
2022-01-19 11:48:49.508557,84.21434,84.54425,85.96354
2022-01-19 11:48:50.006577,84.11161,84.3895,85.96354
2022-01-19 11:48:50.501163,84.31831,84.3895,86.86645
2022-01-19 11:48:51.009699,83.49276,84.02925,86.86645
2022-01-19 11:48:51.509845,84.42104,84.59625,85.49229
