時間,回転１,回転２,回転３
2022-01-19 16:00:00.008310,0.0,0.0,0.0
2022-01-19 16:00:00.505054,0.0,0.0,0.0
2022-01-19 16:00:01.002558,0.0,0.0,0.0
2022-01-19 16:00:01.509228,0.0,0.0,0.0
2022-01-19 16:00:02.006053,0.0,0.0,0.0
2022-01-19 16:00:02.501614,0.0,0.0,0.0
2022-01-19 16:00:03.000786,0.0,0.0,0.0
2022-01-19 16:00:03.506029,0.0,0.0,0.0
2022-01-19 16:00:04.007144,0.0,0.0,0.0
2022-01-19 16:00:04.504556,0.0,0.0,0.0
2022-01-19 16:00:05.006485,0.0,0.0,0.0
2022-01-19 16:00:05.503620,0.0,0.0,0.0
2022-01-19 16:00:06.002558,0.0,0.0,0.0
2022-01-19 16:00:06.508186,0.0,0.0,0.0
2022-01-19 16:00:07.007653,0.0,0.0,0.0
2022-01-19 16:00:07.506372,0.0,0.0,0.0
2022-01-19 16:00:08.003320,0.0,0.0,0.0
2022-01-19 16:00:08.510560,0.0,0.0,0.0
2022-01-19 16:00:09.008346,0.0,0.0,0.0
2022-01-19 16:00:09.504398,0.0,0.0,0.0
2022-01-19 16:00:10.003207,0.0,0.0,0.0
2022-01-19 16:00:10.509878,0.0,0.0,0.0
2022-01-19 16:00:11.005367,0.0,0.0,0.0
2022-01-19 16:00:11.510997,0.0,0.0,0.0
2022-01-19 16:00:12.009463,0.0,0.0,0.0
2022-01-19 16:00:12.506084,0.0,0.0,0.0
2022-01-19 16:00:13.004354,0.0,0.0,0.0
2022-01-19 16:00:13.510895,0.0,0.0,0.0
2022-01-19 16:00:14.001274,0.0,0.0,0.0
2022-01-19 16:00:14.505523,0.0,0.0,0.0
2022-01-19 16:00:15.004399,0.0,0.0,0.0
2022-01-19 16:00:15.510783,0.0,0.0,0.0
2022-01-19 16:00:16.009054,0.0,0.0,0.0
2022-01-19 16:00:16.504263,0.0,0.0,0.0
2022-01-19 16:00:17.001275,0.0,0.0,0.0
2022-01-19 16:00:17.511071,0.0,0.0,0.0
2022-01-19 16:00:18.009867,0.0,0.0,0.0
2022-01-19 16:00:18.505025,0.0,0.0,0.0
2022-01-19 16:00:19.002168,0.0,0.0,0.0
2022-01-19 16:00:19.506640,0.0,0.0,0.0
2022-01-19 16:00:20.004582,0.0,0.0,0.0
2022-01-19 16:00:20.509050,0.0,0.0,0.0
2022-01-19 16:00:21.008851,0.0,0.0,0.0
2022-01-19 16:00:21.505046,0.0,0.0,0.0
2022-01-19 16:00:22.004247,0.0,0.0,0.0
2022-01-19 16:00:22.510181,0.0,0.0,0.0
2022-01-19 16:00:23.009072,0.0,0.0,0.0
2022-01-19 16:00:23.504352,0.0,0.0,0.0
2022-01-19 16:00:24.003549,0.0,0.0,0.0
2022-01-19 16:00:24.507224,0.0,0.0,0.0
2022-01-19 16:00:25.005160,0.0,0.0,0.0
2022-01-19 16:00:25.510335,0.0,0.0,0.0
2022-01-19 16:00:26.009513,0.0,0.0,0.0
2022-01-19 16:00:26.504542,0.0,0.0,0.0
2022-01-19 16:00:27.003458,0.0,0.0,0.0
2022-01-19 16:00:27.507416,0.0,0.0,0.0
2022-01-19 16:00:28.008218,0.0,0.0,0.0
2022-01-19 16:00:28.504444,0.0,0.0,0.0
2022-01-19 16:00:29.004276,0.0,0.0,0.0
2022-01-19 16:00:29.510052,0.0,0.0,0.0
2022-01-19 16:00:30.008676,0.0,0.0,0.0
2022-01-19 16:00:30.505303,0.0,0.0,0.0
2022-01-19 16:00:31.005624,0.0,0.0,0.0
2022-01-19 16:00:31.501063,0.0,0.0,0.0
2022-01-19 16:00:32.009915,0.0,0.0,0.0
2022-01-19 16:00:32.503217,0.0,0.0,0.0
2022-01-19 16:00:33.003985,0.0,0.0,0.0
2022-01-19 16:00:33.503514,0.0,0.0,0.0
2022-01-19 16:00:34.001225,0.0,0.0,0.0
2022-01-19 16:00:34.508928,0.0,0.0,0.0
2022-01-19 16:00:35.007120,0.0,0.0,0.0
2022-01-19 16:00:35.502610,0.0,0.0,0.0
2022-01-19 16:00:36.010646,0.0,0.0,0.0
2022-01-19 16:00:36.507521,0.0,0.0,0.0
2022-01-19 16:00:37.006177,0.0,0.0,0.0
2022-01-19 16:00:38.005129,0.0,0.0,0.0
2022-01-19 16:00:38.509557,0.0,0.0,0.0
2022-01-19 16:00:39.006827,0.0,0.0,0.0
2022-01-19 16:00:39.508934,0.0,0.0,0.0
2022-01-19 16:00:40.001509,0.0,0.0,0.0
2022-01-19 16:00:40.503994,0.0,0.0,0.0
2022-01-19 16:00:41.003200,0.0,0.0,0.0
2022-01-19 16:00:41.509693,0.0,0.0,0.0
2022-01-19 16:00:42.007218,0.0,0.0,0.0
2022-01-19 16:00:42.501117,0.0,0.0,0.0
2022-01-19 16:00:43.009005,0.0,0.0,0.0
2022-01-19 16:00:43.504752,0.0,0.0,0.0
2022-01-19 16:00:44.001814,0.0,0.0,0.0
2022-01-19 16:00:44.508258,0.0,0.0,0.0
2022-01-19 16:00:45.008858,0.0,0.0,0.0
2022-01-19 16:00:45.506403,0.0,0.0,0.0
2022-01-19 16:00:46.004624,0.0,0.0,0.0
2022-01-19 16:00:46.510754,0.0,0.0,0.0
2022-01-19 16:00:47.008856,0.0,0.0,0.0
2022-01-19 16:00:47.503790,0.0,0.0,0.0
2022-01-19 16:00:48.011083,0.0,0.0,0.0
2022-01-19 16:00:48.507376,0.0,0.0,0.0
2022-01-19 16:00:49.001544,0.0,0.0,0.0
2022-01-19 16:00:49.505696,0.0,0.0,0.0
2022-01-19 16:00:50.004422,0.0,0.0,0.0
2022-01-19 16:00:50.509158,0.0,0.0,0.0
2022-01-19 16:00:51.008004,0.0,0.0,0.0
2022-01-19 16:00:51.504376,0.0,0.0,0.0
2022-01-19 16:00:52.003580,0.0,0.0,0.0
2022-01-19 16:00:52.508398,0.0,0.0,0.0
2022-01-19 16:00:53.007919,0.0,0.0,0.0
2022-01-19 16:00:53.502766,0.0,0.0,0.0
2022-01-19 16:00:54.001028,0.0,0.0,0.0
2022-01-19 16:00:54.510709,0.0,0.0,0.0
2022-01-19 16:00:55.008647,0.0,0.0,0.0
2022-01-19 16:00:55.504590,0.0,0.0,0.0
2022-01-19 16:00:56.003815,0.0,0.0,0.0
2022-01-19 16:00:56.501191,0.0,0.0,0.0
2022-01-19 16:00:57.010277,0.0,0.0,0.0
2022-01-19 16:00:57.505075,0.0,0.0,0.0
2022-01-19 16:00:58.002746,0.0,0.0,0.0
2022-01-19 16:00:58.507776,0.0,0.0,0.0
2022-01-19 16:00:59.005717,0.0,0.0,0.0
2022-01-19 16:00:59.502108,0.0,0.0,0.0
2022-01-19 16:01:00.001313,0.0,0.0,0.0
2022-01-19 16:01:00.504965,0.0,0.0,0.0
2022-01-19 16:01:01.003975,0.0,0.0,0.0
2022-01-19 16:01:01.501321,0.0,0.0,0.0
2022-01-19 16:01:02.006773,0.0,0.0,0.0
2022-01-19 16:01:02.501436,0.0,0.0,0.0
2022-01-19 16:01:03.009329,0.0,0.0,0.0
2022-01-19 16:01:03.501872,0.0,0.0,0.0
2022-01-19 16:01:04.001137,0.0,0.0,0.0
2022-01-19 16:01:04.505729,0.0,0.0,0.0
2022-01-19 16:01:05.005357,0.0,0.0,0.0
