時間,回転１,回転２,回転３
2022-01-17 11:00:00.011321,84.47302,85.0085,85.68833
2022-01-17 11:00:00.505847,84.05963,84.33875,85.4527
2022-01-17 11:00:01.002152,83.9569,84.4415,85.4527
2022-01-17 11:00:01.506309,84.11161,84.4935,85.72791
2022-01-17 11:00:02.004517,84.11161,84.64825,85.72791
2022-01-17 11:00:02.502524,84.52377,84.59625,85.92395
2022-01-17 11:00:03.001569,84.00888,84.08,85.92395
2022-01-17 11:00:03.506215,84.05963,84.59625,86.00312
2022-01-17 11:00:04.007480,84.52377,84.59625,86.00312
2022-01-17 11:00:04.505584,83.90492,84.4415,86.12093
2022-01-17 11:00:05.004009,84.11161,84.4935,86.12093
2022-01-17 11:00:05.505760,84.11161,84.699,85.29625
2022-01-17 11:00:06.004912,84.1636,84.28675,85.29625
2022-01-17 11:00:06.510878,84.42104,84.699,86.08135
2022-01-17 11:00:07.009350,83.85417,84.33875,86.08135
2022-01-17 11:00:07.506307,84.57575,84.64825,85.7675
2022-01-17 11:00:08.005672,83.7502,84.4415,85.7675
2022-01-17 11:00:08.501028,84.11161,84.4415,84.90322
2022-01-17 11:00:09.010422,83.69946,84.3895,84.90322
2022-01-17 11:00:09.501668,84.05963,84.28675,86.08135
2022-01-17 11:00:10.008689,84.36905,84.59625,86.08135
2022-01-17 11:00:10.502854,83.9569,84.64825,85.6101
2022-01-17 11:00:11.010479,84.21434,84.59625,85.6101
2022-01-17 11:00:11.504848,84.00888,84.54425,85.57051
2022-01-17 11:00:12.004458,84.52377,84.751,85.57051
2022-01-17 11:00:12.510381,83.7502,84.4935,85.49229
2022-01-17 11:00:13.008328,84.05963,84.33875,85.49229
2022-01-17 11:00:13.504742,84.1636,84.28675,85.6101
2022-01-17 11:00:14.005142,84.00888,84.4415,85.6101
2022-01-17 11:00:14.509538,84.47302,84.90575,84.825
2022-01-17 11:00:15.009522,83.85417,84.4935,84.825
2022-01-17 11:00:15.504642,83.9569,84.33875,86.35656
2022-01-17 11:00:16.004440,83.80219,84.54425,86.35656
2022-01-17 11:00:16.509599,84.52377,84.64825,85.49229
2022-01-17 11:00:17.009186,84.00888,84.3895,85.49229
2022-01-17 11:00:17.505000,84.00888,84.4415,86.15958
2022-01-17 11:00:18.003619,84.1636,84.4415,86.15958
2022-01-17 11:00:18.509249,84.05963,84.64825,86.04176
2022-01-17 11:00:19.008274,84.36905,84.803,86.04176
2022-01-17 11:00:19.504521,83.39003,84.132,85.29625
2022-01-17 11:00:20.001722,84.52377,84.90575,85.29625
2022-01-17 11:00:20.507524,83.90492,84.23475,85.7675
2022-01-17 11:00:21.005467,84.67848,84.90575,85.7675
2022-01-17 11:00:21.501070,83.9569,84.28675,85.84572
2022-01-17 11:00:22.010807,83.85417,84.3895,85.84572
2022-01-17 11:00:22.508631,84.36905,84.699,85.6101
2022-01-17 11:00:23.005561,84.26632,84.95775,85.6101
2022-01-17 11:00:23.501201,83.59549,83.97725,86.27739
2022-01-17 11:00:24.011016,84.21434,84.699,86.27739
2022-01-17 11:00:24.506024,84.11161,84.3895,85.6101
2022-01-17 11:00:25.005055,84.42104,84.54425,85.6101
2022-01-17 11:00:25.501920,84.36905,84.803,85.68833
2022-01-17 11:00:26.010249,83.80219,84.02925,85.68833
2022-01-17 11:00:26.507256,84.11161,84.699,86.12093
2022-01-17 11:00:27.005009,84.36905,84.699,86.12093
2022-01-17 11:00:27.510692,83.54475,84.23475,85.96354
2022-01-17 11:00:28.008234,84.67848,84.95775,85.96354
2022-01-17 11:00:28.503695,84.11161,84.23475,85.37447
2022-01-17 11:00:29.001161,84.42104,84.751,85.37447
2022-01-17 11:00:29.506072,83.90492,84.02925,85.68833
2022-01-17 11:00:30.004815,84.11161,84.803,85.68833
2022-01-17 11:00:30.510280,84.05963,84.33875,86.04176
2022-01-17 11:00:31.010494,84.21434,84.95775,86.04176
2022-01-17 11:00:31.506913,83.80219,84.132,86.12093
2022-01-17 11:00:32.005630,84.73046,85.1125,86.12093
2022-01-17 11:00:32.510803,83.9569,84.132,85.88531
2022-01-17 11:00:33.008229,84.31831,84.4935,85.88531
2022-01-17 11:00:33.503856,84.00888,84.4935,86.08135
2022-01-17 11:00:34.001278,84.31831,84.54425,86.08135
2022-01-17 11:00:34.507728,83.80219,84.3895,87.06343
2022-01-17 11:00:35.006987,84.26632,84.803,87.06343
2022-01-17 11:00:35.505144,84.05963,84.28675,85.88531
2022-01-17 11:00:36.004577,84.21434,84.4415,85.88531
2022-01-17 11:00:36.509114,84.67848,84.64825,85.57051
2022-01-17 11:00:37.007450,83.9569,84.4935,85.57051
2022-01-17 11:00:37.502002,84.21434,84.4415,86.08135
2022-01-17 11:00:38.010581,84.1636,84.59625,86.08135
2022-01-17 11:00:38.507601,83.9569,84.23475,85.64968
2022-01-17 11:00:39.005612,84.00888,84.59625,85.64968
2022-01-17 11:00:39.502748,83.9569,84.23475,85.80614
2022-01-17 11:00:40.007475,83.80219,83.66775,85.80614
2022-01-17 11:00:40.503422,83.7502,84.184,87.37729
2022-01-17 11:00:41.001806,84.9879,85.21525,87.37729
2022-01-17 11:00:41.506379,83.59549,83.97725,237.11697
2022-01-17 11:00:42.005643,83.44078,83.61575,237.11697
2022-01-17 11:00:42.501170,84.21434,84.699,215.59687
2022-01-17 11:00:43.001927,84.31831,84.59625,215.59687
2022-01-17 11:00:43.507823,84.88517,84.90575,138.5475
2022-01-17 11:00:44.008282,83.28607,83.7705,138.5475
2022-01-17 11:00:44.504914,83.9569,84.23475,89.10489
2022-01-17 11:00:45.002242,84.11161,84.59625,89.10489
2022-01-17 11:00:45.507919,84.62773,84.751,95.15291
2022-01-17 11:00:46.006232,83.44078,83.97725,95.15291
2022-01-17 11:00:46.501601,83.59549,83.92525,88.83062
2022-01-17 11:00:47.010754,84.52377,84.54425,88.83062
2022-01-17 11:00:47.505215,84.73046,85.16325,87.73072
2022-01-17 11:00:48.002396,83.64747,83.92525,87.73072
2022-01-17 11:00:48.509418,84.31831,84.85375,86.23875
2022-01-17 11:00:49.004325,83.9569,84.184,86.23875
2022-01-17 11:00:49.510980,84.21434,84.85375,85.68833
2022-01-17 11:00:50.010028,84.47302,85.1125,85.68833
2022-01-17 11:00:50.505700,83.9569,84.23475,86.43479
2022-01-17 11:00:51.004814,84.05963,84.54425,86.43479
2022-01-17 11:00:51.509742,84.31831,84.4935,86.27739
2022-01-17 11:00:52.009158,84.21434,85.0085,86.27739
2022-01-17 11:00:52.506347,83.90492,84.132,87.37729
2022-01-17 11:00:53.008188,84.00888,84.64825,87.37729
2022-01-17 11:00:53.502926,84.31831,84.699,85.4527
2022-01-17 11:00:54.001850,84.1636,84.4935,85.4527
2022-01-17 11:00:54.507159,84.1636,84.699,85.80614
2022-01-17 11:00:55.005453,84.05963,84.4935,85.80614
2022-01-17 11:00:55.503144,84.26632,84.85375,85.53187
2022-01-17 11:00:56.002339,84.36905,84.64825,85.53187
2022-01-17 11:00:56.507724,84.21434,84.803,85.6101
2022-01-17 11:00:57.006802,83.85417,84.184,85.6101
2022-01-17 11:00:57.501903,84.1636,84.751,85.64968
2022-01-17 11:00:58.009910,84.21434,84.4935,85.64968
2022-01-17 11:00:58.506684,84.26632,84.28675,85.80614
2022-01-17 11:00:59.009018,83.90492,84.751,85.80614
2022-01-17 11:00:59.504425,84.26632,84.64825,85.96354
2022-01-17 11:01:00.004487,84.00888,84.59625,85.96354
2022-01-17 11:01:00.510044,84.21434,84.4415,86.31697
2022-01-17 11:01:01.008797,83.9569,84.4935,86.31697
2022-01-17 11:01:01.506280,84.1636,84.54425,85.37447
2022-01-17 11:01:02.002324,84.52377,84.751,85.37447
2022-01-17 11:01:02.507740,83.80219,84.23475,87.06343
2022-01-17 11:01:03.005856,84.31831,84.699,87.06343
2022-01-17 11:01:03.510653,84.05963,84.54425,85.4527
2022-01-17 11:01:04.001768,84.1636,84.85375,85.4527
2022-01-17 11:01:04.506222,83.44078,83.92525,85.96354
2022-01-17 11:01:05.004510,84.36905,84.699,85.96354
2022-01-17 11:01:05.509688,84.31831,84.64825,85.84572
2022-01-17 11:01:06.008630,84.36905,84.803,85.84572
2022-01-17 11:01:06.503774,83.9569,84.3895,85.88531
2022-01-17 11:01:07.002482,83.69946,84.33875,85.88531
2022-01-17 11:01:07.502028,84.67848,85.0085,85.41406
2022-01-17 11:01:08.010669,83.69946,84.184,85.41406
2022-01-17 11:01:08.507031,84.05963,84.54425,85.84572
2022-01-17 11:01:09.004851,84.1636,84.4415,85.84572
2022-01-17 11:01:09.509977,84.1636,84.59625,85.37447
2022-01-17 11:01:10.006671,84.52377,84.64825,85.37447
