時間,回転１,回転２,回転３
2022-01-17 18:00:00.004144,83.54475,84.132,84.86364
2022-01-17 18:00:00.509637,84.57575,84.90575,84.86364
2022-01-17 18:00:01.008217,84.21434,84.28675,86.08135
2022-01-17 18:00:01.502871,83.9569,84.3895,86.08135
2022-01-17 18:00:02.009847,84.05963,84.28675,85.6101
2022-01-17 18:00:02.506815,84.42104,84.95775,85.6101
2022-01-17 18:00:03.003816,84.47302,84.85375,85.53187
2022-01-17 18:00:03.509791,83.13135,83.71975,85.53187
2022-01-17 18:00:04.008492,84.47302,84.85375,85.96354
2022-01-17 18:00:04.504791,83.7502,83.92525,85.96354
2022-01-17 18:00:05.003288,84.78245,85.318,85.92395
2022-01-17 18:00:05.509037,84.1636,84.28675,85.92395
2022-01-17 18:00:06.010943,83.59549,84.08,85.29625
2022-01-17 18:00:06.507370,84.62773,84.699,85.29625
2022-01-17 18:00:07.005177,84.05963,84.54425,85.53187
2022-01-17 18:00:07.501774,84.05963,84.54425,85.53187
2022-01-17 18:00:08.008763,83.85417,84.28675,86.19916
2022-01-17 18:00:08.504211,84.42104,84.751,86.19916
2022-01-17 18:00:09.002796,84.11161,84.33875,85.13885
2022-01-17 18:00:09.508714,84.67848,85.21525,85.13885
2022-01-17 18:00:10.006336,84.05963,84.33875,86.23875
2022-01-17 18:00:10.505320,84.1636,84.33875,86.23875
2022-01-17 18:00:11.002342,84.1636,84.59625,86.27739
2022-01-17 18:00:11.507597,83.49276,84.132,86.27739
2022-01-17 18:00:12.006066,84.52377,85.0085,85.49229
2022-01-17 18:00:12.501149,84.31831,84.3895,85.49229
2022-01-17 18:00:13.009753,83.9569,84.4415,86.51301
2022-01-17 18:00:13.505551,84.36905,84.4935,86.51301
2022-01-17 18:00:14.004605,84.05963,84.4415,85.41406
2022-01-17 18:00:14.509904,84.57575,84.90575,85.41406
2022-01-17 18:00:15.009892,83.64747,84.08,85.64968
2022-01-17 18:00:15.504883,83.90492,84.4935,85.64968
2022-01-17 18:00:16.005495,84.57575,84.699,86.08135
2022-01-17 18:00:16.501690,84.00888,84.3895,86.08135
2022-01-17 18:00:17.505017,83.90492,84.28675,85.37447
2022-01-17 18:00:18.003870,84.11161,84.54425,85.92395
2022-01-17 18:00:18.510026,83.90492,84.4935,85.92395
2022-01-17 18:00:19.008579,84.21434,84.751,86.00312
2022-01-17 18:00:19.504526,84.1636,84.23475,86.00312
2022-01-17 18:00:20.002362,83.90492,84.33875,85.96354
2022-01-17 18:00:20.508331,84.52377,84.751,85.96354
2022-01-17 18:00:21.005756,83.69946,83.92525,85.21708
2022-01-17 18:00:21.503005,84.26632,84.4935,85.21708
2022-01-17 18:00:22.001199,83.64747,83.8745,231.30458
2022-01-17 18:00:22.505513,84.00888,84.4415,231.30458
2022-01-17 18:00:23.004291,84.67848,84.803,221.52614
2022-01-17 18:00:23.509915,83.90492,84.28675,221.52614
2022-01-17 18:00:24.009051,84.11161,84.08,178.28895
2022-01-17 18:00:24.506767,83.85417,84.28675,178.28895
2022-01-17 18:00:25.007103,84.47302,84.751,106.3451
2022-01-17 18:00:25.502344,83.90492,84.184,106.3451
2022-01-17 18:00:26.010069,84.11161,84.64825,90.63645
2022-01-17 18:00:26.505332,83.28607,83.8225,90.63645
2022-01-17 18:00:27.004339,84.52377,84.803,97.03791
2022-01-17 18:00:27.511269,84.57575,84.4935,97.03791
2022-01-17 18:00:28.007537,83.54475,84.02925,87.73072
2022-01-17 18:00:28.502032,84.83319,85.0605,87.73072
2022-01-17 18:00:29.504971,84.73046,85.16325,87.10208
2022-01-17 18:00:30.003381,83.69946,84.23475,86.19916
2022-01-17 18:00:30.507382,84.11161,84.59625,86.19916
2022-01-17 18:00:31.008754,84.47302,84.33875,85.88531
2022-01-17 18:00:31.506027,84.52377,84.90575,85.88531
2022-01-17 18:00:32.003117,83.9569,84.3895,86.27739
2022-01-17 18:00:32.507772,83.90492,84.23475,86.27739
2022-01-17 18:00:33.004693,84.21434,84.59625,86.12093
2022-01-17 18:00:33.509659,83.59549,84.08,86.12093
2022-01-17 18:00:34.009759,84.78245,85.26725,86.5526
2022-01-17 18:00:34.505035,83.9569,83.97725,86.5526
2022-01-17 18:00:35.004674,84.52377,85.0085,85.88531
2022-01-17 18:00:35.501768,83.90492,84.33875,85.88531
2022-01-17 18:00:36.009076,84.31831,84.90575,85.53187
2022-01-17 18:00:36.504066,84.31831,84.699,85.53187
2022-01-17 18:00:37.002330,83.54475,84.132,86.51301
2022-01-17 18:00:37.508001,84.26632,84.90575,86.51301
2022-01-17 18:00:38.006759,84.11161,84.23475,86.04176
2022-01-17 18:00:38.511010,84.21434,84.699,86.04176
2022-01-17 18:00:39.008557,84.31831,84.54425,86.15958
2022-01-17 18:00:39.503044,83.9569,84.59625,86.15958
2022-01-17 18:00:40.001189,84.11161,84.59625,85.80614
2022-01-17 18:00:40.506459,83.85417,84.4415,85.80614
2022-01-17 18:00:41.005635,84.36905,84.803,85.68833
2022-01-17 18:00:41.501343,83.9569,84.33875,85.68833
2022-01-17 18:00:42.009114,84.42104,84.699,85.49229
2022-01-17 18:00:42.503374,84.1636,84.4935,85.49229
2022-01-17 18:00:43.001168,83.9569,84.23475,85.7675
2022-01-17 18:00:43.507724,84.62773,84.85375,85.7675
2022-01-17 18:00:44.005878,83.80219,84.23475,85.02104
2022-01-17 18:00:44.501760,84.21434,84.803,85.02104
2022-01-17 18:00:45.001864,83.9569,84.3895,85.72791
2022-01-17 18:00:45.507471,84.36905,84.4935,85.72791
2022-01-17 18:00:46.004507,84.78245,84.85375,86.00312
2022-01-17 18:00:46.510383,83.85417,84.28675,86.00312
2022-01-17 18:00:47.010326,84.47302,84.803,85.72791
2022-01-17 18:00:47.505178,84.1636,84.4935,85.72791
2022-01-17 18:00:48.003796,84.31831,84.90575,86.00312
2022-01-17 18:00:48.511043,83.54475,84.132,86.00312
