時間,回転１,回転２,回転３
2022-01-17 14:00:00.005317,84.42104,84.59625,85.88531
2022-01-17 14:00:00.509518,84.11161,84.3895,85.53187
2022-01-17 14:00:01.008559,83.90492,84.33875,85.53187
2022-01-17 14:00:01.501901,84.05963,84.4935,86.47437
2022-01-17 14:00:02.000974,84.67848,84.85375,86.47437
2022-01-17 14:00:02.509190,83.7502,84.33875,85.37447
2022-01-17 14:00:03.009495,84.36905,84.699,85.37447
2022-01-17 14:00:03.507828,84.21434,84.33875,85.80614
2022-01-17 14:00:04.004381,84.26632,84.803,85.80614
2022-01-17 14:00:04.507733,84.11161,84.4935,85.72791
2022-01-17 14:00:05.002340,84.05963,84.54425,85.72791
2022-01-17 14:00:05.508188,84.00888,84.4935,86.67041
2022-01-17 14:00:06.005750,84.00888,84.3895,86.67041
2022-01-17 14:00:06.511036,84.31831,84.4415,85.64968
2022-01-17 14:00:07.009984,84.31831,84.4935,85.64968
2022-01-17 14:00:07.506364,84.11161,84.4415,85.88531
2022-01-17 14:00:08.004746,83.9569,84.4415,85.88531
2022-01-17 14:00:08.510884,83.9569,84.54425,85.92395
2022-01-17 14:00:09.009729,84.47302,84.803,85.92395
2022-01-17 14:00:09.506912,83.90492,84.4415,86.04176
2022-01-17 14:00:10.005067,84.11161,84.3895,86.04176
2022-01-17 14:00:10.510867,84.26632,84.4415,85.68833
2022-01-17 14:00:11.008968,84.42104,84.4935,85.68833
2022-01-17 14:00:11.504769,84.1636,84.4935,85.68833
2022-01-17 14:00:12.004528,83.90492,84.4935,85.68833
2022-01-17 14:00:12.510497,84.26632,84.699,85.64968
2022-01-17 14:00:13.008756,83.80219,84.23475,85.64968
2022-01-17 14:00:13.504799,84.47302,84.85375,85.57051
2022-01-17 14:00:14.002280,84.31831,84.699,85.57051
2022-01-17 14:00:14.508634,84.05963,84.28675,85.7675
2022-01-17 14:00:15.007458,84.42104,84.59625,85.7675
2022-01-17 14:00:15.502333,84.11161,84.4415,86.31697
2022-01-17 14:00:16.002052,84.26632,84.85375,86.31697
2022-01-17 14:00:16.509547,83.90492,84.4415,85.64968
2022-01-17 14:00:17.007354,84.1636,84.4935,85.64968
2022-01-17 14:00:17.502515,83.85417,84.23475,86.23875
2022-01-17 14:00:18.010520,84.52377,84.803,86.23875
2022-01-17 14:00:18.505325,84.1636,84.4935,85.72791
2022-01-17 14:00:19.003595,83.9569,84.4415,85.72791
2022-01-17 14:00:19.510894,84.42104,84.803,85.84572
2022-01-17 14:00:20.009951,83.64747,83.97725,85.84572
2022-01-17 14:00:20.507830,84.67848,85.16325,85.49229
2022-01-17 14:00:21.007107,83.49276,84.02925,85.49229
2022-01-17 14:00:21.504233,84.21434,84.54425,85.37447
2022-01-17 14:00:22.002869,84.1636,84.132,85.37447
2022-01-17 14:00:22.508048,84.11161,84.54425,85.37447
2022-01-17 14:00:23.006696,84.26632,84.751,85.37447
2022-01-17 14:00:23.506433,83.9569,84.28675,86.15958
2022-01-17 14:00:24.002816,84.21434,84.4935,86.15958
2022-01-17 14:00:24.510204,83.90492,84.64825,85.21708
2022-01-17 14:00:25.001154,84.42104,84.803,85.21708
