時間,回転１,回転２,回転３
2022-01-17 15:00:00.004282,40.37996,40.4925,0.0
2022-01-17 15:00:00.503842,39.91582,40.95675,0.0
2022-01-17 15:00:01.002811,40.6374,40.64725,0.0
2022-01-17 15:00:01.509408,40.79211,40.235,0.0
2022-01-17 15:00:02.008302,40.68938,40.33775,0.0
2022-01-17 15:00:02.506760,40.6374,40.69925,0.0
2022-01-17 15:00:03.005680,40.17326,40.33775,0.0
2022-01-17 15:00:03.509042,39.86384,40.08025,0.0
2022-01-17 15:00:04.005954,39.14226,41.1115,0.0
2022-01-17 15:00:04.509967,40.12128,41.1635,0.0
2022-01-17 15:00:05.010296,40.53467,40.235,0.0
2022-01-17 15:00:05.505510,40.4307,39.97625,0.0
2022-01-17 15:00:06.002720,40.58542,41.0595,0.0
2022-01-17 15:00:06.507871,40.74013,41.00875,0.0
2022-01-17 15:00:07.006397,40.32797,40.28575,0.0
2022-01-17 15:00:07.510571,40.79211,39.77075,0.0
2022-01-17 15:00:08.008536,40.8441,41.31825,0.0
2022-01-17 15:00:08.504058,40.4307,41.26625,0.0
2022-01-17 15:00:09.001438,40.01855,40.235,0.0
2022-01-17 15:00:09.507465,39.55441,39.66675,0.0
2022-01-17 15:00:10.005528,40.27599,41.1635,0.0
2022-01-17 15:00:10.501102,40.07053,40.38975,0.0
2022-01-17 15:00:11.002960,40.89484,39.8215,0.0
2022-01-17 15:00:11.509123,40.58542,40.235,0.0
2022-01-17 15:00:12.008135,40.6374,40.28575,0.0
2022-01-17 15:00:12.502279,40.27599,40.183,0.0
2022-01-17 15:00:13.001127,39.65714,41.1635,0.0
2022-01-17 15:00:13.508682,40.32797,40.95675,0.0
2022-01-17 15:00:14.008700,40.4307,40.38975,0.0
2022-01-17 15:00:14.504106,40.48269,40.131,0.0
2022-01-17 15:00:15.002285,40.22525,40.69925,0.0
2022-01-17 15:00:15.508089,41.04955,40.802,0.0
2022-01-17 15:00:16.007181,40.68938,40.4925,0.0
2022-01-17 15:00:16.505514,41.04955,39.97625,0.0
2022-01-17 15:00:17.005033,40.27599,41.1635,0.0
2022-01-17 15:00:18.005000,40.4307,40.131,0.0
2022-01-17 15:00:18.503517,39.86384,39.97625,0.0
2022-01-17 15:00:19.001136,40.32797,41.1635,0.0
2022-01-17 15:00:19.506124,40.53467,40.64725,0.0
2022-01-17 15:00:20.005599,39.55441,39.8735,0.0
2022-01-17 15:00:20.510079,39.45168,40.5445,0.0
2022-01-17 15:00:21.008772,39.96657,41.00875,0.0
2022-01-17 15:00:21.503624,40.12128,40.802,0.0
2022-01-17 15:00:22.003637,40.8441,40.02825,0.0
2022-01-17 15:00:22.506556,40.68938,41.1115,0.0
2022-01-17 15:00:23.003996,40.37996,40.75,0.0
2022-01-17 15:00:23.509555,39.91582,40.02825,0.0
2022-01-17 15:00:24.008390,40.74013,39.97625,0.0
2022-01-17 15:00:24.502017,40.32797,41.1115,0.0
2022-01-17 15:00:25.001915,41.25625,41.0595,0.0
2022-01-17 15:00:25.507232,40.32797,39.71875,0.0
2022-01-17 15:00:26.004970,39.65714,40.75,0.0
2022-01-17 15:00:26.501110,40.68938,41.0595,0.0
2022-01-17 15:00:27.009195,40.12128,40.64725,0.0
2022-01-17 15:00:27.502616,40.8441,39.2545,0.0
2022-01-17 15:00:28.001892,40.53467,40.802,0.0
2022-01-17 15:00:28.501774,40.53467,40.59525,0.0
2022-01-17 15:00:29.003175,40.32797,40.235,0.0
2022-01-17 15:00:29.508837,40.58542,40.69925,0.0
2022-01-17 15:00:30.006978,39.76111,40.95675,0.0
2022-01-17 15:00:30.502628,39.81185,40.38975,0.0
2022-01-17 15:00:31.505083,41.15352,40.59525,0.0
2022-01-17 15:00:32.004966,40.89484,40.64725,0.0
2022-01-17 15:00:32.509060,40.22525,40.38975,0.0
2022-01-17 15:00:33.006842,40.07053,40.131,0.0
2022-01-17 15:00:33.504238,39.3997,40.854,0.0
2022-01-17 15:00:34.002652,40.4307,40.75,0.0
2022-01-17 15:00:34.508803,40.58542,40.235,0.0
2022-01-17 15:00:35.006687,40.32797,40.38975,0.0
2022-01-17 15:00:35.502100,40.12128,41.00875,0.0
2022-01-17 15:00:36.010532,40.37996,40.64725,0.0
2022-01-17 15:00:36.506903,40.12128,40.02825,0.0
2022-01-17 15:00:37.008001,40.01855,40.64725,0.0
2022-01-17 15:00:37.504954,40.99881,41.1115,0.0
2022-01-17 15:00:38.004176,40.22525,40.4925,0.0
2022-01-17 15:00:38.510700,40.68938,39.9255,0.0
2022-01-17 15:00:39.010350,39.91582,41.31825,0.0
2022-01-17 15:00:39.505703,40.48269,40.90475,0.0
2022-01-17 15:00:40.005941,40.89484,40.235,0.0
2022-01-17 15:00:40.501195,40.53467,40.08025,0.0
2022-01-17 15:00:41.001292,40.17326,41.26625,0.0
2022-01-17 15:00:41.505010,40.68938,40.75,0.0
2022-01-17 15:00:42.002882,40.32797,39.8215,0.0
