時間,回転１,回転２,回転３
2022-01-17 08:00:02.511434,0.0,0.0,0.0
2022-01-17 08:00:03.006910,-0.05074,0.0,0.0
2022-01-17 08:00:03.505531,0.0,0.0,0.0
2022-01-17 08:00:04.007332,0.05074,0.0,0.0
2022-01-17 08:00:04.501547,0.0,0.0,0.0
2022-01-17 08:00:05.002000,-0.05074,0.0,0.0
2022-01-17 08:00:05.507112,0.0,0.0,0.0
2022-01-17 08:00:06.006263,0.0,0.0,0.0
2022-01-17 08:00:06.504111,0.0,0.0,0.0
2022-01-17 08:00:07.001964,0.0,0.0,0.0
2022-01-17 08:00:07.507272,0.0,0.0,-0.03864
2022-01-17 08:00:08.005382,0.0,0.0,-0.03864
2022-01-17 08:00:08.510458,0.0,0.0,0.03864
2022-01-17 08:00:09.009636,0.0,0.0,0.03864
2022-01-17 08:00:09.505324,0.0,0.0,0.0
2022-01-17 08:00:10.003748,0.0,0.0,0.0
2022-01-17 08:00:10.510721,0.0,0.0,0.0
2022-01-17 08:00:11.008715,0.0,0.0,0.0
2022-01-17 08:00:11.510576,0.0,0.0,0.0
2022-01-17 08:00:12.010246,0.0,0.0,0.0
2022-01-17 08:00:12.506477,0.0,0.0,0.0
2022-01-17 08:00:13.006135,0.0,0.0,0.0
2022-01-17 08:00:13.504528,0.0,0.0,0.0
2022-01-17 08:00:14.002963,0.0,0.0,0.0
2022-01-17 08:00:14.508739,-0.05074,0.0,0.0
2022-01-17 08:00:15.007617,0.0,0.0,0.0
2022-01-17 08:00:15.507496,0.0,0.0,0.0
2022-01-17 08:00:16.006707,0.0,0.0,0.0
2022-01-17 08:00:16.501187,0.05074,0.0,0.0
2022-01-17 08:00:17.010661,0.05074,0.0,0.0
2022-01-17 08:00:17.506418,0.0,0.0,-0.03864
2022-01-17 08:00:18.004985,0.0,0.0,-0.03864
2022-01-17 08:00:18.501920,0.0,0.0,0.0
2022-01-17 08:00:19.002857,0.0,0.0,0.0
2022-01-17 08:00:19.509505,-0.05074,0.0,0.0
2022-01-17 08:00:20.007755,0.05074,0.0,0.0
2022-01-17 08:00:20.504954,0.0,0.0,0.0
2022-01-17 08:00:21.004248,0.0,0.0,0.0
2022-01-17 08:00:21.509638,0.0,0.0,0.0
2022-01-17 08:00:22.008929,0.0,0.0,0.0
2022-01-17 08:00:22.504199,-0.05074,0.0,0.0
2022-01-17 08:00:23.002410,0.0,0.0,0.0
2022-01-17 08:00:23.507802,0.0,0.0,0.0
2022-01-17 08:00:24.006897,0.0,0.0,0.0
2022-01-17 08:00:24.501583,0.0,0.0,0.0
2022-01-17 08:00:25.008567,0.0,0.0,0.0
2022-01-17 08:00:25.505215,0.05074,0.0,0.0
2022-01-17 08:00:26.004587,0.0,0.0,0.0
2022-01-17 08:00:26.510431,0.10272,0.0,0.0
2022-01-17 08:00:27.008510,0.0,0.0,0.0
2022-01-17 08:00:27.502820,0.0,0.0,0.0
2022-01-17 08:00:28.010927,0.0,0.0,0.0
2022-01-17 08:00:28.507784,0.0,0.0,0.0
2022-01-17 08:00:29.006368,0.0,0.0,0.0
2022-01-17 08:00:29.501643,0.0,0.0,0.0
2022-01-17 08:00:30.010037,0.0,0.0,0.0
2022-01-17 08:00:30.505832,0.0,0.0,0.0
2022-01-17 08:00:31.004408,0.0,0.0,0.0
2022-01-17 08:00:31.501443,0.0,0.0,0.0
