時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-12 16:02:43.880311,177,225,269,0.01,0.0,0.0
2022-01-12 16:04:55.953644,181,226,269,0.01,0.0,0.0
2022-01-12 16:07:03.205822,179,224,269,1027.96,0.0,0.0
2022-01-12 16:08:50.001492,181,229,268,1028.0,0.0,0.0
2022-01-12 16:08:51.007430,178,230,272,0.0,0.0,0.0
2022-01-12 16:08:52.005166,178,229,270,1028.0,0.0,0.0
2022-01-12 16:08:53.010436,179,229,269,0.0,0.0,0.0
2022-01-12 16:08:54.006558,178,229,269,0.01,0.0,0.0
2022-01-12 16:08:55.007141,178,230,271,1027.96,0.0,0.0
2022-01-12 16:08:56.009074,178,230,271,0.0,0.0,0.0
2022-01-12 16:08:57.008456,181,229,267,1028.0,0.0,0.0
2022-01-12 16:08:58.005124,177,229,270,0.01,0.0,0.0
2022-01-12 16:08:59.002795,179,228,268,1028.0,0.0,0.0
2022-01-12 16:09:00.005530,178,229,269,1027.98,0.0,0.0
2022-01-12 16:09:01.003742,178,228,271,0.0,0.0,0.0
2022-01-12 16:15:07.006339,178,232,267,0.0,0.0,0.0
2022-01-12 16:15:08.005120,180,229,268,1027.96,0.0,0.0
2022-01-12 16:15:09.005670,180,230,270,0.01,0.0,0.0
2022-01-12 16:15:10.004335,181,230,268,0.01,0.0,0.0
2022-01-12 16:15:11.009885,178,230,274,0.0,0.0,0.0
2022-01-12 16:15:12.011356,177,230,270,0.01,0.0,0.0
2022-01-12 16:15:13.004185,178,231,269,1028.0,0.0,0.0
2022-01-12 16:15:14.006166,179,228,270,1027.96,0.0,0.0
2022-01-12 16:15:15.007905,179,231,269,1028.0,0.0,0.0
2022-01-12 16:15:16.008821,178,230,271,1028.0,0.0,0.0
2022-01-12 16:15:17.002843,179,230,271,0.01,0.0,0.0
2022-01-12 16:15:18.004592,179,229,270,0.01,0.0,0.0
2022-01-12 16:15:19.011405,178,228,269,1027.96,0.0,0.0
2022-01-12 16:15:20.004838,177,229,271,0.01,0.0,0.0
2022-01-12 16:15:21.004040,179,231,269,0.0,0.0,0.0
2022-01-12 16:15:22.009453,176,229,273,1028.0,0.0,0.0
2022-01-12 16:15:23.008711,178,228,272,1028.0,0.0,0.0
2022-01-12 16:15:24.010037,180,229,268,0.01,0.0,0.0
2022-01-12 16:15:25.010405,178,229,272,1028.0,0.0,0.0
2022-01-12 16:15:26.005279,181,230,270,0.01,0.0,0.0
2022-01-12 16:15:27.006634,182,228,269,0.01,0.0,0.0
2022-01-12 16:15:28.008269,181,231,268,0.01,0.0,0.0
2022-01-12 16:15:29.008933,181,229,268,0.01,0.0,0.0
2022-01-12 16:15:30.008502,178,228,270,0.01,0.0,0.0
2022-01-12 16:15:31.008646,178,229,270,1027.95,0.0,0.0
2022-01-12 16:15:32.011176,180,229,270,0.01,0.0,0.0
2022-01-12 16:15:33.002477,176,229,267,0.0,0.0,0.0
2022-01-12 16:15:34.007459,181,230,269,0.0,0.0,0.0
2022-01-12 16:15:35.009662,179,229,268,0.01,0.0,0.0
2022-01-12 16:15:36.002562,178,229,268,1028.0,0.0,0.0
2022-01-12 16:15:37.005682,176,229,270,0.01,0.0,0.0
2022-01-12 16:15:38.009246,181,228,268,1028.0,0.0,0.0
2022-01-12 16:15:39.012294,178,228,271,0.0,0.0,0.0
2022-01-12 16:15:40.005042,177,229,269,1028.0,0.0,0.0
2022-01-12 16:15:41.009422,179,229,268,1027.98,0.0,0.0
2022-01-12 16:15:42.009765,178,230,272,0.0,0.0,0.0
2022-01-12 16:15:43.004082,178,229,270,0.0,0.0,0.0
2022-01-12 16:15:44.004220,180,228,268,0.01,0.0,0.0
2022-01-12 16:15:45.005192,178,231,269,0.04,0.0,0.0
2022-01-12 16:15:46.007604,178,229,268,1028.0,0.0,0.0
2022-01-12 16:15:47.006962,178,229,272,0.0,0.0,0.0
2022-01-12 16:15:48.007618,178,231,271,0.03,0.0,0.0
2022-01-12 16:15:49.010360,179,228,270,0.01,0.0,0.0
2022-01-12 16:15:50.004076,181,229,267,0.0,0.0,0.0
2022-01-12 16:15:51.005054,179,229,270,0.01,0.0,0.0
2022-01-12 16:15:52.004404,181,231,269,0.03,0.0,0.0
2022-01-12 16:15:53.005917,180,229,271,0.0,0.0,0.0
2022-01-12 16:15:54.005851,179,230,269,0.01,0.0,0.0
2022-01-12 16:15:55.007683,178,231,268,0.0,0.0,0.0
2022-01-12 16:15:56.009180,178,231,271,1028.0,0.0,0.0
2022-01-12 16:15:57.009787,178,229,270,0.01,0.0,0.0
2022-01-12 16:15:58.006773,178,229,275,0.01,0.0,0.0
2022-01-12 16:15:59.009290,180,230,270,0.0,0.0,0.0
2022-01-12 16:16:00.008252,180,230,270,1028.0,0.0,0.0
2022-01-12 16:16:01.003065,178,230,267,0.01,0.0,0.0
2022-01-12 16:16:02.005271,180,229,273,0.0,0.0,0.0
2022-01-12 16:16:03.006633,181,228,273,1028.0,0.0,0.0
2022-01-12 16:16:04.006663,178,229,268,0.01,0.0,0.0
2022-01-12 16:17:34.006289,178,230,269,0.0,0.0,0.0
2022-01-12 16:17:35.010681,181,228,270,0.0,0.0,0.0
2022-01-12 16:17:36.001535,182,230,271,0.0,0.0,0.0
2022-01-12 16:17:37.011707,178,230,273,0.01,0.0,0.0
2022-01-12 16:17:38.003621,178,229,273,0.04,0.0,0.0
2022-01-12 16:20:41.008752,181,229,268,0.03,0.0,0.0
2022-01-12 16:20:42.011165,178,229,270,0.01,0.0,0.0
2022-01-12 16:20:43.010868,180,230,271,0.01,0.0,0.0
2022-01-12 16:20:44.004923,182,229,269,1028.0,0.0,0.0
2022-01-12 16:20:45.004203,178,229,270,1027.98,0.0,0.0
