時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-12 15:00:10.131999,179,229,268,0.01,0.0,0.0
2022-01-12 15:02:11.873775,179,230,267,1028.0,0.0,0.0
2022-01-12 15:35:07.930164,179,225,270,0.0,0.0,0.0
2022-01-12 15:36:20.730643,179,225,269,0.0,0.0,0.0
2022-01-12 15:41:17.577970,182,225,268,0.01,0.0,0.0
2022-01-12 15:53:42.895359,178,225,270,0.0,0.0,0.0
2022-01-12 15:53:58.653124,178,225,268,0.01,0.0,0.0
2022-01-12 15:54:07.845194,180,225,268,1028.0,0.0,0.0
2022-01-12 15:55:44.007311,178,224,270,0.0,0.0,0.0
2022-01-12 15:55:45.006128,180,225,267,0.01,0.0,0.0
2022-01-12 15:55:46.007698,179,224,273,0.0,0.0,0.0
2022-01-12 15:55:47.003657,176,226,268,0.0,0.0,0.0
2022-01-12 15:55:48.007833,179,224,269,0.01,0.0,0.0
2022-01-12 15:55:49.005101,179,227,270,0.0,0.0,0.0
2022-01-12 15:55:50.004576,181,225,271,1028.0,0.0,0.0
2022-01-12 15:55:51.009259,181,226,272,1028.0,0.0,0.0
2022-01-12 15:55:52.005406,179,227,273,0.0,0.0,0.0
2022-01-12 15:55:53.005974,179,225,272,0.01,0.0,0.0
2022-01-12 15:55:54.005038,178,225,270,0.01,0.0,0.0
2022-01-12 15:55:55.003911,178,227,269,1027.98,0.0,0.0
2022-01-12 15:55:56.009670,177,227,274,1028.0,0.0,0.0
2022-01-12 15:55:57.006684,179,225,270,0.01,0.0,0.0
2022-01-12 15:55:58.004586,176,226,269,1028.0,0.0,0.0
2022-01-12 15:55:59.005583,180,226,268,0.01,0.0,0.0
2022-01-12 15:56:00.005459,179,225,270,0.01,0.0,0.0
2022-01-12 15:56:01.006124,178,225,269,0.0,0.0,0.0
2022-01-12 15:56:02.004794,180,225,270,0.0,0.0,0.0
2022-01-12 15:56:03.002913,177,225,270,0.0,0.0,0.0
2022-01-12 15:56:04.005864,181,226,268,0.01,0.0,0.0
2022-01-12 15:56:05.003051,180,227,271,0.0,0.0,0.0
2022-01-12 15:59:32.329229,179,225,269,1028.0,0.0,0.0
2022-01-12 15:59:46.982924,181,226,269,0.0,0.0,0.0
