時間,回転１,回転２,回転３
2022-01-15 16:00:00.009902,40.27599,39.8215,0.0
2022-01-15 16:00:00.502522,39.65714,39.616,0.0
2022-01-15 16:00:01.001462,39.65714,40.59525,0.0
2022-01-15 16:00:01.505828,39.24499,40.28575,0.0
2022-01-15 16:00:02.003030,40.27599,39.564,0.0
2022-01-15 16:00:02.509810,39.76111,39.35725,0.0
2022-01-15 16:00:03.006946,39.96657,40.38975,0.0
2022-01-15 16:00:03.505985,39.3997,40.02825,0.0
2022-01-15 16:00:04.009396,40.4307,39.40925,0.0
2022-01-15 16:00:04.505432,39.50243,40.28575,0.0
2022-01-15 16:00:05.006354,38.72887,40.64725,0.0
2022-01-15 16:00:05.510818,39.193,39.71875,0.0
2022-01-15 16:00:06.008543,38.67812,39.09975,0.0
2022-01-15 16:00:06.503632,39.29697,40.38975,0.0
2022-01-15 16:00:07.001946,39.96657,40.4405,0.0
2022-01-15 16:00:07.507393,40.07053,39.77075,0.0
2022-01-15 16:00:08.006251,40.17326,39.09975,0.0
2022-01-15 16:00:08.510988,39.29697,40.90475,0.0
2022-01-15 16:00:09.008333,39.29697,40.28575,-0.03864
2022-01-15 16:00:09.503832,40.68938,39.71875,-0.03864
2022-01-15 16:00:10.010303,39.86384,38.945,0.0
2022-01-15 16:00:10.501879,39.50243,40.28575,0.0
2022-01-15 16:00:11.001170,39.14226,40.28575,0.0
2022-01-15 16:00:11.507041,39.3997,39.77075,0.0
2022-01-15 16:00:12.005183,38.98755,39.564,0.0
2022-01-15 16:00:12.510202,39.09027,40.08025,0.0
2022-01-15 16:00:13.008095,40.37996,40.02825,0.0
2022-01-15 16:00:13.502149,40.27599,39.512,0.0
2022-01-15 16:00:14.001785,39.45168,40.08025,0.0
2022-01-15 16:00:14.507911,39.70912,40.38975,0.0
2022-01-15 16:00:15.008132,39.24499,39.46125,0.0
2022-01-15 16:00:15.502475,39.55441,39.512,0.0
2022-01-15 16:00:16.006420,40.4307,40.28575,0.0
2022-01-15 16:00:16.510840,39.76111,40.28575,0.0
2022-01-15 16:00:17.007916,40.27599,39.512,0.0
2022-01-15 16:00:17.505010,39.86384,39.46125,0.0
2022-01-15 16:00:18.003267,40.22525,40.4405,0.0
2022-01-15 16:00:18.508209,39.96657,40.235,0.0
