時間,回転１,回転２,回転３
2022-01-15 19:00:00.010467,0.0,0.0,0.0
2022-01-15 19:00:00.505781,0.0,0.0,0.0
2022-01-15 19:00:01.002511,0.0,0.0,0.0
2022-01-15 19:00:01.506426,0.0,0.0,0.0
2022-01-15 19:00:02.004604,0.0,0.0,0.0
2022-01-15 19:00:03.008287,0.0,0.0,0.0
2022-01-15 19:00:03.501897,0.0,0.0,0.0
2022-01-15 19:00:04.002955,0.0,0.0,0.0
2022-01-15 19:00:04.508880,0.0,0.0,0.0
2022-01-15 19:00:05.010393,0.0,0.0,0.0
2022-01-15 19:00:05.505566,0.0,0.0,0.0
2022-01-15 19:00:06.002427,0.0,0.0,0.0
2022-01-15 19:00:06.508070,0.0,0.0,0.0
2022-01-15 19:00:07.005990,0.0,0.0,0.0
2022-01-15 19:00:07.511073,0.0,0.0,0.0
2022-01-15 19:00:08.010081,0.0,0.0,0.0
2022-01-15 19:00:08.503705,0.0,0.0,0.0
2022-01-15 19:00:09.001114,0.0,0.0,0.0
2022-01-15 19:00:09.507179,0.0,0.0,0.0
2022-01-15 19:00:10.007855,0.0,0.0,0.0
2022-01-15 19:00:10.504724,0.0,0.0,0.0
2022-01-15 19:00:11.003008,0.0,0.0,0.0
2022-01-15 19:00:11.508499,0.0,0.0,0.0
2022-01-15 19:00:12.006101,0.0,0.0,0.0
2022-01-15 19:00:12.501758,0.0,0.0,0.0
2022-01-15 19:00:13.009860,0.0,0.0,0.0
2022-01-15 19:00:13.505920,0.0,0.0,0.0
2022-01-15 19:00:14.005623,0.0,0.0,0.0
2022-01-15 19:00:14.510773,0.0,0.0,0.0
2022-01-15 19:00:15.009734,0.0,0.0,0.0
2022-01-15 19:00:15.504940,0.0,0.0,0.0
2022-01-15 19:00:16.001839,0.0,0.0,0.0
2022-01-15 19:00:16.507807,0.0,0.0,0.0
2022-01-15 19:00:17.005489,0.0,0.0,0.0
2022-01-15 19:00:17.511398,0.0,0.0,0.0
2022-01-15 19:00:18.009656,0.0,0.0,0.0
2022-01-15 19:00:18.505287,0.0,0.0,0.0
2022-01-15 19:00:19.004467,0.0,0.0,0.0
2022-01-15 19:00:19.510237,0.0,0.0,0.0
2022-01-15 19:00:20.007893,0.0,0.0,0.0
2022-01-15 19:00:20.503615,0.0,0.0,0.0
2022-01-15 19:00:21.001820,0.0,0.0,0.0
2022-01-15 19:00:21.507586,0.0,0.0,0.0
2022-01-15 19:00:22.006288,0.0,0.0,0.0
2022-01-15 19:00:22.511173,0.0,0.0,0.0
2022-01-15 19:00:23.009768,0.0,0.0,0.0
2022-01-15 19:00:23.505308,0.0,0.0,0.0
2022-01-15 19:00:24.004108,0.0,0.0,0.0
2022-01-15 19:00:24.509760,0.0,0.0,0.0
2022-01-15 19:00:25.009887,0.0,0.0,0.0
2022-01-15 19:00:25.505145,0.0,0.0,0.0
2022-01-15 19:00:26.004183,0.0,0.0,0.0
2022-01-15 19:00:26.510432,0.0,0.0,0.0
2022-01-15 19:00:27.009274,0.0,0.0,0.0
2022-01-15 19:00:27.507001,0.0,0.0,0.0
2022-01-15 19:00:28.008133,0.0,0.0,0.0
2022-01-15 19:00:28.504398,0.0,0.0,0.0
2022-01-15 19:00:29.003360,0.0,0.0,0.0
2022-01-15 19:00:29.508419,0.0,0.0,0.0
2022-01-15 19:00:30.005564,0.0,0.0,0.0
2022-01-15 19:00:30.501510,0.0,0.0,0.0
2022-01-15 19:00:31.010968,0.0,0.0,0.0
2022-01-15 19:00:31.506111,0.0,0.0,0.0
2022-01-15 19:00:32.004203,0.0,0.0,0.0
2022-01-15 19:00:32.508559,0.0,0.0,0.0
2022-01-15 19:00:33.006373,0.0,0.0,0.0
2022-01-15 19:00:33.502598,0.0,0.0,0.0
2022-01-15 19:00:34.010498,0.0,0.0,0.0
2022-01-15 19:00:34.504712,0.0,0.0,0.0
2022-01-15 19:00:35.002370,0.0,0.0,0.0
2022-01-15 19:00:35.508063,0.0,0.0,0.0
2022-01-15 19:00:36.005894,0.0,0.0,0.0
2022-01-15 19:00:36.501395,0.0,0.0,0.0
2022-01-15 19:00:37.010229,0.0,0.0,0.0
2022-01-15 19:00:37.505518,0.0,0.0,0.0
2022-01-15 19:00:38.002518,0.0,0.0,0.0
2022-01-15 19:00:38.507474,0.0,0.0,0.0
2022-01-15 19:00:39.005493,0.0,0.0,0.0
2022-01-15 19:00:39.501555,0.0,0.0,0.0
