時間,回転１,回転２,回転３
2022-01-15 09:00:00.007178,33.4179,33.52875,0.0
2022-01-15 09:00:00.502980,32.90177,33.7355,0.0
2022-01-15 09:00:01.002552,33.0045,33.426,0.0
2022-01-15 09:00:01.509131,33.67534,33.58075,0.0
2022-01-15 09:00:02.006583,33.62335,33.78625,0.0
2022-01-15 09:00:02.501292,33.2112,33.374,0.0
2022-01-15 09:00:03.008367,32.69508,33.374,0.0
2022-01-15 09:00:03.501454,32.54037,33.89025,0.0
2022-01-15 09:00:04.007098,33.72732,33.426,0.0
2022-01-15 09:00:04.502850,33.4179,33.941,0.0
2022-01-15 09:00:05.001553,32.69508,33.6835,0.0
2022-01-15 09:00:05.507019,32.84979,33.16725,0.0
2022-01-15 09:00:06.005099,33.4179,33.6835,0.0
2022-01-15 09:00:06.509977,34.29419,33.58075,0.0
2022-01-15 09:00:07.009145,33.67534,33.374,0.0
2022-01-15 09:00:07.507110,33.15922,33.6835,0.0
2022-01-15 09:00:08.005571,32.23094,33.426,0.0
2022-01-15 09:00:08.502113,33.57261,33.52875,0.0
2022-01-15 09:00:09.010784,32.84979,34.2505,0.0
2022-01-15 09:00:09.505369,32.79905,33.6315,0.0
2022-01-15 09:00:10.004177,32.79905,33.1165,0.0
2022-01-15 09:00:10.510299,33.57261,34.2505,0.0
2022-01-15 09:00:11.008261,33.4179,33.78625,0.0
2022-01-15 09:00:11.502792,32.79905,33.16725,0.0
2022-01-15 09:00:12.011068,33.0045,33.47675,0.0
2022-01-15 09:00:12.505558,32.84979,33.47675,0.0
2022-01-15 09:00:13.005473,33.57261,33.6315,0.0
2022-01-15 09:00:13.501294,33.36591,33.7355,0.0
2022-01-15 09:00:14.010559,32.59235,33.322,0.0
2022-01-15 09:00:14.506115,32.43764,33.52875,0.0
2022-01-15 09:00:15.004896,33.2112,34.045,0.0
2022-01-15 09:00:15.510402,33.62335,33.78625,0.0
2022-01-15 09:00:16.009049,33.0045,33.7355,0.0
2022-01-15 09:00:16.504838,32.84979,33.6315,0.0
2022-01-15 09:00:17.010286,33.10847,33.47675,0.0
2022-01-15 09:00:17.507421,33.46864,33.78625,0.0
2022-01-15 09:00:18.006215,33.36591,33.374,0.0
2022-01-15 09:00:18.501100,32.79905,33.0125,0.0
2022-01-15 09:00:19.008687,32.90177,33.89025,0.0
2022-01-15 09:00:19.503645,33.93278,33.426,0.0
2022-01-15 09:00:20.010832,33.57261,33.58075,0.0
2022-01-15 09:00:20.505286,33.05649,33.78625,0.0
2022-01-15 09:00:21.002325,32.84979,33.6315,0.0
2022-01-15 09:00:21.508857,33.2112,33.993,0.0
2022-01-15 09:00:22.007476,33.67534,33.6835,0.0
2022-01-15 09:00:22.501152,33.4179,33.27125,0.0
2022-01-15 09:00:23.009322,33.15922,33.6835,0.0
2022-01-15 09:00:23.503320,32.69508,33.374,0.0
2022-01-15 09:00:24.001245,33.46864,33.27125,0.0
2022-01-15 09:00:24.506249,34.13947,33.7355,0.0
2022-01-15 09:00:25.005096,33.2112,33.426,0.0
2022-01-15 09:00:25.501331,32.90177,33.426,0.0
2022-01-15 09:00:26.007620,32.95376,34.19975,0.0
2022-01-15 09:00:26.503311,33.46864,33.83825,0.0
2022-01-15 09:00:27.009460,33.67534,33.6835,0.0
2022-01-15 09:00:27.504227,33.15922,33.7355,0.0
2022-01-15 09:00:28.002958,32.84979,33.27125,0.0
2022-01-15 09:00:28.509593,33.31393,33.47675,0.0
2022-01-15 09:00:29.009686,33.57261,33.941,0.0
2022-01-15 09:00:29.508069,32.79905,33.322,0.0
2022-01-15 09:00:30.010279,32.79905,32.96175,0.0
2022-01-15 09:00:30.502955,33.57261,33.89025,0.0
2022-01-15 09:00:31.008611,33.67534,33.941,0.0
2022-01-15 09:00:31.503091,33.31393,33.6315,0.0
2022-01-15 09:00:32.001102,32.84979,33.7355,0.0
2022-01-15 09:00:32.506005,32.64433,33.47675,0.0
2022-01-15 09:00:33.003564,33.83005,34.045,0.0
2022-01-15 09:00:33.508176,33.4179,33.83825,0.0
2022-01-15 09:00:34.005779,33.0045,33.0125,0.0
2022-01-15 09:00:34.504205,33.10847,33.322,0.0
2022-01-15 09:00:35.003274,33.77807,33.89025,0.0
2022-01-15 09:00:35.509022,33.46864,33.52875,0.0
2022-01-15 09:00:36.007087,33.36591,33.0645,0.0
2022-01-15 09:00:37.006088,33.36591,34.19975,0.0
