時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 10:00:00.009753,171,227,269,36.23,0.0,0.0
2022-01-15 10:00:01.002594,174,224,265,36.23,0.0,0.0
2022-01-15 10:00:02.005680,170,225,262,36.43,0.0,0.0
2022-01-15 10:00:03.009599,172,225,261,36.26,0.0,0.0
2022-01-15 10:00:04.002971,171,232,262,36.32,0.0,0.0
2022-01-15 10:00:05.008369,171,232,266,36.37,0.0,0.0
2022-01-15 10:00:06.002210,173,228,266,36.54,0.0,0.0
2022-01-15 10:00:07.006010,174,230,264,36.36,0.0,0.0
2022-01-15 10:00:08.009709,171,232,261,36.29,0.0,0.0
2022-01-15 10:00:09.003566,170,232,263,36.34,0.0,0.0
2022-01-15 10:00:10.007905,172,230,263,36.2,0.0,0.0
2022-01-15 10:00:11.004090,173,228,263,36.42,0.0,0.0
2022-01-15 10:00:12.009000,174,228,260,36.32,0.0,0.0
2022-01-15 10:00:13.002739,173,232,266,36.39,0.0,0.0
2022-01-15 10:00:14.005118,172,224,262,36.47,0.0,0.0
2022-01-15 10:00:15.007096,175,227,263,36.17,0.0,0.0
2022-01-15 10:00:16.006981,171,228,261,36.25,0.0,0.0
2022-01-15 10:00:17.010807,174,226,260,36.32,0.0,0.0
2022-01-15 10:00:18.006125,170,227,262,36.26,0.0,0.0
2022-01-15 10:00:19.009565,170,232,265,36.23,0.0,0.0
2022-01-15 10:00:20.004634,169,234,263,36.36,0.0,0.0
2022-01-15 10:00:21.008721,173,231,264,36.37,0.0,0.0
2022-01-15 10:00:22.001846,171,232,260,36.4,0.0,0.0
2022-01-15 10:00:23.006093,177,231,262,36.29,0.0,0.0
2022-01-15 10:00:24.010442,171,232,260,36.45,0.0,0.0
2022-01-15 10:00:25.002909,170,232,260,36.39,0.0,0.0
2022-01-15 10:00:26.006573,175,229,264,36.39,0.0,0.0
2022-01-15 10:00:27.002122,171,230,264,36.37,0.0,0.0
2022-01-15 10:00:28.006188,170,229,262,36.32,0.0,0.0
2022-01-15 10:00:29.008166,173,230,265,36.32,0.0,0.0
2022-01-15 10:00:30.008957,173,229,260,36.29,0.0,0.0
2022-01-15 10:00:31.003502,173,228,264,36.29,0.0,0.0
2022-01-15 10:00:32.011064,171,228,263,36.32,0.0,0.0
2022-01-15 10:00:33.006351,172,230,263,36.29,0.0,0.0
2022-01-15 10:00:34.011072,171,232,262,36.36,0.0,0.0
2022-01-15 10:00:35.004227,173,229,262,36.37,0.0,0.0
2022-01-15 10:00:36.005440,174,231,263,36.25,0.0,0.0
2022-01-15 10:00:37.008533,174,229,261,36.32,0.0,0.0
2022-01-15 10:00:38.001145,175,231,264,36.14,0.0,0.0
2022-01-15 10:00:39.004876,172,228,263,36.15,0.0,0.0
2022-01-15 10:00:40.010646,171,230,263,36.26,0.0,0.0
2022-01-15 10:00:41.004760,171,230,263,36.45,0.0,0.0
2022-01-15 10:00:42.008318,171,228,263,36.36,0.0,0.0
2022-01-15 10:00:43.001220,169,225,261,36.28,0.0,0.0
2022-01-15 10:00:44.009793,174,225,263,36.26,0.0,0.0
2022-01-15 10:00:45.003010,173,226,261,36.48,0.0,0.0
2022-01-15 10:00:46.008471,174,227,266,36.39,0.0,0.0
2022-01-15 10:00:47.001958,171,227,260,36.37,0.0,0.0
2022-01-15 10:00:48.006668,173,231,261,36.32,0.0,0.0
2022-01-15 10:00:49.009128,171,231,261,36.43,0.0,0.0
2022-01-15 10:00:50.011139,174,228,263,36.51,0.0,0.0
2022-01-15 10:00:51.005805,171,234,263,36.29,0.0,0.0
2022-01-15 10:00:52.001398,171,233,262,36.32,0.0,0.0
2022-01-15 10:00:53.009318,173,232,262,36.32,0.0,0.0
2022-01-15 10:00:54.003876,170,231,265,36.28,0.0,0.0
2022-01-15 10:00:55.009957,172,229,261,36.45,0.0,0.0
2022-01-15 10:00:56.004243,173,232,260,36.29,0.0,0.0
2022-01-15 10:00:57.008614,170,229,261,36.34,0.0,0.0
2022-01-15 10:00:58.010031,171,227,260,36.29,0.0,0.0
2022-01-15 10:00:59.007660,170,229,263,36.26,0.0,0.0
2022-01-15 10:01:00.003164,170,230,268,36.39,0.0,0.0
2022-01-15 10:01:01.005819,170,227,267,36.2,0.0,0.0
2022-01-15 10:01:02.008075,171,227,267,36.29,0.0,0.0
2022-01-15 10:01:03.000972,172,234,264,36.23,0.0,0.0
2022-01-15 10:01:04.005830,172,228,263,36.23,0.0,0.0
2022-01-15 10:01:05.002169,174,229,261,36.26,0.0,0.0
