時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 19:00:00.010467,171,224,269,25.31,0.0,0.0
2022-01-15 19:00:01.002511,170,221,268,25.31,0.0,0.0
2022-01-15 19:00:02.004604,170,225,267,25.28,0.0,0.0
2022-01-15 19:00:03.008287,170,224,263,25.42,0.0,0.0
2022-01-15 19:00:04.002955,172,221,266,25.3,0.0,0.0
2022-01-15 19:00:05.010393,171,225,266,25.3,0.0,0.0
2022-01-15 19:00:06.002427,170,225,267,25.3,0.0,0.0
2022-01-15 19:00:07.005990,170,227,270,25.3,0.0,0.0
2022-01-15 19:00:08.010081,171,224,267,25.36,0.0,0.0
2022-01-15 19:00:09.001114,170,225,273,25.27,0.0,0.0
2022-01-15 19:00:10.007855,171,227,265,25.33,0.0,0.0
2022-01-15 19:00:11.003008,173,226,267,25.14,0.0,0.0
2022-01-15 19:00:12.006101,173,224,270,25.27,0.0,0.0
2022-01-15 19:00:13.009860,170,221,268,25.28,0.0,0.0
2022-01-15 19:00:14.005623,171,226,265,25.27,0.0,0.0
2022-01-15 19:00:15.009734,172,225,264,25.36,0.0,0.0
2022-01-15 19:00:16.001839,172,223,266,25.23,0.0,0.0
2022-01-15 19:00:17.005489,172,224,268,25.3,0.0,0.0
2022-01-15 19:00:18.009656,173,223,269,25.3,0.0,0.0
2022-01-15 19:00:19.004467,172,225,267,25.3,0.0,0.0
2022-01-15 19:00:20.007893,172,222,264,25.22,0.0,0.0
2022-01-15 19:00:21.001820,174,222,266,25.27,0.0,0.0
2022-01-15 19:00:22.006288,171,223,268,25.31,0.0,0.0
2022-01-15 19:00:23.009768,171,225,266,25.36,0.0,0.0
2022-01-15 19:00:24.004108,173,226,265,25.28,0.0,0.0
2022-01-15 19:00:25.009887,171,226,267,25.28,0.0,0.0
2022-01-15 19:00:26.004183,172,229,264,25.28,0.0,0.0
2022-01-15 19:00:27.009274,169,226,266,25.2,0.0,0.0
2022-01-15 19:00:28.008133,170,229,265,25.23,0.0,0.0
2022-01-15 19:00:29.003360,175,229,266,25.25,0.0,0.0
2022-01-15 19:00:30.005564,169,226,268,25.25,0.0,0.0
2022-01-15 19:00:31.010968,171,225,272,25.38,0.0,0.0
2022-01-15 19:00:32.004203,174,225,267,25.34,0.0,0.0
2022-01-15 19:00:33.006373,172,225,268,25.3,0.0,0.0
2022-01-15 19:00:34.010498,170,227,267,25.3,0.0,0.0
2022-01-15 19:00:35.002370,171,224,265,25.31,0.0,0.0
2022-01-15 19:00:36.005894,170,225,267,25.3,0.0,0.0
2022-01-15 19:00:37.010229,173,230,265,25.31,0.0,0.0
2022-01-15 19:00:38.002518,169,225,267,25.3,0.0,0.0
2022-01-15 19:00:39.005493,171,226,271,25.27,0.0,0.0
2022-01-15 19:00:40.010499,170,229,269,25.36,0.0,0.0
2022-01-15 19:00:41.005649,169,228,270,25.34,0.0,0.0
2022-01-15 19:00:42.007747,170,227,265,25.34,0.0,0.0
2022-01-15 19:00:43.011068,175,227,265,25.38,0.0,0.0
2022-01-15 19:00:44.006767,169,224,267,25.49,0.0,0.0
2022-01-15 19:00:45.011210,170,225,268,25.3,0.0,0.0
2022-01-15 19:00:46.004207,171,226,264,25.31,0.0,0.0
2022-01-15 19:00:47.007883,171,225,266,25.31,0.0,0.0
2022-01-15 19:00:48.001655,171,224,268,25.27,0.0,0.0
2022-01-15 19:00:49.006919,171,226,266,25.34,0.0,0.0
2022-01-15 19:00:50.001019,170,229,267,25.31,0.0,0.0
2022-01-15 19:00:51.005682,172,228,267,25.28,0.0,0.0
2022-01-15 19:00:52.010904,172,227,265,25.34,0.0,0.0
2022-01-15 19:00:53.004695,170,225,266,25.31,0.0,0.0
2022-01-15 19:00:54.008254,175,225,267,25.27,0.0,0.0
2022-01-15 19:00:55.004046,173,227,264,25.31,0.0,0.0
2022-01-15 19:00:56.004638,174,228,268,25.47,0.0,0.0
2022-01-15 19:00:57.009002,172,226,263,25.28,0.0,0.0
2022-01-15 19:00:58.001905,171,227,270,25.33,0.0,0.0
2022-01-15 19:00:59.005698,172,225,267,25.33,0.0,0.0
2022-01-15 19:01:00.007748,171,226,271,25.19,0.0,0.0
2022-01-15 19:01:01.009241,172,230,269,25.33,0.0,0.0
2022-01-15 19:01:02.002600,170,227,268,25.38,0.0,0.0
2022-01-15 19:01:03.005280,170,226,270,25.33,0.0,0.0
2022-01-15 19:01:04.007876,169,226,267,25.36,0.0,0.0
2022-01-15 19:01:05.009232,172,225,265,25.38,0.0,0.0
2022-01-15 19:01:06.003929,170,225,266,25.36,0.0,0.0
2022-01-15 19:01:07.006659,170,227,266,25.38,0.0,0.0
2022-01-15 19:01:08.010538,172,226,267,25.19,0.0,0.0
2022-01-15 19:01:09.003891,171,225,265,25.42,0.0,0.0
2022-01-15 19:01:10.006470,173,226,270,25.3,0.0,0.0
2022-01-15 19:01:11.009835,173,225,271,25.39,0.0,0.0
2022-01-15 19:01:12.001931,170,226,272,25.36,0.0,0.0
2022-01-15 19:01:13.004788,174,226,277,25.33,0.0,0.0
2022-01-15 19:01:14.009757,172,228,270,25.38,0.0,0.0
2022-01-15 19:01:15.005828,172,225,266,25.38,0.0,0.0
2022-01-15 19:01:16.010589,171,226,270,25.39,0.0,0.0
2022-01-15 19:01:17.004602,172,227,264,25.28,0.0,0.0
2022-01-15 19:01:18.009079,171,224,269,25.3,0.0,0.0
2022-01-15 19:01:19.011185,172,226,270,25.36,0.0,0.0
2022-01-15 19:01:20.004519,172,228,269,25.31,0.0,0.0
2022-01-15 19:01:21.008477,170,227,273,25.28,0.0,0.0
2022-01-15 19:01:22.001671,169,226,267,25.27,0.0,0.0
2022-01-15 19:01:23.004609,171,227,266,25.3,0.0,0.0
2022-01-15 19:01:24.008985,168,227,265,25.3,0.0,0.0
2022-01-15 19:01:25.002251,172,226,266,25.41,0.0,0.0
2022-01-15 19:01:26.004687,170,227,267,25.2,0.0,0.0
2022-01-15 19:01:27.005770,169,226,264,25.31,0.0,0.0
2022-01-15 19:01:28.008014,171,231,264,25.3,0.0,0.0
2022-01-15 19:01:29.002357,171,230,265,25.23,0.0,0.0
2022-01-15 19:01:30.007184,173,231,267,25.33,0.0,0.0
2022-01-15 19:01:31.001351,170,231,269,25.31,0.0,0.0
2022-01-15 19:01:32.009853,170,228,270,25.28,0.0,0.0
2022-01-15 19:01:33.002536,170,227,265,25.52,0.0,0.0
2022-01-15 19:01:34.005576,170,227,272,25.36,0.0,0.0
2022-01-15 19:01:35.010515,171,226,267,25.28,0.0,0.0
2022-01-15 19:01:36.003372,170,225,264,25.28,0.0,0.0
2022-01-15 19:01:37.006450,170,225,269,25.49,0.0,0.0
2022-01-15 19:01:38.008257,171,227,271,25.33,0.0,0.0
2022-01-15 19:01:39.002329,171,229,266,25.34,0.0,0.0
2022-01-15 19:01:40.001668,171,224,267,25.33,0.0,0.0
2022-01-15 19:01:41.006258,171,224,267,25.34,0.0,0.0
2022-01-15 19:01:42.007971,170,226,273,25.27,0.0,0.0
2022-01-15 19:01:43.001601,169,221,267,25.3,0.0,0.0
2022-01-15 19:01:44.005423,171,222,267,25.39,0.0,0.0
2022-01-15 19:01:45.010329,171,228,272,25.28,0.0,0.0
2022-01-15 19:01:46.003797,172,226,265,25.23,0.0,0.0
2022-01-15 19:01:47.007461,171,225,263,25.25,0.0,0.0
2022-01-15 19:01:48.010741,173,225,266,25.3,0.0,0.0
2022-01-15 19:01:49.004906,168,226,278,25.33,0.0,0.0
2022-01-15 19:01:50.000971,171,222,276,25.12,0.0,0.0
2022-01-15 19:01:51.003892,173,222,272,25.33,0.0,0.0
2022-01-15 19:01:52.005531,172,224,268,25.33,0.0,0.0
2022-01-15 19:01:53.001148,171,232,270,25.27,0.0,0.0
2022-01-15 19:01:54.005738,171,222,269,25.28,0.0,0.0
2022-01-15 19:01:55.009998,171,227,271,25.33,0.0,0.0
2022-01-15 19:01:56.002218,174,221,265,25.34,0.0,0.0
2022-01-15 19:01:57.009287,173,222,266,25.36,0.0,0.0
2022-01-15 19:01:58.001223,170,224,265,25.19,0.0,0.0
2022-01-15 19:01:59.003524,170,224,269,25.28,0.0,0.0
2022-01-15 19:02:00.005436,171,224,265,25.27,0.0,0.0
2022-01-15 19:02:01.006260,172,222,269,25.31,0.0,0.0
2022-01-15 19:02:02.009553,173,222,270,25.3,0.0,0.0
2022-01-15 19:02:03.004204,171,221,264,25.28,0.0,0.0
2022-01-15 19:02:04.009141,171,222,266,25.25,0.0,0.0
2022-01-15 19:02:05.003650,171,222,267,25.36,0.0,0.0
2022-01-15 19:02:06.005923,171,224,264,25.33,0.0,0.0
2022-01-15 19:02:07.010820,171,223,264,25.27,0.0,0.0
2022-01-15 19:02:08.003572,171,222,273,25.36,0.0,0.0
2022-01-15 19:02:09.006175,171,225,271,25.3,0.0,0.0
2022-01-15 19:02:10.010796,171,220,272,25.31,0.0,0.0
2022-01-15 19:02:11.004493,170,224,267,25.31,0.0,0.0
2022-01-15 19:02:12.007357,175,222,280,25.33,0.0,0.0
2022-01-15 19:02:13.001160,171,222,273,25.31,0.0,0.0
2022-01-15 19:02:14.005236,174,223,264,25.38,0.0,0.0
2022-01-15 19:02:15.006960,171,221,267,25.33,0.0,0.0
2022-01-15 19:02:16.001733,173,224,269,25.3,0.0,0.0
2022-01-15 19:02:17.008341,175,223,263,25.27,0.0,0.0
2022-01-15 19:02:18.001257,170,224,268,25.22,0.0,0.0
2022-01-15 19:02:19.005395,172,222,272,25.25,0.0,0.0
2022-01-15 19:02:20.002139,168,227,269,25.27,0.0,0.0
2022-01-15 19:02:21.005744,169,223,270,25.23,0.0,0.0
2022-01-15 19:02:22.006571,169,224,264,25.3,0.0,0.0
2022-01-15 19:02:23.001168,171,224,265,25.22,0.0,0.0
2022-01-15 19:02:24.004175,169,226,268,25.36,0.0,0.0
2022-01-15 19:02:25.008315,171,225,270,25.3,0.0,0.0
2022-01-15 19:02:26.010421,170,230,267,25.25,0.0,0.0
2022-01-15 19:02:27.004624,170,224,272,25.25,0.0,0.0
2022-01-15 19:02:28.007696,172,223,270,25.27,0.0,0.0
2022-01-15 19:02:29.008671,173,224,271,25.3,0.0,0.0
2022-01-15 19:02:30.003811,172,224,279,25.36,0.0,0.0
2022-01-15 19:02:31.007350,171,226,276,25.33,0.0,0.0
2022-01-15 19:02:32.011169,172,223,274,25.23,0.0,0.0
2022-01-15 19:02:33.006739,169,221,273,25.27,0.0,0.0
2022-01-15 19:02:34.002931,173,226,268,25.3,0.0,0.0
2022-01-15 19:02:35.006644,173,229,264,25.25,0.0,0.0
2022-01-15 19:02:36.011076,172,228,268,25.31,0.0,0.0
2022-01-15 19:02:37.006567,171,224,268,25.28,0.0,0.0
2022-01-15 19:02:38.008704,169,229,267,25.25,0.0,0.0
2022-01-15 19:02:39.001695,170,233,271,25.01,0.0,0.0
2022-01-15 19:02:40.005004,170,225,266,25.25,0.0,0.0
2022-01-15 19:02:41.007033,172,230,266,25.27,0.0,0.0
2022-01-15 19:02:42.010974,171,226,266,25.28,0.0,0.0
2022-01-15 19:02:43.003350,173,226,265,25.2,0.0,0.0
2022-01-15 19:02:44.007429,172,229,269,25.33,0.0,0.0
2022-01-15 19:02:45.011212,171,229,269,25.2,0.0,0.0
2022-01-15 19:02:46.002454,170,228,277,25.31,0.0,0.0
2022-01-15 19:02:47.005769,170,227,266,25.3,0.0,0.0
2022-01-15 19:02:48.003483,171,222,267,25.27,0.0,0.0
2022-01-15 19:02:49.007645,173,225,263,25.27,0.0,0.0
2022-01-15 19:02:50.010828,173,225,269,25.31,0.0,0.0
2022-01-15 19:02:51.006485,171,229,269,25.25,0.0,0.0
2022-01-15 19:02:52.008779,172,228,268,25.36,0.0,0.0
2022-01-15 19:02:53.001301,171,226,268,25.33,0.0,0.0
2022-01-15 19:02:54.005473,171,228,268,25.31,0.0,0.0
2022-01-15 19:02:55.008344,171,229,263,25.41,0.0,0.0
2022-01-15 19:02:56.003221,170,228,273,25.41,0.0,0.0
2022-01-15 19:02:57.006919,169,225,273,25.36,0.0,0.0
2022-01-15 19:02:58.011067,172,226,274,25.27,0.0,0.0
2022-01-15 19:02:59.006080,172,225,265,25.25,0.0,0.0
2022-01-15 19:03:00.009767,172,227,263,25.25,0.0,0.0
2022-01-15 19:03:01.005557,169,223,265,25.23,0.0,0.0
2022-01-15 19:03:02.008547,171,223,269,25.2,0.0,0.0
2022-01-15 19:03:03.001676,169,224,270,25.27,0.0,0.0
2022-01-15 19:03:04.007613,170,221,275,25.28,0.0,0.0
2022-01-15 19:03:05.001237,171,222,269,25.19,0.0,0.0
2022-01-15 19:03:06.004659,171,227,266,25.34,0.0,0.0
2022-01-15 19:03:07.010185,174,229,265,25.28,0.0,0.0
2022-01-15 19:03:08.002187,172,227,268,25.27,0.0,0.0
2022-01-15 19:03:09.010181,171,227,268,25.27,0.0,0.0
2022-01-15 19:03:10.002689,169,225,270,25.2,0.0,0.0
2022-01-15 19:03:11.006663,175,227,273,25.19,0.0,0.0
2022-01-15 19:03:12.009619,173,224,274,25.22,0.0,0.0
2022-01-15 19:03:13.004810,171,225,267,25.3,0.0,0.0
2022-01-15 19:03:14.009603,170,229,265,25.3,0.0,0.0
2022-01-15 19:03:15.002268,170,227,270,25.25,0.0,0.0
2022-01-15 19:03:16.005459,173,225,267,25.3,0.0,0.0
2022-01-15 19:03:17.002247,171,225,268,25.3,0.0,0.0
2022-01-15 19:03:18.005812,173,225,273,25.27,0.0,0.0
2022-01-15 19:03:19.010605,170,225,276,25.31,0.0,0.0
2022-01-15 19:03:20.004317,172,225,287,25.38,0.0,0.0
2022-01-15 19:03:21.001663,171,227,270,25.2,0.0,0.0
2022-01-15 19:03:22.006447,172,225,267,25.25,0.0,0.0
2022-01-15 19:03:23.008260,174,226,271,25.3,0.0,0.0
2022-01-15 19:03:24.001456,173,226,266,25.34,0.0,0.0
2022-01-15 19:03:25.004751,171,227,263,25.34,0.0,0.0
2022-01-15 19:03:26.008342,172,226,267,25.36,0.0,0.0
2022-01-15 19:03:27.001083,170,225,275,25.31,0.0,0.0
2022-01-15 19:03:28.006978,171,227,269,25.42,0.0,0.0
2022-01-15 19:03:29.002434,170,226,271,25.38,0.0,0.0
2022-01-15 19:03:30.008078,172,224,272,25.38,0.0,0.0
2022-01-15 19:03:31.002342,170,232,267,25.27,0.0,0.0
2022-01-15 19:03:32.007849,173,234,264,25.22,0.0,0.0
2022-01-15 19:03:33.010530,170,229,271,25.3,0.0,0.0
2022-01-15 19:03:34.005813,170,226,267,25.31,0.0,0.0
2022-01-15 19:03:35.010036,172,225,268,25.28,0.0,0.0
2022-01-15 19:03:36.004589,171,226,269,25.31,0.0,0.0
2022-01-15 19:03:37.008636,169,225,271,25.34,0.0,0.0
2022-01-15 19:03:38.003962,175,225,271,25.3,0.0,0.0
2022-01-15 19:03:39.008317,170,226,263,25.33,0.0,0.0
