時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 09:00:00.007178,175,228,265,26.65,0.0,0.0
2022-01-15 09:00:01.002552,172,230,268,26.5,0.0,0.0
2022-01-15 09:00:02.006583,176,228,266,26.58,0.0,0.0
2022-01-15 09:00:03.008367,172,228,270,26.66,0.0,0.0
2022-01-15 09:00:04.007098,175,229,271,26.65,0.0,0.0
2022-01-15 09:00:05.001553,170,228,270,26.76,0.0,0.0
2022-01-15 09:00:06.005099,172,231,267,26.61,0.0,0.0
2022-01-15 09:00:07.009145,169,230,266,26.65,0.0,0.0
2022-01-15 09:00:08.005571,173,229,266,26.66,0.0,0.0
2022-01-15 09:00:09.010784,172,229,265,26.72,0.0,0.0
2022-01-15 09:00:10.004177,174,227,265,26.57,0.0,0.0
2022-01-15 09:00:11.008261,173,229,264,26.71,0.0,0.0
2022-01-15 09:00:12.011068,172,229,269,26.66,0.0,0.0
2022-01-15 09:00:13.005473,174,230,264,26.69,0.0,0.0
2022-01-15 09:00:14.010559,175,229,268,26.63,0.0,0.0
2022-01-15 09:00:15.004896,174,230,260,26.72,0.0,0.0
2022-01-15 09:00:16.009049,175,229,263,26.68,0.0,0.0
2022-01-15 09:00:17.010286,175,229,260,26.65,0.0,0.0
2022-01-15 09:00:18.006215,176,228,259,26.68,0.0,0.0
2022-01-15 09:00:19.008687,173,229,264,26.65,0.0,0.0
2022-01-15 09:00:20.010832,170,229,263,26.66,0.0,0.0
2022-01-15 09:00:21.002325,174,230,260,26.65,0.0,0.0
2022-01-15 09:00:22.007476,173,230,269,26.6,0.0,0.0
2022-01-15 09:00:23.009322,171,228,263,26.63,0.0,0.0
2022-01-15 09:00:24.001245,174,228,266,26.68,0.0,0.0
2022-01-15 09:00:25.005096,172,228,267,26.68,0.0,0.0
2022-01-15 09:00:26.007620,175,228,268,26.61,0.0,0.0
2022-01-15 09:00:27.009460,171,230,265,26.69,0.0,0.0
2022-01-15 09:00:28.002958,173,230,270,26.6,0.0,0.0
2022-01-15 09:00:29.009686,172,230,267,26.66,0.0,0.0
2022-01-15 09:00:30.010279,175,229,270,26.61,0.0,0.0
2022-01-15 09:00:31.008611,173,229,267,26.66,0.0,0.0
2022-01-15 09:00:32.001102,171,228,263,26.58,0.0,0.0
2022-01-15 09:00:33.003564,171,228,263,26.63,0.0,0.0
2022-01-15 09:00:34.005779,171,230,265,26.6,0.0,0.0
2022-01-15 09:00:35.003274,174,228,263,26.57,0.0,0.0
2022-01-15 09:00:36.007087,173,229,262,26.69,0.0,0.0
2022-01-15 09:00:37.006088,170,228,264,26.6,0.0,0.0
2022-01-15 09:00:38.010117,171,229,261,26.68,0.0,0.0
2022-01-15 09:00:39.004607,172,230,267,26.65,0.0,0.0
2022-01-15 09:00:40.008495,174,230,261,26.69,0.0,0.0
2022-01-15 09:00:41.002674,174,229,265,26.65,0.0,0.0
2022-01-15 09:00:42.005552,173,230,267,26.63,0.0,0.0
2022-01-15 09:00:43.008280,171,228,267,26.69,0.0,0.0
2022-01-15 09:00:44.001658,171,230,267,26.69,0.0,0.0
2022-01-15 09:00:45.005708,170,228,261,26.68,0.0,0.0
2022-01-15 09:00:46.010049,173,230,265,26.57,0.0,0.0
2022-01-15 09:00:47.004224,171,231,265,26.63,0.0,0.0
2022-01-15 09:00:48.009115,171,229,265,26.65,0.0,0.0
2022-01-15 09:00:49.002556,174,231,262,26.6,0.0,0.0
2022-01-15 09:00:50.005342,173,228,264,26.71,0.0,0.0
2022-01-15 09:00:51.011013,172,228,264,26.66,0.0,0.0
2022-01-15 09:00:52.003314,171,230,262,26.63,0.0,0.0
2022-01-15 09:00:53.009413,169,228,269,26.65,0.0,0.0
2022-01-15 09:00:54.002403,175,228,271,26.6,0.0,0.0
2022-01-15 09:00:55.007006,174,228,268,26.66,0.0,0.0
2022-01-15 09:00:56.009455,175,232,272,26.63,0.0,0.0
2022-01-15 09:00:57.005671,170,229,267,26.63,0.0,0.0
2022-01-15 09:00:58.010245,174,229,269,26.66,0.0,0.0
2022-01-15 09:00:59.006091,172,229,267,26.69,0.0,0.0
2022-01-15 09:01:00.008572,174,228,268,26.6,0.0,0.0
2022-01-15 09:01:01.003360,177,230,263,26.6,0.0,0.0
2022-01-15 09:01:02.009649,174,228,265,26.66,0.0,0.0
2022-01-15 09:01:03.006616,175,229,268,26.61,0.0,0.0
2022-01-15 09:01:04.002492,170,229,265,26.6,0.0,0.0
2022-01-15 09:01:05.008442,173,228,265,26.54,0.0,0.0
2022-01-15 09:01:06.001861,170,230,264,26.61,0.0,0.0
2022-01-15 09:01:07.004807,175,229,267,26.63,0.0,0.0
2022-01-15 09:01:08.007606,174,230,260,26.61,0.0,0.0
2022-01-15 09:01:09.010980,171,229,264,26.71,0.0,0.0
