時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 08:00:02.010080,173,231,273,26.46,0.0,0.0
2022-01-15 08:00:03.008691,171,226,276,26.55,0.0,0.0
2022-01-15 08:00:04.005131,171,228,272,26.54,0.0,0.0
2022-01-15 08:00:05.001938,171,226,272,26.55,0.0,0.0
2022-01-15 08:00:06.007519,171,229,272,26.63,0.0,0.0
2022-01-15 08:00:07.001635,171,228,269,26.52,0.0,0.0
2022-01-15 08:00:08.005929,171,226,275,26.54,0.0,0.0
2022-01-15 08:00:09.009020,173,229,276,26.55,0.0,0.0
2022-01-15 08:00:10.001797,172,228,272,26.47,0.0,0.0
2022-01-15 08:00:11.006677,172,226,272,26.52,0.0,0.0
2022-01-15 08:00:12.002024,175,226,276,26.52,0.0,0.0
2022-01-15 08:00:13.005831,170,227,273,26.52,0.0,0.0
2022-01-15 08:00:14.008047,172,228,276,26.55,0.0,0.0
2022-01-15 08:00:15.002635,171,226,273,26.55,0.0,0.0
2022-01-15 08:00:16.006075,174,229,275,26.5,0.0,0.0
2022-01-15 08:00:17.009402,170,231,274,26.55,0.0,0.0
2022-01-15 08:00:18.008732,172,228,274,26.44,0.0,0.0
2022-01-15 08:00:19.001730,169,229,275,26.54,0.0,0.0
2022-01-15 08:00:20.006705,171,230,275,26.63,0.0,0.0
2022-01-15 08:00:21.002332,173,228,277,26.52,0.0,0.0
2022-01-15 08:00:22.006203,171,226,268,26.52,0.0,0.0
2022-01-15 08:00:23.001571,171,226,271,26.52,0.0,0.0
2022-01-15 08:00:24.005675,170,226,267,26.46,0.0,0.0
2022-01-15 08:00:25.008949,172,230,272,26.5,0.0,0.0
2022-01-15 08:00:26.001455,171,225,276,26.5,0.0,0.0
2022-01-15 08:00:27.004245,173,228,272,26.57,0.0,0.0
2022-01-15 08:00:28.008808,171,226,277,26.4,0.0,0.0
2022-01-15 08:00:29.005654,170,226,277,26.49,0.0,0.0
2022-01-15 08:00:30.006169,172,224,276,26.55,0.0,0.0
2022-01-15 08:00:31.009920,171,225,275,26.46,0.0,0.0
2022-01-15 08:00:32.001595,171,225,276,26.57,0.0,0.0
2022-01-15 08:00:33.006974,171,225,281,26.5,0.0,0.0
2022-01-15 08:00:34.010596,172,225,275,26.55,0.0,0.0
2022-01-15 08:00:35.005672,170,224,275,26.54,0.0,0.0
2022-01-15 08:00:36.010336,171,228,278,26.6,0.0,0.0
2022-01-15 08:00:37.006087,172,226,273,26.55,0.0,0.0
2022-01-15 08:00:38.002443,171,224,270,26.54,0.0,0.0
