時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 14:00:00.010019,175,232,260,26.94,0.0,0.0
2022-01-15 14:00:01.003742,173,236,260,26.98,0.0,0.0
2022-01-15 14:00:02.005139,171,232,256,27.13,0.0,0.0
2022-01-15 14:00:03.007897,172,232,261,27.02,0.0,0.0
2022-01-15 14:00:04.005649,173,236,257,26.99,0.0,0.0
2022-01-15 14:00:06.003439,172,236,258,26.98,0.0,0.0
2022-01-15 14:00:07.007614,173,232,261,26.99,0.0,0.0
2022-01-15 14:00:08.009072,174,233,261,26.98,0.0,0.0
2022-01-15 14:00:09.001521,175,235,263,27.07,0.0,0.0
2022-01-15 14:00:10.005330,171,233,263,27.05,0.0,0.0
2022-01-15 14:00:11.010433,170,235,260,26.93,0.0,0.0
2022-01-15 14:00:12.002936,171,235,261,26.94,0.0,0.0
2022-01-15 14:00:13.006273,171,236,256,26.98,0.0,0.0
2022-01-15 14:00:14.001773,170,232,258,26.98,0.0,0.0
2022-01-15 14:00:15.003627,175,237,256,26.93,0.0,0.0
2022-01-15 14:00:16.006426,171,234,259,26.88,0.0,0.0
2022-01-15 14:00:17.009313,174,236,259,26.96,0.0,0.0
2022-01-15 14:00:18.004630,170,234,259,26.93,0.0,0.0
2022-01-15 14:00:19.009592,175,232,265,26.94,0.0,0.0
2022-01-15 14:00:20.001554,176,233,259,26.88,0.0,0.0
2022-01-15 14:00:21.005120,175,236,263,26.98,0.0,0.0
2022-01-15 14:00:22.008512,170,238,259,26.9,0.0,0.0
2022-01-15 14:00:23.001600,172,233,256,26.96,0.0,0.0
2022-01-15 14:00:24.005717,172,236,258,26.98,0.0,0.0
2022-01-15 14:00:25.008270,172,235,266,26.93,0.0,0.0
2022-01-15 14:00:26.001297,171,232,261,27.01,0.0,0.0
2022-01-15 14:00:27.005626,173,235,259,26.96,0.0,0.0
2022-01-15 14:00:28.009849,177,233,262,26.93,0.0,0.0
2022-01-15 14:00:29.004744,171,235,258,27.35,0.0,0.0
2022-01-15 14:00:30.008426,173,233,259,28.75,0.0,0.0
2022-01-15 14:00:31.010955,171,237,259,29.91,0.0,0.0
2022-01-15 14:00:32.005176,172,235,259,30.85,0.0,0.0
2022-01-15 14:00:33.008459,173,233,263,31.63,0.0,0.0
2022-01-15 14:00:34.002722,171,233,260,32.48,0.0,0.0
2022-01-15 14:00:35.005143,171,234,262,33.06,0.0,0.0
2022-01-15 14:00:36.001895,171,234,263,33.49,0.0,0.0
2022-01-15 14:00:37.003086,175,232,260,33.99,0.0,0.0
2022-01-15 14:00:38.006639,171,232,260,34.38,0.0,0.0
2022-01-15 14:00:39.008016,169,237,257,34.54,0.0,0.0
2022-01-15 14:00:40.001054,175,234,263,34.77,0.0,0.0
2022-01-15 14:00:41.010699,171,232,258,35.02,0.0,0.0
2022-01-15 14:00:42.004136,171,230,256,35.12,0.0,0.0
2022-01-15 14:00:43.008764,171,232,258,35.13,0.0,0.0
2022-01-15 14:00:44.010889,172,232,259,35.27,0.0,0.0
2022-01-15 14:00:45.005042,174,234,256,35.32,0.0,0.0
2022-01-15 14:00:46.008670,170,234,260,35.45,0.0,0.0
2022-01-15 14:00:47.010967,170,231,262,35.35,0.0,0.0
2022-01-15 14:00:48.002088,171,229,260,35.73,0.0,0.0
2022-01-15 14:00:49.005695,174,233,256,35.73,0.0,0.0
2022-01-15 14:00:50.009574,173,234,260,35.54,0.0,0.0
2022-01-15 14:00:51.004388,171,233,261,35.63,0.0,0.0
2022-01-15 14:00:52.008687,175,233,255,35.62,0.0,0.0
2022-01-15 14:00:53.002117,173,235,260,35.78,0.0,0.0
2022-01-15 14:00:54.007978,170,234,258,35.62,0.0,0.0
2022-01-15 14:00:56.002482,172,231,259,35.85,0.0,0.0
2022-01-15 14:00:57.006398,172,232,260,35.89,0.0,0.0
2022-01-15 14:00:58.001160,172,232,260,35.7,0.0,0.0
2022-01-15 14:00:59.005802,170,232,257,35.65,0.0,0.0
2022-01-15 14:01:00.008763,170,232,259,35.71,0.0,0.0
2022-01-15 14:01:01.010361,174,234,260,35.81,0.0,0.0
2022-01-15 14:01:02.001762,170,231,259,35.74,0.0,0.0
2022-01-15 14:01:03.007252,171,231,263,35.96,0.0,0.0
2022-01-15 14:01:04.001218,174,232,258,35.6,0.0,0.0
2022-01-15 14:01:05.005380,171,233,264,35.76,0.0,0.0
2022-01-15 14:01:06.001104,170,236,260,35.85,0.0,0.0
2022-01-15 14:01:07.006278,170,232,260,35.7,0.0,0.0
