時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 18:00:00.007263,173,156,265,20.54,0.0,0.0
2022-01-15 18:00:01.004760,170,157,265,20.59,0.0,0.0
2022-01-15 18:00:02.005336,173,160,265,20.56,0.0,0.0
2022-01-15 18:00:03.006379,172,155,266,20.64,0.0,0.0
2022-01-15 18:00:04.009891,173,698,267,20.64,0.0,0.0
2022-01-15 18:00:05.009608,174,699,265,20.67,0.0,0.0
2022-01-15 18:00:06.001832,171,697,267,20.62,0.0,0.0
2022-01-15 18:00:07.007457,169,671,264,20.5,0.0,0.0
2022-01-15 18:00:08.008414,173,698,269,20.31,0.0,0.0
2022-01-15 18:00:09.002048,174,698,263,20.18,0.0,0.0
2022-01-15 18:00:10.007404,171,699,266,20.01,0.0,0.0
2022-01-15 18:00:11.010886,173,698,264,19.89,0.0,0.0
2022-01-15 18:00:12.004386,171,699,268,19.81,0.0,0.0
2022-01-15 18:00:13.003748,173,698,267,19.81,0.0,0.0
2022-01-15 18:00:14.005090,174,699,266,19.74,0.0,0.0
2022-01-15 18:00:15.010796,170,698,266,19.82,0.0,0.0
2022-01-15 18:00:16.002177,171,698,267,20.07,0.0,0.0
2022-01-15 18:00:17.005519,175,698,267,20.23,0.0,0.0
2022-01-15 18:00:18.007619,175,699,265,20.25,0.0,0.0
2022-01-15 18:00:19.010485,170,698,266,20.39,0.0,0.0
2022-01-15 18:00:20.002971,172,697,266,20.47,0.0,0.0
2022-01-15 18:00:21.006251,171,698,268,20.42,0.0,0.0
2022-01-15 18:00:22.011040,174,699,266,20.47,0.0,0.0
2022-01-15 18:00:23.005524,170,698,267,20.51,0.0,0.0
2022-01-15 18:00:24.009553,171,699,265,20.48,0.0,0.0
2022-01-15 18:00:25.002887,174,698,267,20.56,0.0,0.0
2022-01-15 18:00:26.005675,171,698,267,20.58,0.0,0.0
2022-01-15 18:00:27.008276,169,698,267,20.58,0.0,0.0
2022-01-15 18:00:28.001492,171,699,266,20.58,0.0,0.0
2022-01-15 18:00:29.006206,169,698,266,20.43,0.0,0.0
2022-01-15 18:00:30.001329,171,698,269,19.98,0.0,0.0
2022-01-15 18:00:31.003582,170,698,266,19.76,0.0,0.0
2022-01-15 18:00:32.007579,172,699,269,19.41,0.0,0.0
