時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 15:00:00.009234,165,235,263,35.56,0.0,0.0
2022-01-24 15:00:01.001343,164,233,261,35.71,0.0,0.0
2022-01-24 15:00:02.007397,164,233,261,35.48,0.0,0.0
2022-01-24 15:00:03.003174,164,234,265,35.51,0.0,0.0
2022-01-24 15:00:04.007998,164,232,263,35.52,0.0,0.0
2022-01-24 15:00:05.001723,164,233,270,35.63,0.0,0.0
2022-01-24 15:00:06.005613,165,232,260,35.68,0.0,0.0
2022-01-24 15:00:07.008787,166,233,262,35.78,0.0,0.0
2022-01-24 15:00:08.002465,164,232,263,35.63,0.0,0.0
2022-01-24 15:00:09.006026,164,232,263,35.57,0.0,0.0
2022-01-24 15:00:10.001081,163,239,260,35.71,0.0,0.0
2022-01-24 15:00:11.006400,166,239,265,35.51,0.0,0.0
2022-01-24 15:00:12.010545,164,229,262,35.68,0.0,0.0
2022-01-24 15:00:13.008526,165,232,262,35.65,0.0,0.0
2022-01-24 15:00:14.003804,165,239,261,35.56,0.0,0.0
2022-01-24 15:00:15.008589,166,232,261,35.73,0.0,0.0
2022-01-24 15:00:16.004975,167,234,264,35.68,0.0,0.0
2022-01-24 15:00:17.007407,163,233,264,35.57,0.0,0.0
2022-01-24 15:00:18.001721,164,237,264,35.71,0.0,0.0
2022-01-24 15:00:19.008512,165,238,270,35.6,0.0,0.0
2022-01-24 15:00:20.003778,166,230,270,35.67,0.0,0.0
2022-01-24 15:00:21.008136,166,234,269,35.78,0.0,0.0
2022-01-24 15:00:22.002752,164,246,266,35.6,0.0,0.0
2022-01-24 15:00:23.006885,163,233,263,35.74,0.0,0.0
2022-01-24 15:00:24.001484,165,232,263,35.56,0.0,0.0
2022-01-24 15:00:25.005157,165,237,270,35.62,0.0,0.0
2022-01-24 15:00:26.009333,163,239,268,35.62,0.0,0.0
2022-01-24 15:00:27.004476,166,231,269,35.62,0.0,0.0
2022-01-24 15:00:28.009288,164,232,270,35.73,0.0,0.0
2022-01-24 15:00:29.003978,165,239,265,35.68,0.0,0.0
2022-01-24 15:00:30.008154,167,229,269,35.59,0.0,0.0
2022-01-24 15:00:31.002842,166,234,264,35.56,0.0,0.0
2022-01-24 15:00:32.002031,164,232,270,35.57,0.0,0.0
2022-01-24 15:00:33.005758,164,232,266,35.59,0.0,0.0
2022-01-24 15:00:34.010208,164,239,265,35.87,0.0,0.0
2022-01-24 15:00:35.004553,166,234,267,35.59,0.0,0.0
2022-01-24 15:00:36.010233,163,233,260,35.62,0.0,0.0
2022-01-24 15:00:37.002758,165,240,261,35.7,0.0,0.0
2022-01-24 15:00:38.007680,168,232,260,35.54,0.0,0.0
2022-01-24 15:00:39.010807,163,232,267,35.6,0.0,0.0
2022-01-24 15:00:40.005562,164,235,267,35.85,0.0,0.0
2022-01-24 15:00:41.010307,164,236,260,35.74,0.0,0.0
2022-01-24 15:00:42.004541,161,229,265,35.63,0.0,0.0
2022-01-24 15:00:43.008879,163,232,262,35.57,0.0,0.0
2022-01-24 15:00:44.004213,165,232,262,35.74,0.0,0.0
2022-01-24 15:00:45.000990,164,232,260,35.62,0.0,0.0
2022-01-24 15:00:46.004669,165,232,263,35.74,0.0,0.0
2022-01-24 15:00:47.009159,164,233,263,35.59,0.0,0.0
2022-01-24 15:00:48.003080,164,234,261,35.78,0.0,0.0
2022-01-24 15:00:49.009429,165,234,261,35.7,0.0,0.0
2022-01-24 15:00:50.002648,168,233,263,35.71,0.0,0.0
2022-01-24 15:00:51.002049,163,232,260,35.48,0.0,0.0
2022-01-24 15:00:52.007250,164,232,261,35.6,0.0,0.0
2022-01-24 15:00:53.005483,162,232,266,35.59,0.0,0.0
2022-01-24 15:00:54.010922,162,233,270,35.48,0.0,0.0
2022-01-24 15:00:55.007076,165,240,273,35.56,0.0,0.0
2022-01-24 15:00:56.003255,165,229,277,35.6,0.0,0.0
2022-01-24 15:00:57.009691,165,239,266,35.74,0.0,0.0
2022-01-24 15:00:58.006174,164,236,264,35.6,0.0,0.0
2022-01-24 15:00:59.010900,165,232,265,35.56,0.0,0.0
2022-01-24 15:01:00.005653,166,232,263,35.59,0.0,0.0
2022-01-24 15:01:01.003985,162,232,267,35.7,0.0,0.0
2022-01-24 15:01:02.010273,166,236,271,35.63,0.0,0.0
2022-01-24 15:01:03.004271,165,237,267,35.81,0.0,0.0
2022-01-24 15:01:04.008833,165,232,267,35.73,0.0,0.0
2022-01-24 15:01:05.002704,165,232,263,35.59,0.0,0.0
2022-01-24 15:01:06.005933,166,240,267,35.67,0.0,0.0
2022-01-24 15:01:07.002497,163,233,269,35.73,0.0,0.0
2022-01-24 15:01:08.008358,164,232,265,35.56,0.0,0.0
2022-01-24 15:01:09.002422,163,232,269,35.6,0.0,0.0
2022-01-24 15:01:10.004412,166,242,263,35.6,0.0,0.0
2022-01-24 15:01:11.006694,163,228,260,35.73,0.0,0.0
2022-01-24 15:01:12.002088,165,238,260,35.67,0.0,0.0
2022-01-24 15:01:13.006606,164,240,262,35.54,0.0,0.0
2022-01-24 15:01:14.009987,164,231,261,35.6,0.0,0.0
2022-01-24 15:01:15.004165,163,232,265,35.67,0.0,0.0
2022-01-24 15:01:16.009210,165,235,263,35.48,0.0,0.0
2022-01-24 15:01:17.008659,163,233,263,35.67,0.0,0.0
2022-01-24 15:01:18.001527,170,232,260,35.67,0.0,0.0
2022-01-24 15:01:19.005499,168,232,263,35.79,0.0,0.0
2022-01-24 15:01:20.001743,164,233,262,35.57,0.0,0.0
2022-01-24 15:01:21.006552,163,240,260,35.54,0.0,0.0
2022-01-24 15:01:22.010914,164,233,260,35.56,0.0,0.0
2022-01-24 15:01:23.005309,165,232,261,35.63,0.0,0.0
