時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 14:00:00.006666,164,215,266,27.57,0.0,0.0
2022-01-24 14:00:01.002392,166,216,261,27.49,0.0,0.0
2022-01-24 14:00:02.007240,167,215,263,27.48,0.0,0.0
2022-01-24 14:00:03.002970,162,218,263,27.59,0.0,0.0
2022-01-24 14:00:04.007527,167,215,259,27.62,0.0,0.0
2022-01-24 14:00:05.002373,165,215,258,27.48,0.0,0.0
2022-01-24 14:00:06.005877,163,216,260,27.46,0.0,0.0
2022-01-24 14:00:07.010679,166,214,262,27.59,0.0,0.0
2022-01-24 14:00:08.006801,161,216,260,27.63,0.0,0.0
2022-01-24 14:00:09.010657,166,214,263,27.54,0.0,0.0
2022-01-24 14:00:10.004007,165,217,256,27.6,0.0,0.0
2022-01-24 14:00:11.009299,163,214,260,27.56,0.0,0.0
2022-01-24 14:00:12.003449,162,214,264,27.49,0.0,0.0
2022-01-24 14:00:13.010322,166,214,261,27.48,0.0,0.0
2022-01-24 14:00:14.006783,164,215,268,27.46,0.0,0.0
2022-01-24 14:00:15.011077,166,217,260,27.54,0.0,0.0
2022-01-24 14:00:16.006225,165,218,271,27.51,0.0,0.0
2022-01-24 14:00:17.010813,162,214,275,27.59,0.0,0.0
2022-01-24 14:00:18.005449,164,217,272,27.49,0.0,0.0
2022-01-24 14:00:19.007498,162,217,269,27.43,0.0,0.0
2022-01-24 14:00:20.001963,165,217,270,27.46,0.0,0.0
2022-01-24 14:00:21.004966,166,215,274,27.59,0.0,0.0
2022-01-24 14:00:22.007136,164,216,270,27.48,0.0,0.0
2022-01-24 14:00:23.002129,163,217,270,27.51,0.0,0.0
2022-01-24 14:00:24.007915,166,217,270,27.52,0.0,0.0
2022-01-24 14:00:25.002313,167,214,269,27.54,0.0,0.0
2022-01-24 14:00:26.007111,163,217,269,27.6,0.0,0.0
2022-01-24 14:00:27.002513,164,215,271,27.59,0.0,0.0
2022-01-24 14:00:28.007210,164,216,268,27.54,0.0,0.0
2022-01-24 14:00:29.010126,164,215,270,27.41,0.0,0.0
2022-01-24 14:00:30.010200,168,215,275,27.34,0.0,0.0
2022-01-24 14:00:31.004181,165,217,267,27.26,0.0,0.0
2022-01-24 14:00:32.010893,165,216,269,27.15,0.0,0.0
2022-01-24 14:00:33.003811,164,216,270,27.09,0.0,0.0
2022-01-24 14:00:34.007972,162,218,267,26.94,0.0,0.0
2022-01-24 14:00:35.003298,164,217,274,27.04,0.0,0.0
2022-01-24 14:00:36.008016,164,216,270,26.96,0.0,0.0
2022-01-24 14:00:37.002678,163,217,268,26.85,0.0,0.0
2022-01-24 14:00:38.006649,165,215,269,26.88,0.0,0.0
2022-01-24 14:00:39.011127,164,217,267,26.9,0.0,0.0
2022-01-24 14:00:40.008176,166,215,267,26.76,0.0,0.0
2022-01-24 14:00:41.001042,164,216,273,26.82,0.0,0.0
2022-01-24 14:00:42.004969,163,213,269,26.79,0.0,0.0
2022-01-24 14:00:43.010318,161,213,266,26.76,0.0,0.0
2022-01-24 14:00:44.004075,164,214,267,26.77,0.0,0.0
2022-01-24 14:00:45.002728,163,216,270,26.72,0.0,0.0
2022-01-24 14:00:46.005322,163,216,268,26.68,0.0,0.0
2022-01-24 14:00:47.001960,165,215,267,26.72,0.0,0.0
2022-01-24 14:00:48.005082,165,214,266,26.69,0.0,0.0
2022-01-24 14:00:49.002743,164,217,269,26.66,0.0,0.0
2022-01-24 14:00:50.008006,165,217,271,26.66,0.0,0.0
2022-01-24 14:00:51.003087,164,217,268,26.69,0.0,0.0
2022-01-24 14:00:52.006495,169,215,273,26.74,0.0,0.0
2022-01-24 14:00:53.003361,164,218,270,26.69,0.0,0.0
2022-01-24 14:00:54.009544,167,214,266,26.66,0.0,0.0
2022-01-24 14:00:55.006086,167,214,266,26.76,0.0,0.0
2022-01-24 14:00:56.010491,165,215,269,26.68,0.0,0.0
2022-01-24 14:00:57.005691,163,216,265,26.76,0.0,0.0
2022-01-24 14:00:58.001207,163,216,262,26.69,0.0,0.0
2022-01-24 14:00:59.005049,165,214,263,26.69,0.0,0.0
2022-01-24 14:01:00.009901,163,216,263,26.71,0.0,0.0
2022-01-24 14:01:01.002324,165,219,261,26.72,0.0,0.0
2022-01-24 14:01:02.008129,162,217,261,26.76,0.0,0.0
2022-01-24 14:01:03.002497,168,215,260,26.63,0.0,0.0
2022-01-24 14:01:04.001265,165,214,261,26.72,0.0,0.0
2022-01-24 14:01:05.006042,163,214,263,26.71,0.0,0.0
2022-01-24 14:01:06.010724,163,215,268,26.68,0.0,0.0
2022-01-24 14:01:07.005327,163,215,265,26.79,0.0,0.0
2022-01-24 14:01:08.002288,164,216,264,26.65,0.0,0.0
2022-01-24 14:01:09.001814,168,215,265,26.61,0.0,0.0
2022-01-24 14:01:10.008504,164,216,265,26.58,0.0,0.0
2022-01-24 14:01:11.010523,164,215,266,26.79,0.0,0.0
