時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 09:00:00.009887,164,246,268,26.74,0.0,0.0
2022-01-24 09:00:01.007818,168,247,274,26.77,0.0,0.0
2022-01-24 09:00:02.002192,164,246,272,26.77,0.0,0.0
2022-01-24 09:00:03.008877,162,247,274,26.74,0.0,0.0
2022-01-24 09:00:04.003538,165,248,273,26.85,0.0,0.0
2022-01-24 09:00:05.006736,161,248,278,26.9,0.0,0.0
2022-01-24 09:00:06.010992,166,246,277,26.83,0.0,0.0
2022-01-24 09:00:07.005482,163,247,275,26.83,0.0,0.0
2022-01-24 09:00:08.008460,164,247,271,26.82,0.0,0.0
2022-01-24 09:00:09.002810,163,247,269,26.74,0.0,0.0
2022-01-24 09:00:10.008156,164,246,272,26.74,0.0,0.0
2022-01-24 09:00:11.006227,164,248,272,26.8,0.0,0.0
2022-01-24 09:00:12.010227,164,249,269,26.72,0.0,0.0
2022-01-24 09:00:13.005755,163,248,268,26.77,0.0,0.0
2022-01-24 09:00:14.010545,163,247,268,26.77,0.0,0.0
2022-01-24 09:00:15.006300,165,248,271,26.8,0.0,0.0
2022-01-24 09:00:16.011013,164,246,271,26.74,0.0,0.0
2022-01-24 09:00:17.004366,166,247,277,26.79,0.0,0.0
2022-01-24 09:00:18.010799,163,248,274,26.83,0.0,0.0
2022-01-24 09:00:19.005216,166,247,270,26.76,0.0,0.0
2022-01-24 09:00:20.003879,166,248,269,26.76,0.0,0.0
2022-01-24 09:00:21.007312,165,246,270,26.77,0.0,0.0
2022-01-24 09:00:22.002584,164,249,268,26.88,0.0,0.0
2022-01-24 09:00:23.005249,164,249,270,26.77,0.0,0.0
2022-01-24 09:00:24.010628,165,246,269,26.8,0.0,0.0
2022-01-24 09:00:25.007139,165,248,266,26.82,0.0,0.0
2022-01-24 09:00:26.001805,164,247,267,26.82,0.0,0.0
2022-01-24 09:00:27.009288,165,246,269,26.8,0.0,0.0
2022-01-24 09:00:28.005681,164,249,267,26.8,0.0,0.0
2022-01-24 09:00:29.009263,165,246,269,26.77,0.0,0.0
2022-01-24 09:00:30.004178,165,249,271,26.8,0.0,0.0
2022-01-24 09:00:31.010796,168,248,270,26.74,0.0,0.0
2022-01-24 09:00:32.005126,162,247,266,26.71,0.0,0.0
2022-01-24 09:00:33.004546,164,248,268,26.8,0.0,0.0
2022-01-24 09:00:34.008948,164,246,270,26.72,0.0,0.0
2022-01-24 09:00:35.005234,167,249,269,26.88,0.0,0.0
2022-01-24 09:00:36.008939,162,247,268,26.66,0.0,0.0
2022-01-24 09:00:37.003265,164,246,272,26.76,0.0,0.0
2022-01-24 09:00:38.008152,163,248,265,26.74,0.0,0.0
2022-01-24 09:00:39.004177,165,247,270,26.77,0.0,0.0
2022-01-24 09:00:40.010811,162,247,272,26.79,0.0,0.0
2022-01-24 09:00:41.004742,165,247,273,26.68,0.0,0.0
2022-01-24 09:00:42.002110,166,246,266,26.76,0.0,0.0
2022-01-24 09:00:43.008343,164,248,267,26.77,0.0,0.0
2022-01-24 09:00:44.002798,165,247,268,26.71,0.0,0.0
