時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 13:00:00.004412,163,225,267,36.25,0.0,0.0
2022-01-24 13:00:01.004743,165,228,261,35.96,0.0,0.0
2022-01-24 13:00:02.008306,164,234,266,36.15,0.0,0.0
2022-01-24 13:00:03.009809,164,221,267,36.39,0.0,0.0
2022-01-24 13:00:04.004707,163,229,270,36.2,0.0,0.0
2022-01-24 13:00:05.002083,164,234,271,36.15,0.0,0.0
2022-01-24 13:00:06.007864,163,224,269,36.25,0.0,0.0
2022-01-24 13:00:07.002298,163,227,269,36.25,0.0,0.0
2022-01-24 13:00:08.006232,163,225,264,36.26,0.0,0.0
2022-01-24 13:00:09.010027,164,225,261,36.15,0.0,0.0
2022-01-24 13:00:10.005313,163,231,260,36.12,0.0,0.0
2022-01-24 13:00:11.006043,164,223,260,36.28,0.0,0.0
2022-01-24 13:00:12.008457,164,225,265,36.4,0.0,0.0
2022-01-24 13:00:13.006372,161,235,263,36.4,0.0,0.0
2022-01-24 13:00:14.001381,168,225,264,36.21,0.0,0.0
2022-01-24 13:00:15.002634,161,227,261,36.21,0.0,0.0
2022-01-24 13:00:16.007741,165,231,260,36.29,0.0,0.0
2022-01-24 13:00:17.003030,164,229,263,36.26,0.0,0.0
2022-01-24 13:00:18.008034,164,224,263,36.45,0.0,0.0
2022-01-24 13:00:19.004574,168,230,262,36.29,0.0,0.0
2022-01-24 13:00:20.008036,162,229,259,36.1,0.0,0.0
2022-01-24 13:00:21.002333,166,224,262,36.26,0.0,0.0
2022-01-24 13:00:22.009210,162,227,263,36.32,0.0,0.0
2022-01-24 13:00:23.004890,166,225,265,36.42,0.0,0.0
2022-01-24 13:00:24.009058,164,227,263,36.23,0.0,0.0
2022-01-24 13:00:25.001676,166,227,259,36.32,0.0,0.0
2022-01-24 13:00:26.008544,164,223,259,36.32,0.0,0.0
2022-01-24 13:00:27.003585,165,225,263,36.25,0.0,0.0
2022-01-24 13:00:28.010978,167,227,264,36.12,0.0,0.0
2022-01-24 13:00:29.004400,164,228,265,36.34,0.0,0.0
2022-01-24 13:00:30.010248,165,224,273,36.26,0.0,0.0
2022-01-24 13:00:31.005552,164,232,271,36.36,0.0,0.0
2022-01-24 13:00:32.003879,166,228,270,36.26,0.0,0.0
2022-01-24 13:00:33.010640,166,227,270,36.28,0.0,0.0
2022-01-24 13:00:34.002606,165,227,274,36.12,0.0,0.0
2022-01-24 13:00:35.008823,165,222,268,36.18,0.0,0.0
2022-01-24 13:00:36.005398,165,227,267,36.14,0.0,0.0
2022-01-24 13:00:37.010263,164,229,265,36.18,0.0,0.0
2022-01-24 13:00:38.004928,164,226,267,36.09,0.0,0.0
2022-01-24 13:00:39.008650,165,230,270,36.28,0.0,0.0
2022-01-24 13:00:40.003948,166,221,269,36.06,0.0,0.0
2022-01-24 13:00:41.006860,166,225,274,36.26,0.0,0.0
2022-01-24 13:00:42.011071,164,229,269,36.12,0.0,0.0
2022-01-24 13:00:43.007666,161,226,263,36.31,0.0,0.0
2022-01-24 13:00:44.003834,164,224,271,36.06,0.0,0.0
2022-01-24 13:00:45.010674,165,229,266,36.29,0.0,0.0
2022-01-24 13:00:46.007530,167,234,264,36.18,0.0,0.0
2022-01-24 13:00:47.004250,165,222,263,36.12,0.0,0.0
2022-01-24 13:00:48.009464,163,232,266,36.15,0.0,0.0
2022-01-24 13:00:49.006077,167,235,268,36.39,0.0,0.0
2022-01-24 13:00:50.011120,164,223,261,36.18,0.0,0.0
