時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 17:00:00.007067,166,235,263,26.54,0.0,0.0
2022-01-24 17:00:01.002508,167,240,262,26.55,0.0,0.0
2022-01-24 17:00:02.009191,164,241,263,26.52,0.0,0.0
2022-01-24 17:00:03.004109,166,234,265,26.6,0.0,0.0
2022-01-24 17:00:04.009949,165,231,263,26.44,0.0,0.0
2022-01-24 17:00:05.004731,163,228,263,26.69,0.0,0.0
2022-01-24 17:00:06.001836,166,233,266,26.58,0.0,0.0
2022-01-24 17:00:07.006532,168,236,269,26.55,0.0,0.0
2022-01-24 17:00:08.009732,164,240,270,26.57,0.0,0.0
2022-01-24 17:00:09.004603,165,228,263,26.49,0.0,0.0
2022-01-24 17:00:10.009202,162,240,276,26.54,0.0,0.0
2022-01-24 17:00:11.010401,167,233,269,26.49,0.0,0.0
2022-01-24 17:00:12.005429,165,230,272,26.49,0.0,0.0
2022-01-24 17:00:13.009658,164,231,267,26.55,0.0,0.0
2022-01-24 17:00:14.004018,168,232,269,26.61,0.0,0.0
2022-01-24 17:00:15.003886,166,238,270,26.38,0.0,0.0
2022-01-24 17:00:16.008244,163,235,272,26.46,0.0,0.0
2022-01-24 17:00:17.010724,163,238,268,26.47,0.0,0.0
2022-01-24 17:00:18.003324,166,236,269,26.5,0.0,0.0
2022-01-24 17:00:19.006752,165,235,268,26.52,0.0,0.0
2022-01-24 17:00:20.001204,162,235,274,26.52,0.0,0.0
2022-01-24 17:00:21.005835,168,235,272,26.52,0.0,0.0
2022-01-24 17:00:22.008485,162,234,270,26.49,0.0,0.0
2022-01-24 17:00:23.001861,162,229,270,26.58,0.0,0.0
2022-01-24 17:00:24.007951,166,240,268,26.38,0.0,0.0
2022-01-24 17:00:25.002961,163,237,270,26.49,0.0,0.0
2022-01-24 17:00:26.007693,165,234,274,26.5,0.0,0.0
2022-01-24 17:00:27.003101,167,233,268,26.52,0.0,0.0
2022-01-24 17:00:28.009487,167,228,270,26.61,0.0,0.0
2022-01-24 17:00:29.003793,162,233,271,26.55,0.0,0.0
2022-01-24 17:00:30.009070,166,233,270,26.55,0.0,0.0
2022-01-24 17:00:31.007510,163,233,273,26.5,0.0,0.0
2022-01-24 17:00:32.001947,164,234,272,26.55,0.0,0.0
2022-01-24 17:00:33.010052,165,238,266,26.43,0.0,0.0
2022-01-24 17:00:34.003851,163,239,271,26.63,0.0,0.0
2022-01-24 17:00:35.007860,167,236,266,26.58,0.0,0.0
2022-01-24 17:00:36.002126,165,234,264,26.57,0.0,0.0
2022-01-24 17:00:37.008127,162,233,266,26.47,0.0,0.0
2022-01-24 17:00:38.002783,167,234,268,26.46,0.0,0.0
2022-01-24 17:00:39.006044,164,233,270,26.5,0.0,0.0
2022-01-24 17:00:40.009385,165,232,265,26.52,0.0,0.0
2022-01-24 17:00:41.009260,163,232,266,26.6,0.0,0.0
2022-01-24 17:00:42.002875,167,234,269,26.58,0.0,0.0
2022-01-24 17:00:43.006727,166,233,261,26.57,0.0,0.0
2022-01-24 17:00:44.011112,165,233,269,26.58,0.0,0.0
2022-01-24 17:00:45.004494,165,241,268,26.54,0.0,0.0
2022-01-24 17:00:46.011003,167,236,267,26.6,0.0,0.0
2022-01-24 17:00:47.006826,168,237,267,26.58,0.0,0.0
2022-01-24 17:00:48.005389,167,229,263,26.55,0.0,0.0
2022-01-24 17:00:49.001738,168,225,270,26.57,0.0,0.0
2022-01-24 17:00:50.006092,166,228,268,26.66,0.0,0.0
2022-01-24 17:00:51.011112,163,230,271,26.58,0.0,0.0
2022-01-24 17:00:52.004986,164,241,267,26.52,0.0,0.0
2022-01-24 17:00:53.007955,162,234,267,26.58,0.0,0.0
2022-01-24 17:00:54.002398,166,228,270,26.49,0.0,0.0
2022-01-24 17:00:55.010903,164,239,268,26.58,0.0,0.0
2022-01-24 17:00:56.005557,163,237,271,26.58,0.0,0.0
2022-01-24 17:00:57.009059,163,231,269,26.49,0.0,0.0
2022-01-24 17:00:59.002749,164,230,272,26.5,0.0,0.0
2022-01-24 17:01:00.009346,162,232,268,26.58,0.0,0.0
2022-01-24 17:01:01.003223,165,236,272,26.54,0.0,0.0
2022-01-24 17:01:02.006790,167,236,270,26.55,0.0,0.0
2022-01-24 17:01:03.010745,166,235,267,26.46,0.0,0.0
2022-01-24 17:01:04.003651,165,236,268,26.49,0.0,0.0
2022-01-24 17:01:05.006822,165,235,269,26.54,0.0,0.0
2022-01-24 17:01:06.010122,163,235,267,26.49,0.0,0.0
2022-01-24 17:01:07.002389,165,232,268,26.54,0.0,0.0
2022-01-24 17:01:08.010110,164,232,268,26.58,0.0,0.0
2022-01-24 17:01:09.004365,166,228,263,26.5,0.0,0.0
2022-01-24 17:01:10.011119,162,233,265,26.46,0.0,0.0
2022-01-24 17:01:11.010314,164,234,265,26.38,0.0,0.0
2022-01-24 17:01:12.003062,165,233,262,26.5,0.0,0.0
2022-01-24 17:01:13.008986,163,229,261,26.5,0.0,0.0
2022-01-24 17:01:14.005936,166,234,260,26.5,0.0,0.0
2022-01-24 17:01:15.010538,164,237,260,26.55,0.0,0.0
2022-01-24 17:01:16.005512,168,237,264,26.55,0.0,0.0
2022-01-24 17:01:17.002784,163,236,260,26.46,0.0,0.0
2022-01-24 17:01:18.005197,166,234,262,26.54,0.0,0.0
2022-01-24 17:01:19.006058,165,233,261,26.52,0.0,0.0
2022-01-24 17:01:20.007371,161,236,265,26.41,0.0,0.0
2022-01-24 17:01:21.003522,164,235,262,26.5,0.0,0.0
2022-01-24 17:01:22.010479,164,235,267,26.52,0.0,0.0
2022-01-24 17:01:23.005144,164,238,266,26.5,0.0,0.0
2022-01-24 17:01:24.009163,164,234,264,26.46,0.0,0.0
2022-01-24 17:01:25.004736,163,237,264,26.52,0.0,0.0
2022-01-24 17:01:26.010287,163,232,266,26.49,0.0,0.0
2022-01-24 17:01:27.003345,164,234,265,26.46,0.0,0.0
2022-01-24 17:01:28.008738,163,237,260,26.47,0.0,0.0
2022-01-24 17:01:29.003527,166,233,263,26.58,0.0,0.0
2022-01-24 17:01:30.009304,163,241,266,26.5,0.0,0.0
2022-01-24 17:01:31.002371,164,235,263,26.6,0.0,0.0
2022-01-24 17:01:32.008982,164,243,265,26.55,0.0,0.0
2022-01-24 17:01:33.004070,166,240,267,26.5,0.0,0.0
2022-01-24 17:01:35.005799,164,227,269,26.5,0.0,0.0
2022-01-24 17:01:36.002849,165,229,265,26.54,0.0,0.0
2022-01-24 17:01:37.008371,164,234,269,26.33,0.0,0.0
2022-01-24 17:01:38.001177,165,234,265,26.54,0.0,0.0
2022-01-24 17:01:39.008501,165,245,263,26.55,0.0,0.0
2022-01-24 17:01:40.003277,166,229,265,26.52,0.0,0.0
2022-01-24 17:01:41.009317,165,240,267,26.47,0.0,0.0
2022-01-24 17:01:42.009789,165,231,266,26.55,0.0,0.0
