時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 16:00:00.004214,163,232,261,35.71,0.0,0.0
2022-01-24 16:00:01.001140,162,234,271,35.54,0.0,0.0
2022-01-24 16:00:02.005014,163,237,265,35.6,0.0,0.0
2022-01-24 16:00:03.010890,164,237,261,35.52,0.0,0.0
2022-01-24 16:00:04.004201,165,230,263,35.46,0.0,0.0
2022-01-24 16:00:05.007752,165,238,265,35.54,0.0,0.0
2022-01-24 16:00:07.004693,165,232,260,35.74,0.0,0.0
2022-01-24 16:00:08.010870,166,232,260,35.57,0.0,0.0
2022-01-24 16:00:09.007476,163,233,266,35.34,0.0,0.0
2022-01-24 16:00:11.008431,167,235,257,35.51,0.0,0.0
2022-01-24 16:00:12.003058,165,232,262,35.56,0.0,0.0
2022-01-24 16:00:13.007908,166,235,262,35.59,0.0,0.0
2022-01-24 16:00:14.006922,165,236,267,35.68,0.0,0.0
2022-01-24 16:00:15.002913,167,232,267,35.56,0.0,0.0
2022-01-24 16:00:16.003748,166,237,272,35.57,0.0,0.0
2022-01-24 16:00:17.001773,167,241,268,35.48,0.0,0.0
2022-01-24 16:00:18.002813,166,230,268,35.56,0.0,0.0
2022-01-24 16:00:19.006253,164,233,266,35.45,0.0,0.0
2022-01-24 16:00:20.010185,165,233,260,35.62,0.0,0.0
2022-01-24 16:00:21.007680,165,229,265,35.71,0.0,0.0
2022-01-24 16:00:22.003410,163,233,268,35.54,0.0,0.0
2022-01-24 16:00:23.010827,165,235,270,35.51,0.0,0.0
2022-01-24 16:00:24.005818,163,233,273,35.57,0.0,0.0
2022-01-24 16:00:25.004632,164,236,266,35.51,0.0,0.0
2022-01-24 16:00:26.003920,162,236,270,35.74,0.0,0.0
2022-01-24 16:00:27.010835,164,236,266,35.48,0.0,0.0
2022-01-24 16:00:28.005625,164,235,263,35.52,0.0,0.0
2022-01-24 16:00:29.009360,166,237,261,35.6,0.0,0.0
2022-01-24 16:00:30.004421,164,233,264,35.6,0.0,0.0
2022-01-24 16:00:31.009938,163,235,263,35.52,0.0,0.0
2022-01-24 16:00:32.005448,164,241,265,35.68,0.0,0.0
2022-01-24 16:00:33.006300,164,228,266,35.78,0.0,0.0
2022-01-24 16:00:34.005378,165,236,262,35.68,0.0,0.0
2022-01-24 16:00:35.009791,163,246,262,35.57,0.0,0.0
2022-01-24 16:00:36.004816,166,231,264,35.56,0.0,0.0
2022-01-24 16:00:37.009679,164,232,263,35.46,0.0,0.0
2022-01-24 16:00:38.004532,162,237,264,35.41,0.0,0.0
2022-01-24 16:00:39.001053,164,232,265,35.59,0.0,0.0
2022-01-24 16:00:40.006394,161,236,263,35.56,0.0,0.0
2022-01-24 16:00:41.010795,167,233,262,35.56,0.0,0.0
2022-01-24 16:00:42.006747,164,233,262,35.63,0.0,0.0
2022-01-24 16:00:43.002650,167,240,262,35.65,0.0,0.0
2022-01-24 16:00:44.007682,165,233,263,35.63,0.0,0.0
2022-01-24 16:00:45.002706,164,231,257,35.56,0.0,0.0
2022-01-24 16:00:46.009809,165,236,262,35.63,0.0,0.0
2022-01-24 16:00:47.002543,166,237,262,35.57,0.0,0.0
2022-01-24 16:00:48.005780,166,229,261,35.71,0.0,0.0
2022-01-24 16:00:49.007772,165,235,272,35.65,0.0,0.0
2022-01-24 16:00:50.005447,169,235,267,35.57,0.0,0.0
2022-01-24 16:00:51.002068,168,232,267,35.6,0.0,0.0
2022-01-24 16:00:52.005669,168,233,271,35.56,0.0,0.0
2022-01-24 16:00:53.009880,165,239,270,35.68,0.0,0.0
2022-01-24 16:00:54.006108,165,233,269,35.62,0.0,0.0
2022-01-24 16:00:55.009890,167,236,270,35.54,0.0,0.0
2022-01-24 16:00:56.003286,164,234,263,35.41,0.0,0.0
2022-01-24 16:00:57.009084,165,236,265,35.63,0.0,0.0
2022-01-24 16:00:58.003316,164,233,268,35.27,0.0,0.0
2022-01-24 16:00:59.008004,168,234,269,35.62,0.0,0.0
2022-01-24 16:01:00.004459,165,238,271,35.43,0.0,0.0
2022-01-24 16:01:01.006890,164,240,269,35.45,0.0,0.0
2022-01-24 16:01:02.010825,164,228,267,35.48,0.0,0.0
2022-01-24 16:01:03.003343,164,232,270,35.46,0.0,0.0
2022-01-24 16:01:04.009240,163,232,267,35.59,0.0,0.0
2022-01-24 16:01:05.004749,166,228,263,35.62,0.0,0.0
2022-01-24 16:01:06.010040,166,232,263,35.63,0.0,0.0
2022-01-24 16:01:07.002350,164,233,264,35.6,0.0,0.0
2022-01-24 16:01:08.007578,166,232,267,35.48,0.0,0.0
2022-01-24 16:01:09.001978,166,236,262,35.63,0.0,0.0
2022-01-24 16:01:10.006420,164,235,259,35.51,0.0,0.0
2022-01-24 16:01:11.006951,164,236,262,35.59,0.0,0.0
2022-01-24 16:01:12.010758,165,243,267,35.63,0.0,0.0
2022-01-24 16:01:13.007323,169,234,264,35.57,0.0,0.0
2022-01-24 16:01:14.011236,165,233,260,35.45,0.0,0.0
2022-01-24 16:01:15.006898,165,236,264,35.46,0.0,0.0
2022-01-24 16:01:16.001144,163,243,263,35.56,0.0,0.0
2022-01-24 16:01:17.005685,166,229,258,35.52,0.0,0.0
2022-01-24 16:01:18.001179,164,236,263,35.56,0.0,0.0
2022-01-24 16:01:19.002315,161,245,261,35.46,0.0,0.0
2022-01-24 16:01:20.007159,168,230,265,35.54,0.0,0.0
2022-01-24 16:01:21.009753,164,232,267,35.59,0.0,0.0
2022-01-24 16:01:22.003428,164,232,262,35.59,0.0,0.0
2022-01-24 16:01:23.007353,161,233,262,35.74,0.0,0.0
2022-01-24 16:01:24.003073,165,236,261,35.67,0.0,0.0
2022-01-24 16:01:25.005150,164,233,268,35.38,0.0,0.0
