時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 10:00:00.003322,162,247,263,36.47,0.0,0.0
2022-01-24 10:00:01.003576,168,235,264,36.23,0.0,0.0
2022-01-24 10:00:02.008617,161,244,261,36.32,0.0,0.0
2022-01-24 10:00:03.004357,162,250,261,36.39,0.0,0.0
2022-01-24 10:00:04.005773,166,240,263,36.37,0.0,0.0
2022-01-24 10:00:05.001793,163,244,264,36.28,0.0,0.0
2022-01-24 10:00:06.007564,164,243,264,36.36,0.0,0.0
2022-01-24 10:00:07.001553,167,240,262,36.36,0.0,0.0
2022-01-24 10:00:08.005551,166,248,264,36.28,0.0,0.0
2022-01-24 10:00:09.008746,164,242,263,36.36,0.0,0.0
2022-01-24 10:00:10.004275,166,243,262,36.29,0.0,0.0
2022-01-24 10:00:11.007731,166,250,268,36.18,0.0,0.0
2022-01-24 10:00:12.002576,166,239,271,36.5,0.0,0.0
2022-01-24 10:00:13.006631,165,243,267,36.45,0.0,0.0
2022-01-24 10:00:14.006266,164,242,270,36.36,0.0,0.0
2022-01-24 10:00:15.009962,163,244,268,36.26,0.0,0.0
2022-01-24 10:00:16.003972,165,235,270,36.34,0.0,0.0
2022-01-24 10:00:18.004962,163,250,268,36.34,0.0,0.0
2022-01-24 10:00:19.008058,164,242,270,36.26,0.0,0.0
2022-01-24 10:00:20.002281,165,242,271,36.37,0.0,0.0
2022-01-24 10:00:21.005145,162,245,267,36.47,0.0,0.0
2022-01-24 10:00:22.010848,165,241,269,36.37,0.0,0.0
2022-01-24 10:00:23.005247,164,247,263,36.42,0.0,0.0
2022-01-24 10:00:24.003803,165,245,265,36.37,0.0,0.0
2022-01-24 10:00:25.010911,163,243,269,36.14,0.0,0.0
2022-01-24 10:00:26.009748,163,246,259,36.31,0.0,0.0
2022-01-24 10:00:27.005900,166,242,266,36.23,0.0,0.0
2022-01-24 10:00:28.011231,167,246,265,36.48,0.0,0.0
2022-01-24 10:00:29.006368,166,248,262,36.36,0.0,0.0
2022-01-24 10:00:30.010751,163,241,260,36.39,0.0,0.0
2022-01-24 10:00:31.004354,166,239,259,36.48,0.0,0.0
2022-01-24 10:00:32.007606,163,239,261,36.39,0.0,0.0
2022-01-24 10:00:33.004177,164,240,262,36.34,0.0,0.0
2022-01-24 10:00:34.008925,161,243,265,36.14,0.0,0.0
2022-01-24 10:00:35.003495,168,243,260,36.45,0.0,0.0
2022-01-24 10:00:36.002799,169,241,261,36.37,0.0,0.0
2022-01-24 10:00:37.006637,164,243,262,36.21,0.0,0.0
2022-01-24 10:00:38.004020,164,241,263,36.32,0.0,0.0
2022-01-24 10:00:39.008055,164,247,263,36.34,0.0,0.0
2022-01-24 10:00:40.001687,164,243,263,36.25,0.0,0.0
2022-01-24 10:00:41.005460,166,246,265,36.21,0.0,0.0
2022-01-24 10:00:42.001098,165,243,262,36.37,0.0,0.0
2022-01-24 10:00:43.003732,165,244,271,36.28,0.0,0.0
2022-01-24 10:00:44.009293,167,246,261,36.29,0.0,0.0
2022-01-24 10:00:45.004633,168,239,263,36.29,0.0,0.0
2022-01-24 10:00:46.010842,165,243,269,36.23,0.0,0.0
2022-01-24 10:00:47.004517,162,246,270,36.2,0.0,0.0
2022-01-24 10:00:48.008761,165,241,270,36.32,0.0,0.0
2022-01-24 10:00:49.002858,166,239,269,36.26,0.0,0.0
2022-01-24 10:00:50.008415,163,243,270,36.2,0.0,0.0
2022-01-24 10:00:51.003245,167,241,269,36.25,0.0,0.0
2022-01-24 10:00:52.009176,167,244,264,36.31,0.0,0.0
2022-01-24 10:00:53.003248,168,242,267,36.18,0.0,0.0
2022-01-24 10:00:54.001337,164,245,273,36.32,0.0,0.0
2022-01-24 10:00:55.007550,164,249,270,36.5,0.0,0.0
2022-01-24 10:00:56.003239,164,239,270,36.42,0.0,0.0
2022-01-24 10:00:57.009654,167,243,274,36.39,0.0,0.0
2022-01-24 10:00:58.007075,163,244,268,36.47,0.0,0.0
2022-01-24 10:00:59.001174,161,244,267,36.4,0.0,0.0
2022-01-24 10:01:00.007155,164,236,263,36.43,0.0,0.0
2022-01-24 10:01:01.003161,161,242,263,36.2,0.0,0.0
2022-01-24 10:01:02.009439,165,246,266,36.26,0.0,0.0
2022-01-24 10:01:03.004100,165,241,261,36.4,0.0,0.0
2022-01-24 10:01:04.011162,164,248,267,36.23,0.0,0.0
2022-01-24 10:01:05.004351,162,246,262,36.18,0.0,0.0
2022-01-24 10:01:06.008748,165,244,267,36.32,0.0,0.0
2022-01-24 10:01:07.005218,166,247,264,36.31,0.0,0.0
2022-01-24 10:01:08.007963,163,240,267,36.4,0.0,0.0
2022-01-24 10:01:09.003340,164,243,264,36.31,0.0,0.0
2022-01-24 10:01:10.007952,166,244,266,36.06,0.0,0.0
2022-01-24 10:01:11.010982,167,240,263,36.29,0.0,0.0
2022-01-24 10:01:12.006089,164,245,263,36.42,0.0,0.0
2022-01-24 10:01:13.009933,166,251,264,36.28,0.0,0.0
2022-01-24 10:01:14.003731,165,241,263,36.21,0.0,0.0
2022-01-24 10:01:15.008653,163,242,269,36.32,0.0,0.0
2022-01-24 10:01:16.004527,165,247,260,36.17,0.0,0.0
2022-01-24 10:01:17.009231,164,240,264,36.21,0.0,0.0
2022-01-24 10:01:18.003642,164,244,267,36.2,0.0,0.0
2022-01-24 10:01:19.008954,163,243,263,36.36,0.0,0.0
2022-01-24 10:01:20.002229,165,242,261,36.09,0.0,0.0
2022-01-24 10:01:21.007156,163,243,265,36.2,0.0,0.0
2022-01-24 10:01:22.010421,163,239,271,36.21,0.0,0.0
2022-01-24 10:01:23.004297,166,245,275,36.36,0.0,0.0
2022-01-24 10:01:24.009158,164,240,267,36.32,0.0,0.0
2022-01-24 10:01:25.006711,165,243,267,36.14,0.0,0.0
2022-01-24 10:01:26.001523,168,241,270,36.28,0.0,0.0
2022-01-24 10:01:27.007135,163,243,265,36.31,0.0,0.0
2022-01-24 10:01:28.003514,168,250,264,36.45,0.0,0.0
2022-01-24 10:01:29.007860,162,242,272,36.18,0.0,0.0
2022-01-24 10:01:30.001090,166,245,270,36.28,0.0,0.0
2022-01-24 10:01:31.005114,164,251,270,36.31,0.0,0.0
2022-01-24 10:01:32.010448,164,239,264,36.12,0.0,0.0
2022-01-24 10:01:33.008222,163,244,266,36.37,0.0,0.0
2022-01-24 10:01:34.006742,164,245,267,36.29,0.0,0.0
2022-01-24 10:01:35.005145,162,240,265,36.34,0.0,0.0
2022-01-24 10:01:36.010170,166,243,264,36.28,0.0,0.0
2022-01-24 10:01:37.002404,167,244,264,36.15,0.0,0.0
2022-01-24 10:01:38.010255,165,245,261,36.34,0.0,0.0
2022-01-24 10:01:39.005153,165,247,267,36.32,0.0,0.0
2022-01-24 10:01:40.009706,166,242,260,36.29,0.0,0.0
2022-01-24 10:01:41.002986,162,243,260,36.32,0.0,0.0
2022-01-24 10:01:42.007712,166,243,263,36.47,0.0,0.0
2022-01-24 10:01:43.003361,165,248,268,36.43,0.0,0.0
2022-01-24 10:01:44.005198,164,240,262,36.53,0.0,0.0
2022-01-24 10:01:45.009446,165,243,266,36.4,0.0,0.0
2022-01-24 10:01:46.005496,163,248,260,36.53,0.0,0.0
2022-01-24 10:01:47.010985,164,240,268,36.58,0.0,0.0
2022-01-24 10:01:48.005773,164,240,264,36.61,0.0,0.0
2022-01-24 10:01:49.010766,165,246,263,36.56,0.0,0.0
2022-01-24 10:01:50.003745,165,242,260,36.45,0.0,0.0
2022-01-24 10:01:51.010283,165,244,265,36.58,0.0,0.0
2022-01-24 10:01:52.005531,164,241,268,36.48,0.0,0.0
2022-01-24 10:01:53.004307,165,246,261,36.61,0.0,0.0
2022-01-24 10:01:54.008934,166,245,261,36.62,0.0,0.0
2022-01-24 10:01:55.002273,168,239,267,36.36,0.0,0.0
2022-01-24 10:01:56.007120,167,246,265,36.62,0.0,0.0
2022-01-24 10:01:57.002796,164,248,266,36.59,0.0,0.0
2022-01-24 10:01:58.008854,163,244,270,36.43,0.0,0.0
2022-01-24 10:01:59.003952,162,242,273,36.75,0.0,0.0
2022-01-24 10:02:00.007149,162,246,271,36.59,0.0,0.0
2022-01-24 10:02:01.005359,166,240,274,36.61,0.0,0.0
2022-01-24 10:02:02.009120,164,243,272,36.67,0.0,0.0
2022-01-24 10:02:03.010275,165,242,268,36.67,0.0,0.0
2022-01-24 10:02:04.004394,165,242,268,36.67,0.0,0.0
2022-01-24 10:02:05.009790,165,245,271,36.51,0.0,0.0
2022-01-24 10:02:06.004544,162,240,267,36.62,0.0,0.0
2022-01-24 10:02:07.010250,165,244,266,36.61,0.0,0.0
2022-01-24 10:02:08.004102,167,249,265,36.59,0.0,0.0
2022-01-24 10:02:09.010008,166,244,265,36.45,0.0,0.0
2022-01-24 10:02:10.010970,164,239,263,36.4,0.0,0.0
2022-01-24 10:02:11.004687,165,246,264,36.48,0.0,0.0
