時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 11:00:00.006663,168,235,263,36.23,0.0,0.0
2022-01-24 11:00:01.002742,161,235,263,36.25,0.0,0.0
2022-01-24 11:00:02.001306,166,247,262,36.25,0.0,0.0
2022-01-24 11:00:03.005383,163,236,260,36.28,0.0,0.0
2022-01-24 11:00:04.001297,162,235,265,36.26,0.0,0.0
2022-01-24 11:00:05.008513,163,236,267,36.17,0.0,0.0
2022-01-24 11:00:06.006865,163,240,270,36.39,0.0,0.0
2022-01-24 11:00:07.004978,162,232,268,36.21,0.0,0.0
2022-01-24 11:00:08.010692,163,241,270,36.43,0.0,0.0
2022-01-24 11:00:09.007022,164,240,268,36.25,0.0,0.0
2022-01-24 11:00:10.002275,165,242,270,36.28,0.0,0.0
2022-01-24 11:00:11.006843,165,235,264,36.28,0.0,0.0
2022-01-24 11:00:12.003085,165,238,266,36.29,0.0,0.0
2022-01-24 11:00:13.008464,166,236,270,36.36,0.0,0.0
2022-01-24 11:00:14.002056,164,239,271,36.31,0.0,0.0
2022-01-24 11:00:15.003185,166,236,270,36.31,0.0,0.0
2022-01-24 11:00:16.005476,163,235,270,36.18,0.0,0.0
2022-01-24 11:00:17.010045,168,237,272,36.25,0.0,0.0
2022-01-24 11:00:18.003824,164,237,267,36.34,0.0,0.0
2022-01-24 11:00:19.008557,165,238,265,36.29,0.0,0.0
2022-01-24 11:00:20.004653,165,243,260,36.29,0.0,0.0
2022-01-24 11:00:21.008719,164,239,260,36.14,0.0,0.0
2022-01-24 11:00:22.003823,164,236,259,36.26,0.0,0.0
2022-01-24 11:00:23.008032,163,238,263,36.2,0.0,0.0
2022-01-24 11:00:24.003317,163,236,262,36.21,0.0,0.0
2022-01-24 11:00:25.001997,163,239,265,36.32,0.0,0.0
2022-01-24 11:00:26.007174,168,235,260,36.21,0.0,0.0
2022-01-24 11:00:27.003061,163,238,262,36.21,0.0,0.0
2022-01-24 11:00:28.010462,165,235,260,36.09,0.0,0.0
2022-01-24 11:00:29.008170,167,235,261,36.2,0.0,0.0
2022-01-24 11:00:30.004625,167,235,260,36.31,0.0,0.0
2022-01-24 11:00:31.009036,166,235,264,36.37,0.0,0.0
2022-01-24 11:00:32.004054,163,240,260,36.47,0.0,0.0
2022-01-24 11:00:33.001516,162,237,265,36.31,0.0,0.0
2022-01-24 11:00:34.008556,161,236,263,36.26,0.0,0.0
2022-01-24 11:00:35.003552,166,240,269,36.34,0.0,0.0
2022-01-24 11:00:36.006726,165,237,263,36.18,0.0,0.0
2022-01-24 11:00:37.002229,164,240,263,36.28,0.0,0.0
