時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 19:00:00.003799,161,698,267,20.31,0.0,0.0
2022-01-24 19:00:01.006530,164,698,268,20.34,0.0,0.0
2022-01-24 19:00:02.001648,162,698,264,20.37,0.0,0.0
2022-01-24 19:00:03.008209,164,698,272,20.31,0.0,0.0
2022-01-24 19:00:04.001427,163,698,272,20.36,0.0,0.0
2022-01-24 19:00:05.005151,162,698,270,20.37,0.0,0.0
2022-01-24 19:00:06.008564,165,699,274,20.31,0.0,0.0
2022-01-24 19:00:07.005349,164,698,267,20.32,0.0,0.0
2022-01-24 19:00:08.009024,163,699,272,20.23,0.0,0.0
2022-01-24 19:00:09.005430,163,698,270,20.09,0.0,0.0
2022-01-24 19:00:10.002593,163,698,273,19.89,0.0,0.0
2022-01-24 19:00:11.002980,163,699,267,19.84,0.0,0.0
2022-01-24 19:00:12.007362,166,699,270,19.9,0.0,0.0
2022-01-24 19:00:13.003189,164,698,270,19.84,0.0,0.0
2022-01-24 19:00:14.006311,162,698,274,20.0,0.0,0.0
2022-01-24 19:00:15.009550,166,698,274,20.03,0.0,0.0
2022-01-24 19:00:16.004623,164,698,270,20.03,0.0,0.0
2022-01-24 19:00:17.010407,166,698,266,20.09,0.0,0.0
2022-01-24 19:00:18.003805,164,698,263,20.09,0.0,0.0
2022-01-24 19:00:19.007965,165,699,270,20.07,0.0,0.0
2022-01-24 19:00:20.004679,163,699,266,20.07,0.0,0.0
2022-01-24 19:00:21.009221,165,698,270,20.1,0.0,0.0
2022-01-24 19:00:22.003759,164,698,267,20.12,0.0,0.0
2022-01-24 19:00:23.008031,166,699,265,20.14,0.0,0.0
2022-01-24 19:00:24.003405,165,699,268,20.0,0.0,0.0
2022-01-24 19:00:25.010942,164,699,265,20.03,0.0,0.0
2022-01-24 19:00:26.004587,164,698,265,20.03,0.0,0.0
2022-01-24 19:00:27.009159,167,699,272,19.96,0.0,0.0
2022-01-24 19:00:28.004825,166,698,268,19.93,0.0,0.0
2022-01-24 19:00:29.010140,164,698,268,19.92,0.0,0.0
2022-01-24 19:00:30.006814,166,698,265,19.82,0.0,0.0
2022-01-24 19:00:31.010438,163,699,269,19.92,0.0,0.0
