時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 20:00:00.006724,168,240,269,25.36,0.0,0.0
2022-01-24 20:00:01.005666,163,236,274,25.34,0.0,0.0
2022-01-24 20:00:02.009505,167,233,267,25.28,0.0,0.0
2022-01-24 20:00:03.003460,162,229,275,25.38,0.0,0.0
2022-01-24 20:00:04.008462,168,227,270,25.39,0.0,0.0
2022-01-24 20:00:05.002476,168,225,271,25.3,0.0,0.0
2022-01-24 20:00:06.001174,163,225,269,25.27,0.0,0.0
2022-01-24 20:00:07.005212,168,224,270,25.25,0.0,0.0
2022-01-24 20:00:08.008198,167,222,267,25.28,0.0,0.0
2022-01-24 20:00:09.005822,163,221,272,25.33,0.0,0.0
2022-01-24 20:00:10.003201,166,227,274,25.34,0.0,0.0
2022-01-24 20:00:12.003357,166,226,272,25.38,0.0,0.0
2022-01-24 20:00:13.007673,166,236,265,25.39,0.0,0.0
2022-01-24 20:00:14.002267,165,238,268,25.44,0.0,0.0
2022-01-24 20:00:15.007364,167,234,269,25.38,0.0,0.0
2022-01-24 20:00:16.001416,163,228,270,25.33,0.0,0.0
2022-01-24 20:00:17.005147,163,232,276,25.5,0.0,0.0
2022-01-24 20:00:18.007758,168,227,272,25.39,0.0,0.0
2022-01-24 20:00:19.004970,163,227,270,25.44,0.0,0.0
2022-01-24 20:00:20.009822,164,227,270,25.34,0.0,0.0
2022-01-24 20:00:21.004954,164,227,273,25.36,0.0,0.0
2022-01-24 20:00:22.008171,165,226,272,25.33,0.0,0.0
2022-01-24 20:00:23.002080,163,229,270,25.3,0.0,0.0
2022-01-24 20:00:24.008961,165,226,269,25.3,0.0,0.0
2022-01-24 20:00:25.010647,165,222,268,25.3,0.0,0.0
2022-01-24 20:00:26.005335,165,227,269,25.33,0.0,0.0
2022-01-24 20:00:27.008609,163,220,271,25.38,0.0,0.0
2022-01-24 20:00:28.002220,163,222,267,25.38,0.0,0.0
2022-01-24 20:00:29.006036,168,221,270,25.39,0.0,0.0
2022-01-24 20:00:30.011040,162,221,271,25.44,0.0,0.0
2022-01-24 20:00:31.006109,167,222,272,25.34,0.0,0.0
2022-01-24 20:00:32.011038,163,221,274,25.36,0.0,0.0
2022-01-24 20:00:33.006133,164,227,272,25.36,0.0,0.0
2022-01-24 20:00:34.001571,168,230,276,25.22,0.0,0.0
2022-01-24 20:00:35.004299,165,230,269,25.28,0.0,0.0
2022-01-24 20:00:36.010383,164,229,270,25.28,0.0,0.0
2022-01-24 20:00:37.006049,165,226,271,25.3,0.0,0.0
2022-01-24 20:00:38.001069,165,225,274,25.31,0.0,0.0
2022-01-24 20:00:39.006258,163,224,274,25.19,0.0,0.0
2022-01-24 20:00:40.010409,166,223,269,25.3,0.0,0.0
2022-01-24 20:00:41.003652,165,221,273,25.3,0.0,0.0
2022-01-24 20:00:42.007200,161,221,270,25.3,0.0,0.0
2022-01-24 20:00:43.010220,167,222,270,25.33,0.0,0.0
2022-01-24 20:00:44.004659,164,223,278,25.3,0.0,0.0
2022-01-24 20:00:45.008343,164,221,275,25.25,0.0,0.0
2022-01-24 20:00:46.004179,161,221,272,25.23,0.0,0.0
2022-01-24 20:00:47.007951,164,222,270,25.38,0.0,0.0
2022-01-24 20:00:48.002091,164,221,267,25.33,0.0,0.0
2022-01-24 20:00:49.007663,162,223,274,25.27,0.0,0.0
2022-01-24 20:00:50.003712,163,222,270,25.39,0.0,0.0
2022-01-24 20:00:51.007385,167,223,271,25.33,0.0,0.0
2022-01-24 20:00:52.008889,162,222,271,25.36,0.0,0.0
2022-01-24 20:00:53.001161,165,223,267,25.27,0.0,0.0
2022-01-24 20:00:54.006736,164,224,269,25.3,0.0,0.0
2022-01-24 20:00:55.002090,165,221,274,25.28,0.0,0.0
2022-01-24 20:00:56.008541,165,222,277,25.19,0.0,0.0
2022-01-24 20:00:57.002811,168,224,271,25.33,0.0,0.0
2022-01-24 20:00:58.006606,166,222,274,25.33,0.0,0.0
