時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 08:00:06.202605,165,235,277,26.94,0.0,0.0
2022-01-24 08:00:07.004590,164,236,277,27.05,0.0,0.0
2022-01-24 08:00:08.011081,165,235,276,27.07,0.0,0.0
2022-01-24 08:00:09.004884,163,236,272,27.12,0.0,0.0
2022-01-24 08:00:10.008305,165,237,273,27.13,0.0,0.0
2022-01-24 08:00:11.010675,165,237,276,27.12,0.0,0.0
2022-01-24 08:00:12.007762,164,237,273,27.12,0.0,0.0
2022-01-24 08:00:13.004150,165,235,274,27.12,0.0,0.0
2022-01-24 08:00:14.001019,164,235,274,27.12,0.0,0.0
2022-01-24 08:00:15.008443,164,235,274,27.09,0.0,0.0
2022-01-24 08:00:16.005638,162,238,273,27.09,0.0,0.0
2022-01-24 08:00:17.003155,163,236,274,27.09,0.0,0.0
2022-01-24 08:00:18.008059,166,236,274,27.04,0.0,0.0
2022-01-24 08:00:19.003786,163,235,275,27.09,0.0,0.0
2022-01-24 08:00:20.007732,164,235,276,27.04,0.0,0.0
2022-01-24 08:00:21.004647,164,235,273,26.99,0.0,0.0
2022-01-24 08:00:22.005459,165,236,274,26.99,0.0,0.0
2022-01-24 08:00:23.007927,169,237,273,27.01,0.0,0.0
2022-01-24 08:00:24.002970,161,236,277,27.04,0.0,0.0
2022-01-24 08:00:25.009723,164,237,271,27.01,0.0,0.0
2022-01-24 08:00:26.005786,167,235,273,26.98,0.0,0.0
2022-01-24 08:00:27.005242,163,236,272,26.91,0.0,0.0
2022-01-24 08:00:28.003868,164,236,272,26.88,0.0,0.0
2022-01-24 08:00:29.010798,164,235,275,26.98,0.0,0.0
2022-01-24 08:00:30.008531,163,237,272,26.93,0.0,0.0
2022-01-24 08:00:31.006569,161,239,275,26.88,0.0,0.0
2022-01-24 08:00:32.011030,163,236,272,26.83,0.0,0.0
2022-01-24 08:00:33.005709,164,236,274,26.8,0.0,0.0
2022-01-24 08:00:34.009485,163,236,275,26.85,0.0,0.0
2022-01-24 08:00:35.003512,165,236,272,26.88,0.0,0.0
2022-01-24 08:00:36.010526,162,236,271,26.82,0.0,0.0
2022-01-24 08:00:37.005925,164,238,274,26.83,0.0,0.0
2022-01-24 08:00:38.004333,166,237,276,26.77,0.0,0.0
2022-01-24 08:00:39.008550,164,239,273,26.76,0.0,0.0
2022-01-24 08:00:40.003564,167,236,273,26.74,0.0,0.0
2022-01-24 08:00:41.009809,166,235,274,26.74,0.0,0.0
2022-01-24 08:00:42.004745,164,236,276,26.71,0.0,0.0
2022-01-24 08:00:43.011161,163,237,274,26.66,0.0,0.0
2022-01-24 08:00:44.007329,161,235,276,26.61,0.0,0.0
2022-01-24 08:00:45.010670,162,236,273,26.61,0.0,0.0
2022-01-24 08:00:46.004414,163,238,275,26.71,0.0,0.0
2022-01-24 08:00:47.007203,168,237,274,26.61,0.0,0.0
2022-01-24 08:00:48.006750,164,235,274,26.63,0.0,0.0
2022-01-24 08:00:49.010321,165,236,275,26.65,0.0,0.0
2022-01-24 08:00:50.006318,165,238,274,26.71,0.0,0.0
2022-01-24 08:00:51.010071,165,235,275,26.65,0.0,0.0
2022-01-24 08:00:52.003294,163,236,274,26.6,0.0,0.0
2022-01-24 08:00:53.007873,164,236,272,26.63,0.0,0.0
2022-01-24 08:00:54.005988,163,235,273,26.61,0.0,0.0
2022-01-24 08:00:55.002301,164,238,272,26.66,0.0,0.0
2022-01-24 08:00:56.007205,165,235,272,26.6,0.0,0.0
2022-01-24 08:00:57.003571,163,238,274,26.61,0.0,0.0
2022-01-24 08:00:58.009372,164,236,274,26.5,0.0,0.0
2022-01-24 08:00:59.004595,163,235,276,26.58,0.0,0.0
2022-01-24 08:01:00.007484,166,236,274,26.54,0.0,0.0
