時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 18:00:00.005142,163,234,263,35.37,0.0,0.0
2022-01-24 18:00:01.003321,164,233,263,35.62,0.0,0.0
2022-01-24 18:00:02.004239,163,236,260,35.67,0.0,0.0
2022-01-24 18:00:03.006968,164,236,266,35.35,0.0,0.0
2022-01-24 18:00:04.010981,165,233,263,35.45,0.0,0.0
2022-01-24 18:00:05.006949,166,234,263,35.54,0.0,0.0
2022-01-24 18:00:06.004840,164,234,266,35.51,0.0,0.0
2022-01-24 18:00:07.010127,163,233,264,35.59,0.0,0.0
2022-01-24 18:00:08.004091,168,233,260,35.59,0.0,0.0
2022-01-24 18:00:09.006454,163,235,264,35.52,0.0,0.0
2022-01-24 18:00:10.010999,164,233,265,35.41,0.0,0.0
2022-01-24 18:00:11.001764,163,235,268,35.51,0.0,0.0
2022-01-24 18:00:12.004699,162,232,269,35.57,0.0,0.0
2022-01-24 18:00:13.001093,164,237,270,35.56,0.0,0.0
2022-01-24 18:00:14.006263,165,232,265,35.46,0.0,0.0
2022-01-24 18:00:15.010344,163,232,270,35.51,0.0,0.0
2022-01-24 18:00:16.003923,165,232,268,35.62,0.0,0.0
2022-01-24 18:00:17.006433,168,239,267,35.49,0.0,0.0
2022-01-24 18:00:18.009965,165,233,267,35.41,0.0,0.0
2022-01-24 18:00:19.007549,165,232,269,35.45,0.0,0.0
2022-01-24 18:00:20.002629,163,239,268,35.41,0.0,0.0
2022-01-24 18:00:21.005890,164,231,268,35.41,0.0,0.0
2022-01-24 18:00:22.009971,166,232,273,35.45,0.0,0.0
2022-01-24 18:00:23.003534,168,232,264,35.48,0.0,0.0
2022-01-24 18:00:24.006305,163,235,265,35.49,0.0,0.0
2022-01-24 18:00:25.007180,165,236,268,35.52,0.0,0.0
2022-01-24 18:00:27.004241,166,232,261,35.54,0.0,0.0
2022-01-24 18:00:28.008268,164,239,265,35.54,0.0,0.0
2022-01-24 18:00:29.002335,165,235,263,35.51,0.0,0.0
2022-01-24 18:00:30.005470,163,233,266,35.4,0.0,0.0
2022-01-24 18:00:31.008931,167,232,261,35.59,0.0,0.0
2022-01-24 18:00:32.001185,162,240,260,35.48,0.0,0.0
2022-01-24 18:00:33.004122,166,229,263,35.52,0.0,0.0
2022-01-24 18:00:34.006968,161,233,266,35.41,0.0,0.0
2022-01-24 18:00:35.004082,163,239,262,35.67,0.0,0.0
2022-01-24 18:00:36.006466,166,230,260,35.48,0.0,0.0
2022-01-24 18:00:37.001831,164,233,262,35.32,0.0,0.0
2022-01-24 18:00:38.004495,162,232,264,35.46,0.0,0.0
2022-01-24 18:00:39.003772,166,230,264,35.45,0.0,0.0
2022-01-24 18:00:40.009105,164,235,264,35.7,0.0,0.0
2022-01-24 18:00:41.002113,165,229,262,35.52,0.0,0.0
2022-01-24 18:00:42.007545,165,233,265,35.63,0.0,0.0
2022-01-24 18:00:43.010539,164,236,264,35.49,0.0,0.0
2022-01-24 18:00:44.004571,163,232,260,35.46,0.0,0.0
2022-01-24 18:00:45.007776,166,233,262,35.56,0.0,0.0
2022-01-24 18:00:46.001418,163,236,264,35.49,0.0,0.0
2022-01-24 18:00:47.005048,164,235,270,35.49,0.0,0.0
2022-01-24 18:00:48.009632,165,232,277,35.56,0.0,0.0
2022-01-24 18:00:49.004000,164,233,270,35.4,0.0,0.0
2022-01-24 18:00:50.009083,161,235,271,35.57,0.0,0.0
2022-01-24 18:00:51.003288,162,232,268,35.59,0.0,0.0
2022-01-24 18:00:52.007567,164,232,269,35.59,0.0,0.0
2022-01-24 18:00:53.010669,164,235,266,35.38,0.0,0.0
2022-01-24 18:00:54.007193,166,238,266,35.7,0.0,0.0
2022-01-24 18:00:55.010869,161,228,271,35.43,0.0,0.0
2022-01-24 18:00:56.005356,165,232,268,35.43,0.0,0.0
2022-01-24 18:00:57.010009,168,236,265,35.38,0.0,0.0
2022-01-24 18:00:58.004030,166,232,267,35.48,0.0,0.0
2022-01-24 18:00:59.006174,164,233,267,35.59,0.0,0.0
2022-01-24 18:01:00.010526,165,234,264,35.54,0.0,0.0
2022-01-24 18:01:01.009091,168,239,262,35.49,0.0,0.0
2022-01-24 18:01:02.003297,163,232,266,35.59,0.0,0.0
2022-01-24 18:01:03.006301,164,233,265,35.59,0.0,0.0
2022-01-24 18:01:04.010681,164,236,266,35.65,0.0,0.0
2022-01-24 18:01:05.006326,163,230,259,35.45,0.0,0.0
2022-01-24 18:01:06.010745,164,232,262,35.34,0.0,0.0
2022-01-24 18:01:07.003431,164,234,264,35.57,0.0,0.0
2022-01-24 18:01:08.009124,163,236,264,35.46,0.0,0.0
2022-01-24 18:01:09.002048,165,233,263,35.56,0.0,0.0
2022-01-24 18:01:10.006329,168,234,261,35.4,0.0,0.0
2022-01-24 18:01:11.008168,168,233,262,35.63,0.0,0.0
2022-01-24 18:01:12.002893,165,236,261,35.43,0.0,0.0
2022-01-24 18:01:13.010772,164,234,265,35.51,0.0,0.0
2022-01-24 18:01:14.004344,166,233,263,35.51,0.0,0.0
2022-01-24 18:01:15.009043,163,234,263,35.43,0.0,0.0
2022-01-24 18:01:16.004456,166,240,261,35.59,0.0,0.0
2022-01-24 18:01:17.007874,165,228,262,35.51,0.0,0.0
2022-01-24 18:01:18.002965,164,233,263,35.51,0.0,0.0
2022-01-24 18:01:19.007263,165,240,266,35.6,0.0,0.0
2022-01-24 18:01:20.010303,164,229,262,35.56,0.0,0.0
2022-01-24 18:01:21.003515,166,232,266,35.51,0.0,0.0
2022-01-24 18:01:22.007952,164,233,268,35.45,0.0,0.0
