時間,回転１,回転２,回転３
2022-01-18 09:00:00.005991,29.2914,30.331,0.0
2022-01-18 09:00:00.501076,29.91025,30.17625,0.0
2022-01-18 09:00:01.007582,30.78778,30.12425,0.0
2022-01-18 09:00:01.501373,30.42637,30.227,0.0
2022-01-18 09:00:02.010067,29.75554,29.81475,0.0
2022-01-18 09:00:02.505260,29.44612,29.86675,0.0
2022-01-18 09:00:03.003391,29.65281,30.6405,0.0
2022-01-18 09:00:03.502878,30.27166,30.279,0.0
2022-01-18 09:00:04.504814,29.80752,30.17625,0.0
2022-01-18 09:00:05.001798,28.98198,30.48575,0.0
2022-01-18 09:00:05.506906,29.13669,29.86675,0.0
2022-01-18 09:00:06.006059,29.75554,29.66,0.0
2022-01-18 09:00:07.004703,30.21968,30.279,0.0
2022-01-18 09:00:07.510302,29.55008,30.07225,0.0
2022-01-18 09:00:08.009355,29.75554,30.17625,0.0
2022-01-18 09:00:08.503426,30.63307,30.0215,0.0
2022-01-18 09:00:09.000871,30.47836,29.66,0.0
2022-01-18 09:00:09.509749,29.80752,30.38175,0.0
2022-01-18 09:00:10.006733,29.39537,30.07225,0.0
2022-01-18 09:00:10.501841,28.72454,29.76275,0.0
2022-01-18 09:00:11.001594,29.91025,30.279,0.0
2022-01-18 09:00:11.505735,30.7358,30.07225,0.0
2022-01-18 09:00:12.004222,30.37439,29.76275,0.0
2022-01-18 09:00:12.501802,29.80752,30.331,0.0
2022-01-18 09:00:13.001168,28.67255,30.0215,0.0
2022-01-18 09:00:13.507303,30.42637,29.86675,0.0
2022-01-18 09:00:14.005663,30.47836,30.38175,0.0
2022-01-18 09:00:14.501103,29.85951,30.0215,0.0
2022-01-18 09:00:15.005265,29.44612,29.45325,0.0
2022-01-18 09:00:15.510273,28.98198,30.48575,0.0
2022-01-18 09:00:16.009738,29.75554,30.5365,0.0
2022-01-18 09:00:16.505866,30.47836,29.81475,0.0
2022-01-18 09:00:17.005228,29.91025,29.4025,0.0
2022-01-18 09:00:17.510715,29.34339,30.48575,0.0
2022-01-18 09:00:18.010595,29.08595,29.81475,0.0
2022-01-18 09:00:18.505570,29.96224,30.07225,0.0
2022-01-18 09:00:19.007356,30.06497,30.12425,0.0
2022-01-18 09:00:19.502107,30.11695,29.81475,0.0
2022-01-18 09:00:20.003356,30.01422,30.0215,0.0
2022-01-18 09:00:20.510941,30.27166,30.48575,0.0
2022-01-18 09:00:21.009264,30.68382,29.76275,0.0
2022-01-18 09:00:21.505377,29.85951,29.45325,0.0
2022-01-18 09:00:22.006662,29.75554,30.279,0.0
2022-01-18 09:00:22.501124,28.98198,30.38175,0.0
2022-01-18 09:00:23.009107,29.60083,30.0215,0.0
2022-01-18 09:00:23.504436,30.06497,30.279,0.0
2022-01-18 09:00:24.002951,29.85951,29.9175,0.0
2022-01-18 09:00:24.508009,29.91025,29.66,0.0
2022-01-18 09:00:25.006504,29.08595,30.48575,0.0
2022-01-18 09:00:25.502539,29.2914,29.9695,0.0
2022-01-18 09:00:26.001446,30.27166,29.86675,0.0
2022-01-18 09:00:26.506756,29.75554,29.86675,0.0
2022-01-18 09:00:27.004871,29.96224,30.38175,0.0
2022-01-18 09:00:27.503496,28.77652,29.86675,0.0
2022-01-18 09:00:28.003136,29.60083,29.9175,0.0
2022-01-18 09:00:28.507624,30.58109,30.5885,0.0
2022-01-18 09:00:29.006342,30.37439,29.9175,0.0
2022-01-18 09:00:29.501632,30.16893,29.86675,0.0
2022-01-18 09:00:30.001716,28.93123,30.48575,0.0
2022-01-18 09:00:30.508084,28.87925,29.9695,0.0
2022-01-18 09:00:31.005411,30.32365,29.66,0.0
2022-01-18 09:00:31.509260,30.58109,30.279,0.0
2022-01-18 09:00:32.007493,30.27166,29.9175,0.0
2022-01-18 09:00:32.503285,29.2914,29.712,0.0
2022-01-18 09:00:33.002015,28.77652,30.38175,0.0
2022-01-18 09:00:33.507478,29.44612,30.07225,0.0
2022-01-18 09:00:34.005830,30.68382,29.66,0.0
2022-01-18 09:00:34.501579,30.06497,30.227,0.0
2022-01-18 09:00:35.010884,29.39537,30.331,0.0
2022-01-18 09:00:35.506174,28.87925,30.12425,0.0
2022-01-18 09:00:36.005919,29.65281,30.17625,0.0
2022-01-18 09:00:36.510772,30.7358,30.0215,0.0
2022-01-18 09:00:37.009213,30.21968,29.712,0.0
2022-01-18 09:00:37.504503,29.2914,30.279,0.0
2022-01-18 09:00:38.002732,28.93123,30.17625,0.0
2022-01-18 09:00:38.508371,30.01422,29.712,0.0
2022-01-18 09:00:39.006542,30.06497,29.9175,0.0
2022-01-18 09:00:39.501135,29.91025,30.07225,0.0
2022-01-18 09:00:40.009210,29.39537,29.9175,0.0
2022-01-18 09:00:40.504530,29.18867,30.43375,0.0
2022-01-18 09:00:41.002098,30.27166,30.12425,0.0
2022-01-18 09:00:41.508673,30.11695,30.0215,0.0
2022-01-18 09:00:42.006213,29.80752,30.331,0.0
2022-01-18 09:00:42.504172,29.08595,30.17625,0.0
2022-01-18 09:00:43.003106,29.18867,30.0215,0.0
2022-01-18 09:00:43.510117,30.37439,29.86675,0.0
2022-01-18 09:00:44.008671,29.91025,29.81475,0.0
2022-01-18 09:00:44.503551,29.91025,30.12425,0.0
2022-01-18 09:00:45.001481,29.08595,30.279,0.0
2022-01-18 09:00:45.506821,28.98198,29.9695,0.0
2022-01-18 09:00:46.006072,30.32365,29.76275,0.0
2022-01-18 09:00:46.501483,30.06497,29.9695,0.0
2022-01-18 09:00:47.009592,29.4981,30.38175,0.0
2022-01-18 09:00:47.505343,29.18867,30.331,0.0
2022-01-18 09:00:48.004889,29.75554,30.331,0.0
2022-01-18 09:00:48.511117,30.06497,29.86675,0.0
2022-01-18 09:00:49.010052,29.75554,29.9695,0.0
2022-01-18 09:00:49.504668,30.06497,30.12425,0.0
2022-01-18 09:00:50.002839,29.55008,29.86675,0.0
2022-01-18 09:00:50.507763,29.4981,30.07225,0.0
2022-01-18 09:00:51.005838,30.47836,29.86675,0.0
2022-01-18 09:00:51.510446,30.32365,30.12425,0.0
2022-01-18 09:00:52.009776,30.16893,29.9695,0.0
2022-01-18 09:00:52.505216,28.87925,29.9695,0.0
2022-01-18 09:00:53.003366,29.34339,30.38175,0.0
2022-01-18 09:00:53.508786,30.32365,30.0215,0.0
2022-01-18 09:00:54.007501,30.21968,30.17625,0.0
2022-01-18 09:00:54.510124,30.01422,30.48575,0.0
2022-01-18 09:00:55.008451,29.08595,29.608,0.0
2022-01-18 09:00:55.502472,28.72454,29.76275,0.0
2022-01-18 09:00:56.001586,31.14795,30.38175,0.0
2022-01-18 09:00:56.507725,30.83853,29.9175,0.0
2022-01-18 09:00:57.005327,29.85951,29.81475,0.0
2022-01-18 09:00:57.510187,29.2914,30.227,0.0
2022-01-18 09:00:58.007331,28.62181,30.07225,0.0
2022-01-18 09:00:58.503379,29.96224,29.9175,0.0
2022-01-18 09:00:59.002157,30.58109,30.331,0.0
2022-01-18 09:00:59.509101,29.91025,30.0215,0.0
2022-01-18 09:01:00.009112,29.2914,29.9175,0.0
2022-01-18 09:01:00.501064,28.56982,30.79525,0.0
