時間,回転１,回転２,回転３
2022-01-18 11:00:00.004768,84.00888,84.33875,85.29625
2022-01-18 11:00:00.509541,84.52377,85.0605,85.29625
2022-01-18 11:00:01.006301,83.44078,84.02925,85.13885
2022-01-18 11:00:01.504685,84.31831,84.95775,85.13885
2022-01-18 11:00:02.001318,83.90492,83.97725,85.64968
2022-01-18 11:00:02.503789,84.36905,84.803,85.64968
2022-01-18 11:00:03.000980,83.9569,84.4415,85.64968
2022-01-18 11:00:03.501323,83.9569,84.4935,85.64968
2022-01-18 11:00:04.004660,84.21434,84.59625,84.90322
2022-01-18 11:00:04.510486,83.7502,84.33875,84.90322
2022-01-18 11:00:05.008732,84.1636,84.3895,85.84572
2022-01-18 11:00:05.505199,83.69946,83.7705,85.84572
2022-01-18 11:00:06.005139,84.11161,84.28675,88.20197
2022-01-18 11:00:06.510769,83.7502,84.02925,88.20197
2022-01-18 11:00:07.008541,84.26632,84.54425,233.74
2022-01-18 11:00:07.503767,84.05963,84.54425,233.74
2022-01-18 11:00:08.001490,83.90492,84.54425,212.33676
2022-01-18 11:00:08.505973,83.7502,83.97725,212.33676
2022-01-18 11:00:09.002986,84.1636,84.184,125.0377
2022-01-18 11:00:09.508967,84.42104,84.751,125.0377
2022-01-18 11:00:10.006845,83.44078,83.7705,93.42531
2022-01-18 11:00:10.501211,83.9569,84.132,93.42531
2022-01-18 11:00:11.008757,83.69946,84.184,92.71843
2022-01-18 11:00:11.504882,84.62773,84.95775,92.71843
2022-01-18 11:00:12.002481,83.85417,84.28675,89.61572
2022-01-18 11:00:12.509126,84.05963,84.4935,89.61572
2022-01-18 11:00:13.008168,84.21434,84.3895,86.5526
2022-01-18 11:00:13.503042,84.26632,84.699,86.5526
2022-01-18 11:00:14.001059,84.00888,84.54425,85.96354
2022-01-18 11:00:14.508208,83.90492,84.3895,85.96354
2022-01-18 11:00:15.002333,84.1636,84.59625,87.25947
2022-01-18 11:00:15.507839,84.05963,84.54425,87.25947
2022-01-18 11:00:16.005117,83.80219,84.4415,86.23875
2022-01-18 11:00:16.508583,84.1636,84.54425,86.23875
2022-01-18 11:00:17.001683,84.42104,84.4935,86.5526
2022-01-18 11:00:17.505316,84.1636,84.54425,86.5526
2022-01-18 11:00:18.004262,84.31831,84.95775,87.57333
2022-01-18 11:00:18.510336,83.59549,84.3895,87.57333
2022-01-18 11:00:19.009064,84.36905,84.85375,85.41406
2022-01-18 11:00:19.503431,83.90492,84.4935,85.41406
2022-01-18 11:00:20.002675,84.31831,84.90575,85.49229
2022-01-18 11:00:20.507508,84.11161,84.28675,85.49229
2022-01-18 11:00:21.005166,84.11161,84.3895,86.08135
2022-01-18 11:00:21.510538,84.1636,84.59625,86.08135
2022-01-18 11:00:22.008916,84.00888,84.59625,85.53187
2022-01-18 11:00:22.502342,84.21434,84.90575,85.53187
2022-01-18 11:00:23.002411,83.49276,84.132,85.84572
2022-01-18 11:00:23.507681,84.47302,84.85375,85.84572
2022-01-18 11:00:24.006840,84.21434,84.54425,85.72791
2022-01-18 11:00:25.005763,84.1636,84.33875,85.21708
2022-01-18 11:00:25.501820,83.80219,84.3895,85.21708
2022-01-18 11:00:26.001625,84.31831,84.85375,86.00312
2022-01-18 11:00:26.507423,83.54475,84.08,86.00312
2022-01-18 11:00:27.006905,84.52377,84.751,85.68833
2022-01-18 11:00:27.503438,84.00888,84.4415,85.68833
2022-01-18 11:00:28.004912,84.21434,84.59625,85.57051
2022-01-18 11:00:28.510203,84.57575,84.85375,85.57051
2022-01-18 11:00:29.007569,83.90492,84.3895,85.68833
2022-01-18 11:00:29.501473,84.47302,84.90575,85.68833
2022-01-18 11:00:30.007666,83.49276,84.132,85.49229
2022-01-18 11:00:30.502303,84.1636,84.59625,85.49229
2022-01-18 11:00:31.002963,83.85417,84.59625,85.37447
2022-01-18 11:00:31.507468,84.21434,84.59625,85.37447
2022-01-18 11:00:32.006717,84.21434,84.4935,85.7675
2022-01-18 11:00:32.500460,84.21434,84.751,85.7675
2022-01-18 11:00:33.005011,84.21434,84.751,86.5526
2022-01-18 11:00:33.509614,84.21434,84.4935,86.5526
2022-01-18 11:00:34.007315,84.00888,84.33875,86.00312
2022-01-18 11:00:34.502864,83.85417,84.64825,86.00312
2022-01-18 11:00:35.011219,84.05963,84.54425,86.31697
2022-01-18 11:00:35.505969,84.47302,84.64825,86.31697
2022-01-18 11:00:36.005236,83.69946,84.184,85.88531
2022-01-18 11:00:36.509834,84.26632,84.90575,85.88531
2022-01-18 11:00:37.006274,84.00888,84.33875,86.00312
2022-01-18 11:00:37.510505,84.31831,84.4415,86.00312
2022-01-18 11:00:38.007396,83.90492,84.699,85.92395
2022-01-18 11:00:38.500594,84.11161,84.33875,85.92395
2022-01-18 11:00:39.007871,84.05963,84.3895,85.17843
2022-01-18 11:00:39.506585,84.31831,84.4415,85.17843
2022-01-18 11:00:40.008715,84.42104,84.85375,85.25666
2022-01-18 11:00:40.503746,83.69946,84.23475,85.25666
2022-01-18 11:00:41.001938,84.31831,84.751,85.7675
2022-01-18 11:00:41.510967,83.59549,84.08,85.7675
2022-01-18 11:00:42.001823,84.67848,85.0605,85.13885
2022-01-18 11:00:42.502346,84.05963,84.699,85.13885
2022-01-18 11:00:43.008391,83.69946,83.7705,85.96354
2022-01-18 11:00:43.510002,84.52377,84.90575,85.96354
2022-01-18 11:00:44.008638,83.90492,84.4415,85.80614
2022-01-18 11:00:44.502829,84.73046,85.1125,85.80614
2022-01-18 11:00:45.008153,83.44078,83.92525,85.80614
