時間,回転１,回転２,回転３
2022-01-18 13:00:00.006729,84.05963,84.4415,85.64968
2022-01-18 13:00:00.508036,83.9569,84.23475,85.64968
2022-01-18 13:00:01.005131,84.26632,84.59625,85.41406
2022-01-18 13:00:01.508073,84.67848,85.26725,85.41406
2022-01-18 13:00:02.004992,83.49276,83.8745,86.19916
2022-01-18 13:00:02.502452,84.42104,84.85375,86.19916
2022-01-18 13:00:03.000978,83.85417,84.33875,85.53187
2022-01-18 13:00:03.507736,84.62773,85.0085,85.53187
2022-01-18 13:00:04.004395,84.00888,84.4935,86.63083
2022-01-18 13:00:04.508587,84.1636,84.33875,86.63083
2022-01-18 13:00:05.006815,84.31831,84.59625,85.92395
2022-01-18 13:00:05.502350,84.11161,84.803,85.92395
2022-01-18 13:00:06.010766,84.21434,84.64825,85.53187
2022-01-18 13:00:06.505125,84.11161,84.54425,85.53187
2022-01-18 13:00:07.004642,84.26632,84.699,85.25666
2022-01-18 13:00:07.510383,83.9569,84.4935,85.25666
2022-01-18 13:00:08.010665,84.47302,84.85375,85.17843
2022-01-18 13:00:08.503860,84.11161,84.3895,85.17843
2022-01-18 13:00:09.002297,84.36905,84.64825,85.57051
2022-01-18 13:00:09.508397,83.90492,84.4935,85.57051
2022-01-18 13:00:10.005773,84.26632,84.803,85.13885
2022-01-18 13:00:10.502018,84.1636,84.54425,85.13885
2022-01-18 13:00:11.001963,83.9569,84.4935,85.49229
2022-01-18 13:00:11.507606,84.05963,84.3895,85.49229
2022-01-18 13:00:12.005087,84.31831,84.64825,86.31697
2022-01-18 13:00:12.510747,84.42104,84.85375,86.31697
2022-01-18 13:00:13.008098,83.90492,84.33875,86.12093
2022-01-18 13:00:13.502793,84.1636,84.699,86.12093
2022-01-18 13:00:14.001935,84.26632,84.4935,85.68833
2022-01-18 13:00:14.506365,83.80219,84.4935,85.68833
2022-01-18 13:00:15.004966,84.47302,84.59625,86.19916
2022-01-18 13:00:15.503329,84.11161,84.3895,86.19916
2022-01-18 13:00:16.001333,84.11161,84.184,86.04176
2022-01-18 13:00:16.505662,84.36905,84.90575,86.04176
2022-01-18 13:00:17.010769,84.05963,84.4935,86.00312
2022-01-18 13:00:17.509243,84.21434,84.699,86.00312
2022-01-18 13:00:18.007411,84.00888,84.751,85.21708
2022-01-18 13:00:18.501610,83.90492,84.08,85.21708
2022-01-18 13:00:19.009190,84.42104,84.803,85.09926
2022-01-18 13:00:19.508017,84.00888,84.28675,85.09926
2022-01-18 13:00:20.006373,84.93716,85.21525,85.96354
2022-01-18 13:00:20.511045,83.39003,83.8745,85.96354
2022-01-18 13:00:21.010345,84.36905,84.699,86.19916
2022-01-18 13:00:21.504759,83.80219,84.3895,86.19916
2022-01-18 13:00:22.005814,84.73046,85.0085,85.37447
2022-01-18 13:00:22.510755,83.59549,84.28675,85.37447
2022-01-18 13:00:23.009138,84.05963,84.28675,86.71
2022-01-18 13:00:23.505178,84.83319,85.21525,86.71
2022-01-18 13:00:24.003906,83.80219,84.23475,86.47437
2022-01-18 13:00:24.511011,84.73046,84.95775,86.47437
2022-01-18 13:00:25.011155,83.13135,83.41025,85.92395
2022-01-18 13:00:25.507604,84.36905,84.699,85.92395
2022-01-18 13:00:26.005983,83.90492,84.59625,85.72791
2022-01-18 13:00:26.501384,84.00888,84.132,85.72791
2022-01-18 13:00:27.001371,84.47302,84.85375,85.53187
2022-01-18 13:00:27.508377,83.80219,84.23475,85.53187
2022-01-18 13:00:28.006016,84.67848,85.0085,85.41406
2022-01-18 13:00:28.511353,83.90492,84.23475,85.41406
2022-01-18 13:00:29.010584,84.47302,84.59625,85.49229
2022-01-18 13:00:29.508472,83.49276,84.08,85.49229
2022-01-18 13:00:30.006404,84.52377,84.803,85.4527
2022-01-18 13:00:30.503007,84.42104,84.803,85.4527
2022-01-18 13:00:31.002327,83.90492,84.184,86.3952
2022-01-18 13:00:31.508636,84.26632,84.751,86.3952
2022-01-18 13:00:32.006737,84.05963,84.4415,86.04176
2022-01-18 13:00:32.502363,84.62773,84.803,86.04176
2022-01-18 13:00:33.010194,83.49276,84.23475,85.57051
2022-01-18 13:00:33.505640,84.21434,84.59625,85.57051
2022-01-18 13:00:34.004965,83.90492,84.28675,85.72791
2022-01-18 13:00:34.510883,84.47302,84.95775,85.72791
2022-01-18 13:00:35.010428,84.05963,84.4935,85.41406
2022-01-18 13:00:35.504944,84.26632,84.699,85.41406
2022-01-18 13:00:36.002783,84.1636,84.4415,85.13885
2022-01-18 13:00:36.507291,84.00888,84.54425,85.13885
2022-01-18 13:00:37.007242,84.31831,84.64825,85.33489
2022-01-18 13:00:37.502675,83.80219,84.3895,85.33489
2022-01-18 13:00:38.010612,84.42104,84.751,85.06062
2022-01-18 13:00:38.507046,84.47302,84.85375,85.06062
2022-01-18 13:00:39.006125,83.7502,84.132,85.84572
2022-01-18 13:00:39.501235,84.67848,84.85375,85.84572
2022-01-18 13:00:40.009599,83.7502,84.33875,85.7675
2022-01-18 13:00:40.505672,84.52377,84.803,85.7675
2022-01-18 13:00:41.006464,83.85417,84.3895,85.72791
2022-01-18 13:00:41.501349,84.11161,84.33875,85.72791
2022-01-18 13:00:42.009103,84.36905,84.64825,85.53187
2022-01-18 13:00:42.505720,83.80219,84.3895,85.53187
2022-01-18 13:00:43.007095,84.57575,84.751,85.49229
2022-01-18 13:00:43.502242,83.90492,84.4935,85.49229
2022-01-18 13:00:44.001744,84.36905,84.4415,85.37447
2022-01-18 13:00:44.505794,84.26632,84.95775,85.37447
2022-01-18 13:00:45.003080,84.11161,84.3895,85.49229
2022-01-18 13:00:45.508816,84.26632,84.54425,85.49229
2022-01-18 13:00:46.007635,84.00888,84.28675,85.29625
2022-01-18 13:00:46.502849,84.57575,85.0605,85.29625
2022-01-18 13:00:47.001968,83.54475,84.08,85.7675
2022-01-18 13:00:47.510843,84.62773,84.90575,85.7675
2022-01-18 13:00:48.008643,83.64747,84.4415,85.33489
2022-01-18 13:00:48.504697,84.52377,84.95775,85.33489
2022-01-18 13:00:49.002923,84.52377,84.751,86.19916
2022-01-18 13:00:49.508615,83.80219,84.08,86.19916
2022-01-18 13:00:50.006416,84.57575,84.95775,86.51301
2022-01-18 13:00:50.510164,83.80219,84.4415,86.51301
2022-01-18 13:00:51.009220,84.42104,84.4935,85.68833
2022-01-18 13:00:51.503633,83.44078,84.28675,85.68833
2022-01-18 13:00:52.002267,84.47302,84.803,85.84572
2022-01-18 13:00:52.509568,84.00888,84.3895,85.84572
2022-01-18 13:00:53.008050,84.36905,84.54425,85.53187
2022-01-18 13:00:53.502985,84.31831,84.4415,85.53187
2022-01-18 13:00:54.001256,83.85417,84.4935,85.57051
2022-01-18 13:00:54.505129,84.42104,84.751,85.57051
2022-01-18 13:00:55.002982,83.59549,84.28675,85.13885
2022-01-18 13:00:55.508409,84.42104,84.4935,85.13885
2022-01-18 13:00:56.006292,84.00888,84.3895,85.06062
2022-01-18 13:00:56.504253,84.42104,84.699,85.06062
2022-01-18 13:00:57.002410,84.26632,84.33875,85.64968
2022-01-18 13:00:57.509065,83.85417,84.28675,85.64968
2022-01-18 13:00:58.008009,84.26632,84.4935,85.09926
2022-01-18 13:00:58.503312,83.69946,84.4415,85.09926
2022-01-18 13:00:59.001406,84.42104,84.751,85.4527
2022-01-18 13:00:59.506472,83.69946,84.28675,85.4527
2022-01-18 13:01:00.005151,84.62773,84.751,85.92395
2022-01-18 13:01:00.501909,83.90492,83.97725,85.92395
2022-01-18 13:01:01.010818,84.42104,85.1125,85.57051
2022-01-18 13:01:01.507333,83.9569,84.3895,85.57051
2022-01-18 13:01:02.005264,83.54475,83.97725,85.92395
2022-01-18 13:01:02.502315,84.31831,84.64825,85.92395
2022-01-18 13:01:03.001731,83.90492,84.90575,85.64968
2022-01-18 13:01:03.506730,84.26632,84.4415,85.64968
2022-01-18 13:01:04.004924,84.31831,84.3895,85.72791
