時間,回転１,回転２,回転３
2022-01-18 12:00:00.004048,84.42104,84.59625,85.96354
2022-01-18 12:00:00.509159,84.26632,84.751,85.96354
2022-01-18 12:00:01.005968,84.11161,84.54425,85.4527
2022-01-18 12:00:01.503137,83.80219,84.33875,85.4527
2022-01-18 12:00:02.001942,84.21434,84.54425,85.29625
2022-01-18 12:00:02.505133,84.05963,84.90575,85.29625
2022-01-18 12:00:03.002658,83.9569,84.33875,86.15958
2022-01-18 12:00:03.509342,84.62773,84.751,86.15958
2022-01-18 12:00:04.006124,83.64747,84.23475,86.23875
2022-01-18 12:00:04.503392,84.73046,84.85375,86.23875
2022-01-18 12:00:05.001222,84.21434,84.803,85.57051
2022-01-18 12:00:05.507416,83.7502,84.08,85.57051
2022-01-18 12:00:06.005050,84.21434,85.0605,86.12093
2022-01-18 12:00:06.509548,83.80219,84.184,86.12093
2022-01-18 12:00:07.007545,84.57575,84.751,85.25666
2022-01-18 12:00:07.503575,84.31831,84.803,85.25666
2022-01-18 12:00:08.002099,84.00888,84.28675,85.7675
2022-01-18 12:00:08.509997,84.05963,84.59625,85.7675
2022-01-18 12:00:09.007524,84.42104,84.803,85.49229
2022-01-18 12:00:09.502131,83.85417,84.64825,85.49229
2022-01-18 12:00:10.505736,84.05963,84.28675,85.7675
2022-01-18 12:00:11.007097,84.11161,84.4415,85.96354
2022-01-18 12:00:11.502473,84.36905,84.54425,85.96354
2022-01-18 12:00:12.010367,84.11161,84.699,85.4527
2022-01-18 12:00:12.507491,84.36905,84.59625,85.4527
2022-01-18 12:00:13.005053,83.85417,84.699,85.17843
2022-01-18 12:00:13.503357,84.52377,85.0085,85.17843
2022-01-18 12:00:14.001289,84.21434,84.4415,85.88531
2022-01-18 12:00:14.507243,84.26632,84.4935,85.88531
2022-01-18 12:00:15.005500,84.1636,84.4935,85.49229
2022-01-18 12:00:15.509705,84.26632,84.803,85.49229
2022-01-18 12:00:16.006162,84.47302,84.59625,85.41406
2022-01-18 12:00:16.501169,83.54475,84.184,85.41406
2022-01-18 12:00:17.009828,84.52377,84.64825,85.72791
2022-01-18 12:00:17.506936,83.85417,84.4415,85.72791
2022-01-18 12:00:18.005596,84.31831,84.59625,86.04176
2022-01-18 12:00:18.510264,84.57575,84.64825,86.04176
2022-01-18 12:00:19.008206,83.7502,84.3895,85.49229
2022-01-18 12:00:19.502973,84.42104,84.751,85.49229
2022-01-18 12:00:20.010411,83.90492,84.54425,85.96354
2022-01-18 12:00:20.505450,84.36905,84.4935,85.96354
2022-01-18 12:00:21.003966,84.05963,84.59625,85.53187
2022-01-18 12:00:21.502261,84.1636,84.4935,85.53187
2022-01-18 12:00:22.010350,84.42104,84.59625,85.53187
2022-01-18 12:00:22.509833,84.05963,84.4935,85.53187
2022-01-18 12:00:23.008106,84.21434,84.699,86.00312
2022-01-18 12:00:23.503679,84.1636,84.803,86.00312
2022-01-18 12:00:24.010851,84.11161,84.4935,85.49229
2022-01-18 12:00:24.507767,84.11161,84.699,85.49229
2022-01-18 12:00:25.005703,84.05963,84.4415,85.64968
2022-01-18 12:00:25.501609,84.26632,84.4415,85.64968
2022-01-18 12:00:26.010241,83.64747,84.184,85.80614
2022-01-18 12:00:26.506942,84.73046,85.0085,85.80614
2022-01-18 12:00:27.006074,83.90492,84.54425,85.33489
2022-01-18 12:00:28.004821,83.64747,84.4935,85.80614
2022-01-18 12:00:28.509022,84.26632,84.699,85.80614
2022-01-18 12:00:29.007492,84.47302,84.64825,85.17843
2022-01-18 12:00:29.508202,83.80219,84.23475,85.17843
2022-01-18 12:00:30.006385,84.1636,84.3895,85.7675
2022-01-18 12:00:30.502401,84.05963,84.699,85.7675
2022-01-18 12:00:31.001134,84.52377,84.85375,85.92395
2022-01-18 12:00:31.509870,83.69946,84.3895,85.92395
2022-01-18 12:00:32.008964,84.05963,84.4935,85.96354
2022-01-18 12:00:32.505267,83.9569,84.4415,85.96354
2022-01-18 12:00:33.003562,84.36905,84.751,85.64968
2022-01-18 12:00:33.509203,84.47302,84.59625,85.64968
2022-01-18 12:00:34.006681,83.90492,84.59625,86.04176
2022-01-18 12:00:34.503693,84.47302,84.54425,86.04176
2022-01-18 12:00:35.002261,83.59549,84.184,85.6101
