時間,回転１,回転２,回転３
2022-01-18 20:00:00.006950,0.0,0.0,0.0
2022-01-18 20:00:00.501449,0.0,0.0,0.0
2022-01-18 20:00:01.008145,0.0,0.0,0.0
2022-01-18 20:00:01.503581,0.0,0.0,0.0
2022-01-18 20:00:02.003038,0.0,0.0,0.0
2022-01-18 20:00:02.500549,0.0,0.0,0.0
2022-01-18 20:00:03.009092,0.0,0.0,0.0
2022-01-18 20:00:03.502388,0.0,0.0,0.0
2022-01-18 20:00:04.006318,0.0,0.0,0.0
2022-01-18 20:00:04.501212,0.0,0.0,0.0
2022-01-18 20:00:05.008900,0.0,0.0,0.0
2022-01-18 20:00:05.502571,0.0,0.0,0.0
2022-01-18 20:00:06.009228,0.0,0.0,0.0
2022-01-18 20:00:06.501924,0.0,0.0,0.0
2022-01-18 20:00:07.008826,0.0,0.0,0.0
2022-01-18 20:00:07.502546,0.0,0.0,0.0
2022-01-18 20:00:08.009954,0.0,0.0,0.0
2022-01-18 20:00:08.504451,0.0,0.0,0.0
2022-01-18 20:00:09.003613,0.0,0.0,0.0
2022-01-18 20:00:09.506631,0.0,0.0,0.0
2022-01-18 20:00:10.005229,0.0,0.0,0.0
2022-01-18 20:00:10.509556,0.0,0.0,0.0
2022-01-18 20:00:11.003693,0.0,0.0,0.0
2022-01-18 20:00:11.510292,0.0,0.0,0.0
2022-01-18 20:00:12.007209,0.0,0.0,0.0
2022-01-18 20:00:12.503496,0.0,0.0,0.0
2022-01-18 20:00:13.002767,0.0,0.0,0.0
2022-01-18 20:00:13.509430,0.0,0.0,0.0
2022-01-18 20:00:14.007206,0.0,0.0,0.0
2022-01-18 20:00:14.501076,0.0,0.0,0.0
2022-01-18 20:00:15.008253,0.0,0.0,0.0
2022-01-18 20:00:15.504237,0.0,0.0,0.0
2022-01-18 20:00:16.001759,0.0,0.0,0.0
2022-01-18 20:00:16.505986,0.0,0.0,0.0
2022-01-18 20:00:17.003623,0.0,0.0,0.0
2022-01-18 20:00:17.509933,0.0,0.0,0.0
2022-01-18 20:00:18.007891,0.0,0.0,0.0
2022-01-18 20:00:18.502134,0.0,0.0,0.0
2022-01-18 20:00:19.010590,0.0,0.0,0.0
2022-01-18 20:00:19.509027,0.0,0.0,0.0
2022-01-18 20:00:20.008143,0.0,0.0,0.0
2022-01-18 20:00:20.502740,0.0,0.0,0.0
2022-01-18 20:00:21.001182,0.0,0.0,0.0
2022-01-18 20:00:21.504703,0.0,0.0,0.0
2022-01-18 20:00:22.002819,0.0,0.0,0.0
2022-01-18 20:00:22.508728,0.0,0.0,0.0
2022-01-18 20:00:23.006968,0.0,0.0,0.0
2022-01-18 20:00:23.501194,0.0,0.0,0.0
2022-01-18 20:00:24.009220,0.0,0.0,0.0
2022-01-18 20:00:24.506138,0.0,0.0,0.0
2022-01-18 20:00:25.003595,0.0,0.0,0.0
2022-01-18 20:00:25.509154,0.0,0.0,0.0
2022-01-18 20:00:26.007104,0.0,0.0,0.0
2022-01-18 20:00:26.511179,0.0,0.0,0.0
2022-01-18 20:00:27.008717,0.0,0.0,0.0
2022-01-18 20:00:27.500978,0.0,0.0,0.0
2022-01-18 20:00:28.009828,0.0,0.0,0.0
2022-01-18 20:00:28.501841,0.0,0.0,0.0
2022-01-18 20:00:29.001726,0.0,0.0,0.0
2022-01-18 20:00:29.501759,0.0,0.0,0.0
2022-01-18 20:00:30.002877,0.0,0.0,0.0
2022-01-18 20:00:30.506825,0.0,0.0,0.0
2022-01-18 20:00:31.005644,0.0,0.0,0.0
2022-01-18 20:00:31.509924,0.0,0.0,0.0
2022-01-18 20:00:32.008060,0.0,0.0,0.0
2022-01-18 20:00:32.501708,0.0,0.0,0.0
2022-01-18 20:00:33.010216,0.0,0.0,0.0
2022-01-18 20:00:33.505207,0.0,0.0,0.0
2022-01-18 20:00:34.004576,0.0,0.0,0.0
2022-01-18 20:00:34.509555,0.0,0.0,0.0
2022-01-18 20:00:35.006323,0.0,0.0,0.0
2022-01-18 20:00:35.501781,0.0,0.0,0.0
2022-01-18 20:00:36.010193,0.0,0.0,0.0
2022-01-18 20:00:36.503858,0.0,0.0,0.0
2022-01-18 20:00:37.003961,0.0,0.0,0.0
2022-01-18 20:00:37.501072,0.0,0.0,0.0
2022-01-18 20:00:38.010020,0.0,0.0,0.0
2022-01-18 20:00:38.506064,0.0,0.0,0.0
2022-01-18 20:00:39.003787,0.0,0.0,0.0
2022-01-18 20:00:39.508064,0.0,0.0,0.0
2022-01-18 20:00:40.006255,0.0,0.0,0.0
2022-01-18 20:00:40.511101,0.0,0.0,0.0
2022-01-18 20:00:41.008275,0.0,0.0,0.0
2022-01-18 20:00:41.502815,0.0,0.0,0.0
2022-01-18 20:00:42.002833,0.0,0.0,0.0
2022-01-18 20:00:42.507033,0.0,0.0,0.0
2022-01-18 20:00:43.004329,0.0,0.0,0.0
2022-01-18 20:00:43.509957,0.0,0.0,0.0
2022-01-18 20:00:44.007418,0.0,0.0,0.0
2022-01-18 20:00:44.503193,0.0,0.0,0.0
2022-01-18 20:00:45.000735,0.0,0.0,0.0
2022-01-18 20:00:45.504456,0.0,0.0,0.0
2022-01-18 20:00:46.002322,0.0,0.0,0.0
2022-01-18 20:00:46.509054,0.0,0.0,0.0
2022-01-18 20:00:47.006693,0.0,0.0,0.0
2022-01-18 20:00:47.501746,0.0,0.0,0.0
2022-01-18 20:00:48.010411,0.0,0.0,0.0
2022-01-18 20:00:48.504608,0.0,0.0,0.0
2022-01-18 20:00:49.002341,0.0,0.0,0.0
2022-01-18 20:00:49.505798,0.0,0.0,0.0
2022-01-18 20:00:50.004187,0.0,0.0,0.0
2022-01-18 20:00:50.508940,0.0,0.0,0.0
2022-01-18 20:00:51.008590,0.0,0.0,0.0
2022-01-18 20:00:51.504271,0.0,0.0,0.0
2022-01-18 20:00:52.002975,0.0,0.0,0.0
