時間,回転１,回転２,回転３
2022-01-16 16:00:00.005000,0.0,0.0,0.0
2022-01-16 16:00:00.501920,0.0,0.0,0.0
2022-01-16 16:00:01.010296,0.0,0.0,0.0
2022-01-16 16:00:01.502668,0.0,0.0,0.0
2022-01-16 16:00:02.001291,0.0,0.0,0.0
2022-01-16 16:00:02.509479,0.0,0.0,0.0
2022-01-16 16:00:03.009411,0.0,0.0,0.0
2022-01-16 16:00:03.504110,0.0,0.0,0.0
2022-01-16 16:00:04.002465,0.0,0.0,0.0
2022-01-16 16:00:04.509589,0.0,0.0,0.0
2022-01-16 16:00:05.006759,0.0,0.0,0.0
2022-01-16 16:00:05.502375,0.0,0.0,0.0
2022-01-16 16:00:06.005948,0.0,0.0,0.0
2022-01-16 16:00:06.501204,0.0,0.0,0.0
2022-01-16 16:00:07.001143,0.0,0.0,0.0
2022-01-16 16:00:07.506439,0.0,0.0,0.0
2022-01-16 16:00:08.008064,0.0,0.0,0.0
2022-01-16 16:00:08.503994,0.0,0.0,0.0
2022-01-16 16:00:09.001411,0.0,0.0,0.0
2022-01-16 16:00:09.507295,0.0,0.0,0.0
2022-01-16 16:00:10.004554,0.0,0.0,0.0
2022-01-16 16:00:10.509181,0.0,0.0,0.0
2022-01-16 16:00:11.006575,0.0,0.0,0.0
2022-01-16 16:00:11.502517,0.0,0.0,0.0
2022-01-16 16:00:12.010615,0.0,0.0,0.0
2022-01-16 16:00:12.505421,0.0,0.0,0.0
2022-01-16 16:00:13.003368,0.0,0.0,0.0
2022-01-16 16:00:13.507766,0.0,0.0,0.0
2022-01-16 16:00:14.006333,0.0,0.0,0.0
2022-01-16 16:00:14.510661,0.0,0.0,0.0
2022-01-16 16:00:15.008584,0.0,0.0,0.0
2022-01-16 16:00:15.504112,0.0,0.0,0.0
2022-01-16 16:00:16.001579,0.0,0.0,0.0
2022-01-16 16:00:16.506427,0.0,0.0,0.0
2022-01-16 16:00:17.005732,0.0,0.0,0.0
2022-01-16 16:00:17.510716,0.0,0.0,0.0
2022-01-16 16:00:18.008383,0.0,0.0,0.0
2022-01-16 16:00:18.502914,0.0,0.0,0.0
2022-01-16 16:00:19.002186,0.0,0.0,0.0
2022-01-16 16:00:19.508239,0.0,0.0,0.0
2022-01-16 16:00:20.006518,0.0,0.0,0.0
2022-01-16 16:00:20.510938,0.0,0.0,0.0
2022-01-16 16:00:21.009238,0.0,0.0,0.0
2022-01-16 16:00:21.503812,0.0,0.0,0.0
2022-01-16 16:00:22.001351,0.0,0.0,0.0
2022-01-16 16:00:22.507432,0.0,0.0,0.0
2022-01-16 16:00:23.004943,0.0,0.0,0.0
2022-01-16 16:00:23.509860,0.0,0.0,0.0
2022-01-16 16:00:24.008549,0.0,0.0,0.0
2022-01-16 16:00:24.504049,0.0,0.0,0.0
2022-01-16 16:00:25.002305,0.0,0.0,0.0
2022-01-16 16:00:25.507340,0.0,0.0,0.0
2022-01-16 16:00:26.005187,0.0,0.0,0.0
2022-01-16 16:00:26.501075,0.0,0.0,0.0
2022-01-16 16:00:27.002253,0.0,0.0,0.0
2022-01-16 16:00:27.505931,0.0,0.0,0.0
2022-01-16 16:00:28.005374,0.0,0.0,0.0
2022-01-16 16:00:28.510844,0.0,0.0,0.0
2022-01-16 16:00:29.006408,0.0,0.0,0.0
2022-01-16 16:00:29.501330,0.0,0.0,0.0
2022-01-16 16:00:30.010620,0.0,0.0,0.0
2022-01-16 16:00:30.505855,0.0,0.0,0.0
2022-01-16 16:00:31.004491,0.0,0.0,0.0
2022-01-16 16:00:31.510451,0.0,0.0,0.0
2022-01-16 16:00:32.007910,0.0,0.0,0.0
2022-01-16 16:00:32.504069,0.0,0.0,0.0
2022-01-16 16:00:33.002056,0.0,0.0,0.0
2022-01-16 16:00:33.507655,0.0,0.0,0.0
2022-01-16 16:00:34.001319,0.0,0.0,0.0
2022-01-16 16:00:34.507859,0.0,0.0,0.0
2022-01-16 16:00:35.006366,0.0,0.0,0.0
2022-01-16 16:00:35.510893,0.0,0.0,0.0
2022-01-16 16:00:36.008659,0.0,0.0,0.0
2022-01-16 16:00:36.502945,0.0,0.0,0.0
2022-01-16 16:00:37.011174,0.0,0.0,0.0
2022-01-16 16:00:37.507914,0.0,0.0,0.0
2022-01-16 16:00:38.005904,0.0,0.0,0.0
2022-01-16 16:00:38.510715,0.0,0.0,0.0
2022-01-16 16:00:39.010891,0.0,0.0,0.0
2022-01-16 16:00:39.504387,0.0,0.0,0.0
2022-01-16 16:00:40.002287,0.0,0.0,0.0
2022-01-16 16:00:40.509062,0.0,0.0,0.0
2022-01-16 16:00:41.008723,0.0,0.0,0.0
2022-01-16 16:00:41.504569,0.0,0.0,0.0
2022-01-16 16:00:42.002147,0.0,0.0,0.0
2022-01-16 16:00:42.507023,0.0,0.0,0.0
2022-01-16 16:00:43.005188,0.0,0.0,0.0
2022-01-16 16:00:43.510946,0.0,0.0,0.0
2022-01-16 16:00:44.008940,0.0,0.0,0.0
2022-01-16 16:00:44.503828,0.0,0.0,0.0
2022-01-16 16:00:45.001168,0.0,0.0,0.0
2022-01-16 16:00:45.505817,0.0,0.0,0.0
2022-01-16 16:00:46.003620,0.0,0.0,0.0
2022-01-16 16:00:46.510923,0.0,0.0,0.0
2022-01-16 16:00:47.008657,0.0,0.0,0.0
2022-01-16 16:00:47.502884,0.0,0.0,0.0
2022-01-16 16:00:48.010442,0.0,0.0,0.0
2022-01-16 16:00:48.505273,0.0,0.0,0.0
2022-01-16 16:00:49.003568,0.0,0.0,0.0
2022-01-16 16:00:49.509194,0.0,0.0,0.0
2022-01-16 16:00:50.006328,0.0,0.0,0.0
2022-01-16 16:00:50.503544,0.0,0.0,0.0
2022-01-16 16:00:51.003226,0.0,0.0,0.0
2022-01-16 16:00:51.508456,0.0,0.0,0.0
2022-01-16 16:00:52.005363,0.0,0.0,0.0
2022-01-16 16:00:52.510453,0.0,0.0,0.0
2022-01-16 16:00:53.009025,0.0,0.0,0.0
2022-01-16 16:00:53.504806,0.0,0.0,0.0
2022-01-16 16:00:54.002871,0.0,0.0,0.0
2022-01-16 16:00:54.508037,0.0,0.0,0.0
2022-01-16 16:00:55.006790,0.0,0.0,0.0
2022-01-16 16:00:55.501207,0.0,0.0,0.0
2022-01-16 16:00:56.009977,0.0,0.0,0.0
2022-01-16 16:00:56.503989,0.0,0.0,0.0
2022-01-16 16:00:57.001346,0.0,0.0,0.0
2022-01-16 16:00:57.506111,0.0,0.0,0.0
2022-01-16 16:00:58.004734,0.0,0.0,0.0
2022-01-16 16:00:58.509477,0.0,0.0,0.0
2022-01-16 16:00:59.006688,0.0,0.0,0.0
2022-01-16 16:00:59.501588,0.0,0.0,0.0
2022-01-16 16:01:00.009106,0.0,0.0,0.0
2022-01-16 16:01:00.506184,0.0,0.0,0.0
2022-01-16 16:01:01.003898,0.0,0.0,0.0
2022-01-16 16:01:01.508617,0.0,0.0,0.0
2022-01-16 16:01:02.006272,0.0,0.0,0.0
2022-01-16 16:01:02.501425,0.0,0.0,0.0
2022-01-16 16:01:03.009003,0.0,0.0,0.0
2022-01-16 16:01:03.505003,0.0,0.0,0.0
2022-01-16 16:01:04.002275,0.0,0.0,0.0
2022-01-16 16:01:04.506775,0.0,0.0,0.0
2022-01-16 16:01:05.004776,0.0,0.0,0.0
2022-01-16 16:01:05.510923,0.0,0.0,0.0
2022-01-16 16:01:06.009855,0.0,0.0,0.0
2022-01-16 16:01:06.503824,0.0,0.0,0.0
2022-01-16 16:01:07.001242,0.0,0.0,0.0
2022-01-16 16:01:07.509254,0.0,0.0,0.0
2022-01-16 16:01:08.008362,0.0,0.0,0.0
2022-01-16 16:01:08.502189,0.0,0.0,0.0
2022-01-16 16:01:09.001055,0.0,0.0,0.0
2022-01-16 16:01:09.505962,0.0,0.0,0.0
2022-01-16 16:01:10.005613,0.0,0.0,0.0
2022-01-16 16:01:10.511102,0.0,0.0,0.0
2022-01-16 16:01:11.008850,0.0,0.0,0.0
2022-01-16 16:01:11.503597,0.0,0.0,0.0
2022-01-16 16:01:12.002788,0.0,0.0,0.0
2022-01-16 16:01:12.506938,0.0,0.0,0.0
2022-01-16 16:01:13.004796,0.0,0.0,0.0
2022-01-16 16:01:13.508991,0.0,0.0,0.0
2022-01-16 16:01:14.005057,0.0,0.0,0.0
2022-01-16 16:01:14.510601,0.0,0.0,0.0
2022-01-16 16:01:15.007588,0.0,0.0,0.0
2022-01-16 16:01:15.501282,0.0,0.0,0.0
2022-01-16 16:01:16.010548,0.0,0.0,0.0
2022-01-16 16:01:16.506812,0.0,0.0,0.0
2022-01-16 16:01:17.005310,0.0,0.0,0.0
2022-01-16 16:01:17.510972,0.0,0.0,0.0
2022-01-16 16:01:18.009247,0.0,0.0,0.0
2022-01-16 16:01:18.503998,0.0,0.0,0.0
2022-01-16 16:01:19.001139,0.0,0.0,0.0
2022-01-16 16:01:19.507407,0.0,0.0,0.0
2022-01-16 16:01:20.004311,0.0,0.0,0.0
2022-01-16 16:01:20.509317,0.0,0.0,0.0
2022-01-16 16:01:21.007710,0.0,0.0,0.0
2022-01-16 16:01:21.501767,0.0,0.0,0.0
2022-01-16 16:01:22.504864,0.0,0.0,0.0
2022-01-16 16:01:23.002282,0.0,0.0,0.0
2022-01-16 16:01:23.508752,0.0,0.0,0.0
2022-01-16 16:01:24.006668,0.0,0.0,0.0
2022-01-16 16:01:24.511143,0.0,0.0,0.0
2022-01-16 16:01:25.009509,0.0,0.0,0.0
2022-01-16 16:01:25.504270,0.0,0.0,0.0
2022-01-16 16:01:26.002148,0.0,0.0,0.0
2022-01-16 16:01:26.507787,0.0,0.0,0.0
2022-01-16 16:01:27.006421,0.0,0.0,0.0
2022-01-16 16:01:27.502792,0.0,0.0,0.0
2022-01-16 16:01:28.010659,0.0,0.0,0.0
2022-01-16 16:01:28.504382,0.0,0.0,0.0
2022-01-16 16:01:29.002264,0.0,0.0,0.0
2022-01-16 16:01:29.506322,0.0,0.0,0.0
2022-01-16 16:01:30.004485,0.0,0.0,0.0
2022-01-16 16:01:30.510798,0.0,0.0,0.0
2022-01-16 16:01:31.009088,0.0,0.0,0.0
2022-01-16 16:01:31.504170,0.0,0.0,0.0
2022-01-16 16:01:32.001862,0.0,0.0,0.0
2022-01-16 16:01:32.506855,0.0,0.0,0.0
2022-01-16 16:01:33.005740,0.0,0.0,0.0
2022-01-16 16:01:33.509754,0.0,0.0,0.0
2022-01-16 16:01:34.007416,0.0,0.0,0.0
2022-01-16 16:01:34.502270,0.0,0.0,0.0
2022-01-16 16:01:35.010303,0.0,0.0,0.0
2022-01-16 16:01:35.505618,0.0,0.0,0.0
2022-01-16 16:01:36.004097,0.0,0.0,0.0
2022-01-16 16:01:36.508523,0.0,0.0,0.0
2022-01-16 16:01:37.006766,0.0,0.0,0.0
2022-01-16 16:01:37.501732,0.0,0.0,0.0
2022-01-16 16:01:38.009874,0.0,0.0,0.0
2022-01-16 16:01:38.504307,0.0,0.0,0.0
2022-01-16 16:01:39.003860,0.0,0.0,0.0
2022-01-16 16:01:39.510245,0.0,0.0,0.0
2022-01-16 16:01:40.008564,0.0,0.0,0.0
2022-01-16 16:01:40.502638,0.0,0.0,0.0
2022-01-16 16:01:41.001940,0.0,0.0,0.0
2022-01-16 16:01:41.507836,0.0,0.0,0.0
