時間,回転１,回転２,回転３
2022-01-16 20:00:00.011549,0.0,0.0,0.0
2022-01-16 20:00:00.510493,0.0,0.0,0.0
2022-01-16 20:00:01.008105,0.0,0.0,0.0
2022-01-16 20:00:01.504116,0.0,0.0,0.0
2022-01-16 20:00:02.508391,0.0,0.0,0.0
2022-01-16 20:00:03.010465,0.0,0.0,0.0
2022-01-16 20:00:03.504750,0.0,0.0,0.0
2022-01-16 20:00:04.002573,0.0,0.0,0.0
2022-01-16 20:00:04.509560,0.0,0.0,0.0
2022-01-16 20:00:05.009225,0.0,0.0,0.0
2022-01-16 20:00:05.510073,0.0,0.0,0.0
2022-01-16 20:00:06.007475,0.0,0.0,0.0
2022-01-16 20:00:06.501956,0.0,0.0,0.0
2022-01-16 20:00:07.011212,0.0,0.0,0.0
2022-01-16 20:00:07.505582,0.0,0.0,0.0
2022-01-16 20:00:08.003992,0.0,0.0,0.0
2022-01-16 20:00:08.507890,0.0,0.0,0.0
2022-01-16 20:00:09.007392,0.0,0.0,0.0
2022-01-16 20:00:09.501608,0.0,0.0,0.0
2022-01-16 20:00:10.009915,0.0,0.0,0.0
2022-01-16 20:00:10.506401,0.0,0.0,0.0
2022-01-16 20:00:11.003310,0.0,0.0,0.0
2022-01-16 20:00:11.508304,0.0,0.0,0.0
2022-01-16 20:00:12.005328,0.0,0.0,0.0
2022-01-16 20:00:12.508765,0.0,0.0,0.0
2022-01-16 20:00:13.006050,0.0,0.0,0.0
2022-01-16 20:00:13.501988,0.0,0.0,0.0
2022-01-16 20:00:14.001107,0.0,0.0,0.0
2022-01-16 20:00:14.504954,0.0,0.0,0.0
2022-01-16 20:00:15.002697,0.0,0.0,0.0
2022-01-16 20:00:15.507081,0.0,0.0,0.0
2022-01-16 20:00:16.005793,0.0,0.0,0.0
2022-01-16 20:00:16.510454,0.0,0.0,0.0
2022-01-16 20:00:17.008639,0.0,0.0,0.0
2022-01-16 20:00:17.504437,0.0,0.0,0.0
2022-01-16 20:00:18.001371,0.0,0.0,0.0
2022-01-16 20:00:18.507409,0.0,0.0,0.0
2022-01-16 20:00:19.004770,0.0,0.0,0.0
2022-01-16 20:00:20.004899,0.0,0.0,0.0
2022-01-16 20:00:20.510814,0.0,0.0,0.0
2022-01-16 20:00:21.009524,0.0,0.0,0.0
2022-01-16 20:00:21.504092,0.0,0.0,0.0
2022-01-16 20:00:22.003618,0.0,0.0,0.0
2022-01-16 20:00:22.509158,0.0,0.0,0.0
2022-01-16 20:00:23.007456,0.0,0.0,0.0
2022-01-16 20:00:23.501603,0.0,0.0,0.0
2022-01-16 20:00:24.010917,0.0,0.0,0.0
2022-01-16 20:00:24.505034,0.0,0.0,0.0
2022-01-16 20:00:25.002156,0.0,0.0,0.0
2022-01-16 20:00:25.507537,0.0,0.0,0.0
2022-01-16 20:00:26.005562,0.0,0.0,0.0
2022-01-16 20:00:26.503210,0.0,0.0,0.0
2022-01-16 20:00:27.001187,0.0,0.0,0.0
2022-01-16 20:00:27.503508,0.0,0.0,0.0
2022-01-16 20:00:28.011082,0.0,0.0,0.0
2022-01-16 20:00:28.506938,0.0,0.0,0.0
2022-01-16 20:00:29.006155,0.0,0.0,0.0
2022-01-16 20:00:29.504183,0.0,0.0,0.0
2022-01-16 20:00:30.002931,0.0,0.0,0.0
2022-01-16 20:00:30.508102,0.0,0.0,0.0
2022-01-16 20:00:31.005826,0.0,0.0,0.0
2022-01-16 20:00:31.510404,0.0,0.0,0.0
2022-01-16 20:00:32.008213,0.0,0.0,0.0
2022-01-16 20:00:32.501462,0.0,0.0,0.0
2022-01-16 20:00:33.010836,0.0,0.0,0.0
2022-01-16 20:00:33.506575,0.0,0.0,0.0
2022-01-16 20:00:34.005094,0.0,0.0,0.0
2022-01-16 20:00:34.509895,0.0,0.0,0.0
2022-01-16 20:00:35.003759,0.0,0.0,0.0
2022-01-16 20:00:35.510177,0.0,0.0,0.0
2022-01-16 20:00:36.008084,0.0,0.0,0.0
2022-01-16 20:00:36.502981,0.0,0.0,0.0
2022-01-16 20:00:37.010802,0.0,0.0,0.0
2022-01-16 20:00:37.505919,0.0,0.0,0.0
2022-01-16 20:00:38.004619,0.0,0.0,0.0
2022-01-16 20:00:38.508658,0.0,0.0,0.0
2022-01-16 20:00:39.006925,0.0,0.0,0.0
2022-01-16 20:00:39.504027,0.0,0.0,0.0
2022-01-16 20:00:40.001671,0.0,0.0,0.0
2022-01-16 20:00:40.507534,0.0,0.0,0.0
2022-01-16 20:00:41.004784,0.0,0.0,0.0
2022-01-16 20:00:41.509155,0.0,0.0,0.0
2022-01-16 20:00:42.007554,0.0,0.0,0.0
2022-01-16 20:00:42.504816,0.0,0.0,0.0
2022-01-16 20:00:43.002714,0.0,0.0,0.0
2022-01-16 20:00:43.509319,0.0,0.0,0.0
2022-01-16 20:00:44.007752,0.0,0.0,0.0
2022-01-16 20:00:44.505147,0.0,0.0,0.0
2022-01-16 20:00:45.001772,0.0,0.0,0.0
2022-01-16 20:00:45.506534,0.0,0.0,0.0
2022-01-16 20:00:46.004783,0.0,0.0,0.0
2022-01-16 20:00:46.510770,0.0,0.0,0.0
2022-01-16 20:00:47.008042,0.0,0.0,0.0
2022-01-16 20:00:47.501675,0.0,0.0,0.0
2022-01-16 20:00:48.010121,0.0,0.0,0.0
2022-01-16 20:00:48.506006,0.0,0.0,0.0
2022-01-16 20:00:49.004820,0.0,0.0,0.0
