時間,回転１,回転２,回転３
2022-01-16 10:00:00.003599,84.52377,84.803,85.33489
2022-01-16 10:00:00.503086,83.13135,83.8225,85.33489
2022-01-16 10:00:01.010075,84.67848,85.0085,85.4527
2022-01-16 10:00:01.502982,83.7502,84.132,85.4527
2022-01-16 10:00:02.009490,84.1636,84.59625,85.7675
2022-01-16 10:00:02.505968,83.9569,84.23475,85.7675
2022-01-16 10:00:03.006613,83.9569,84.751,86.74864
2022-01-16 10:00:03.500916,84.00888,84.33875,86.74864
2022-01-16 10:00:04.009697,84.1636,84.751,85.80614
2022-01-16 10:00:04.506522,84.31831,84.59625,85.80614
2022-01-16 10:00:05.004906,83.59549,84.08,85.49229
2022-01-16 10:00:05.509319,84.73046,84.85375,85.49229
2022-01-16 10:00:06.007782,84.00888,84.4415,85.57051
2022-01-16 10:00:06.502941,83.9569,84.33875,85.57051
2022-01-16 10:00:07.001437,84.11161,84.64825,85.88531
2022-01-16 10:00:07.507074,83.59549,84.23475,85.88531
2022-01-16 10:00:08.008410,84.42104,84.751,85.33489
2022-01-16 10:00:08.502731,83.59549,84.4935,85.33489
2022-01-16 10:00:09.010198,84.42104,84.4935,85.88531
2022-01-16 10:00:09.505545,84.31831,84.54425,85.88531
2022-01-16 10:00:10.003901,83.85417,84.33875,85.25666
2022-01-16 10:00:10.509029,84.31831,84.699,85.25666
2022-01-16 10:00:11.007665,83.80219,84.3895,86.59218
2022-01-16 10:00:11.504005,84.00888,84.3895,86.59218
2022-01-16 10:00:12.002805,83.80219,84.59625,85.49229
2022-01-16 10:00:12.508539,83.90492,84.3895,85.49229
2022-01-16 10:00:13.006623,84.00888,84.4415,86.27739
2022-01-16 10:00:14.005019,84.21434,84.751,86.23875
2022-01-16 10:00:14.510676,83.7502,84.33875,86.23875
2022-01-16 10:00:15.009148,84.26632,84.59625,86.12093
2022-01-16 10:00:15.503898,83.54475,83.97725,86.12093
2022-01-16 10:00:16.010797,84.21434,84.59625,85.4527
2022-01-16 10:00:16.506547,83.90492,84.4935,85.4527
2022-01-16 10:00:17.005465,84.11161,84.33875,85.72791
2022-01-16 10:00:17.502523,84.52377,84.59625,85.72791
2022-01-16 10:00:18.010368,83.9569,84.4415,85.72791
2022-01-16 10:00:18.504822,84.26632,84.803,85.72791
2022-01-16 10:00:19.001357,83.39003,83.92525,85.49229
2022-01-16 10:00:19.506464,84.52377,84.699,85.49229
