時間,回転１,回転２,回転３
2022-01-16 09:00:00.006676,31.25192,31.1555,0.0
2022-01-16 09:00:00.504933,30.9425,30.5365,0.0
2022-01-16 09:00:01.002871,30.47836,30.48575,0.0
2022-01-16 09:00:01.509640,29.60083,31.00075,0.0
2022-01-16 09:00:02.007785,30.47836,30.95,0.0
2022-01-16 09:00:02.504239,31.40663,30.69125,0.0
2022-01-16 09:00:03.001241,30.83853,30.95,0.0
2022-01-16 09:00:03.503154,30.27166,31.10475,0.0
2022-01-16 09:00:04.001858,29.75554,30.898,0.0
2022-01-16 09:00:04.510059,30.99324,31.36225,0.0
2022-01-16 09:00:05.005544,31.25192,30.898,0.0
2022-01-16 09:00:05.501109,30.68382,30.227,0.0
2022-01-16 09:00:06.009928,30.32365,31.41425,0.0
2022-01-16 09:00:06.506235,29.85951,31.05275,0.0
2022-01-16 09:00:07.005223,30.63307,30.69125,0.0
2022-01-16 09:00:07.509674,30.7358,30.38175,0.0
2022-01-16 09:00:08.008245,30.63307,30.846,0.0
2022-01-16 09:00:08.504397,30.21968,31.465,0.0
2022-01-16 09:00:09.003137,30.37439,30.74325,0.0
2022-01-16 09:00:09.507881,30.99324,31.00075,0.0
2022-01-16 09:00:10.005824,30.63307,30.898,0.0
2022-01-16 09:00:10.502406,30.37439,30.95,0.0
2022-01-16 09:00:11.001631,30.11695,30.95,0.0
2022-01-16 09:00:11.506351,30.06497,30.74325,0.0
2022-01-16 09:00:12.004219,30.68382,30.898,0.0
2022-01-16 09:00:12.510834,30.63307,31.05275,0.0
2022-01-16 09:00:13.009056,30.5291,30.5365,0.0
2022-01-16 09:00:13.504688,30.32365,30.95,0.0
2022-01-16 09:00:14.002381,30.58109,31.00075,0.0
2022-01-16 09:00:14.507654,30.9425,30.6405,0.0
2022-01-16 09:00:15.005628,30.83853,31.05275,0.0
2022-01-16 09:00:15.510577,30.7358,31.1555,0.0
2022-01-16 09:00:16.008744,29.80752,30.69125,0.0
2022-01-16 09:00:16.503433,30.5291,31.1555,0.0
2022-01-16 09:00:17.002311,31.14795,31.31025,0.0
2022-01-16 09:00:17.506581,30.9425,30.5365,0.0
2022-01-16 09:00:18.010170,30.9425,30.5885,0.0
2022-01-16 09:00:18.509356,30.16893,31.465,0.0
2022-01-16 09:00:19.008893,29.65281,31.00075,0.0
2022-01-16 09:00:19.502926,30.47836,30.38175,0.0
2022-01-16 09:00:20.001334,31.50936,31.00075,0.0
2022-01-16 09:00:20.506033,30.5291,30.5365,0.0
2022-01-16 09:00:21.004714,30.01422,30.5885,0.0
2022-01-16 09:00:21.501277,30.32365,31.465,0.0
2022-01-16 09:00:22.001302,30.99324,30.95,0.0
2022-01-16 09:00:22.508021,30.9425,30.48575,0.0
2022-01-16 09:00:23.005731,30.11695,31.465,0.0
2022-01-16 09:00:23.510796,29.91025,31.10475,0.0
2022-01-16 09:00:24.007731,30.78778,30.43375,0.0
2022-01-16 09:00:24.503005,31.19994,30.5885,0.0
2022-01-16 09:00:25.001434,30.83853,30.79525,0.0
2022-01-16 09:00:25.506162,30.21968,30.846,0.0
2022-01-16 09:00:26.004269,30.11695,30.846,0.0
2022-01-16 09:00:26.508844,31.14795,30.6405,0.0
2022-01-16 09:00:27.005265,31.04522,30.43375,0.0
2022-01-16 09:00:27.510422,30.68382,31.2595,0.0
2022-01-16 09:00:28.010015,30.21968,30.95,0.0
2022-01-16 09:00:28.504431,29.65281,30.846,0.0
2022-01-16 09:00:29.003826,30.5291,31.05275,0.0
2022-01-16 09:00:29.509119,31.19994,30.898,0.0
2022-01-16 09:00:30.008864,30.99324,30.69125,0.0
2022-01-16 09:00:30.504610,30.01422,31.2595,0.0
2022-01-16 09:00:31.001650,30.63307,31.10475,0.0
2022-01-16 09:00:31.507485,31.40663,30.6405,0.0
2022-01-16 09:00:32.005854,30.99324,30.846,0.0
2022-01-16 09:00:32.509667,30.37439,31.00075,0.0
2022-01-16 09:00:33.007341,29.85951,30.48575,0.0
2022-01-16 09:00:33.503116,30.11695,30.95,0.0
2022-01-16 09:00:34.010615,30.83853,31.2595,0.0
2022-01-16 09:00:34.508564,30.99324,30.5885,0.0
2022-01-16 09:00:35.005618,30.27166,31.1555,0.0
2022-01-16 09:00:35.511113,29.7048,31.2595,0.0
2022-01-16 09:00:36.009780,30.01422,30.79525,0.0
2022-01-16 09:00:36.503016,31.35465,30.898,0.0
2022-01-16 09:00:37.010333,30.89051,31.2595,0.0
2022-01-16 09:00:37.504889,30.58109,30.79525,0.0
2022-01-16 09:00:38.001502,29.60083,30.43375,0.0
2022-01-16 09:00:38.508412,29.85951,30.95,0.0
2022-01-16 09:00:39.007429,31.30267,30.74325,0.0
2022-01-16 09:00:39.501814,31.45738,30.6405,0.0
2022-01-16 09:00:40.009255,30.37439,31.2075,0.0
2022-01-16 09:00:40.503785,29.96224,31.1555,0.0
2022-01-16 09:00:41.010652,29.34339,30.95,0.0
2022-01-16 09:00:41.506550,31.35465,30.846,0.0
2022-01-16 09:00:42.005110,31.04522,30.898,0.0
2022-01-16 09:00:42.501008,30.42637,31.10475,0.0
2022-01-16 09:00:43.007083,29.75554,31.2075,0.0
2022-01-16 09:00:43.501136,30.01422,30.898,0.0
2022-01-16 09:00:44.008051,31.04522,30.38175,0.0
2022-01-16 09:00:44.503018,30.78778,30.79525,0.0
2022-01-16 09:00:45.011004,30.16893,31.00075,0.0
2022-01-16 09:00:45.505701,29.80752,30.79525,0.0
2022-01-16 09:00:46.005062,30.5291,30.79525,0.0
2022-01-16 09:00:46.510319,30.83853,30.846,0.0
2022-01-16 09:00:47.008198,30.5291,31.2075,0.0
2022-01-16 09:00:47.504519,29.65281,31.2075,0.0
2022-01-16 09:00:48.004637,30.89051,30.846,0.0
2022-01-16 09:00:48.511155,31.04522,30.898,0.0
2022-01-16 09:00:49.008085,30.83853,30.69125,0.0
2022-01-16 09:00:49.502456,30.58109,31.31025,0.0
2022-01-16 09:00:50.010876,29.65281,30.898,0.0
2022-01-16 09:00:50.506603,30.7358,30.38175,0.0
2022-01-16 09:00:51.005579,31.09721,30.69125,0.0
2022-01-16 09:00:51.510801,30.9425,31.05275,0.0
