時間,回転１,回転２,回転３
2022-01-16 15:00:00.007828,0.0,0.0,0.0
2022-01-16 15:00:00.504822,0.0,0.0,0.0
2022-01-16 15:00:01.010244,0.0,0.0,0.0
2022-01-16 15:00:01.507082,0.0,0.0,0.0
2022-01-16 15:00:02.005065,0.0,0.0,0.0
2022-01-16 15:00:02.501229,0.0,0.0,0.0
2022-01-16 15:00:03.008883,0.0,0.0,0.0
2022-01-16 15:00:03.503819,0.0,0.0,0.0
2022-01-16 15:00:04.000741,0.0,0.0,0.0
2022-01-16 15:00:04.507504,0.0,0.0,0.0
2022-01-16 15:00:05.005224,0.0,0.0,0.0
2022-01-16 15:00:05.509437,0.0,0.0,0.0
2022-01-16 15:00:06.006581,0.0,0.0,0.0
2022-01-16 15:00:06.511202,0.0,0.0,0.0
2022-01-16 15:00:07.009515,0.0,0.0,0.0
2022-01-16 15:00:07.505248,0.0,0.0,0.0
2022-01-16 15:00:08.003429,0.0,0.0,0.0
2022-01-16 15:00:08.507399,0.0,0.0,0.0
2022-01-16 15:00:09.006675,0.0,0.0,0.0
2022-01-16 15:00:09.501468,0.0,0.0,0.0
2022-01-16 15:00:10.001130,0.0,0.0,0.0
2022-01-16 15:00:10.505002,0.0,0.0,0.0
2022-01-16 15:00:11.002340,0.0,0.0,0.0
2022-01-16 15:00:11.507677,0.0,0.0,0.0
2022-01-16 15:00:12.005171,0.0,0.0,0.0
2022-01-16 15:00:12.510210,0.0,0.0,0.0
2022-01-16 15:00:13.009716,0.0,0.0,0.0
2022-01-16 15:00:13.505986,0.0,0.0,0.0
2022-01-16 15:00:14.004139,0.0,0.0,0.0
2022-01-16 15:00:14.509160,0.0,0.0,0.0
2022-01-16 15:00:15.005340,0.0,0.0,0.0
2022-01-16 15:00:15.509046,0.0,0.0,0.0
2022-01-16 15:00:16.006288,0.0,0.0,0.0
2022-01-16 15:00:16.501852,0.0,0.0,0.0
2022-01-16 15:00:17.505004,0.0,0.0,0.0
2022-01-16 15:00:18.002399,0.0,0.0,0.0
2022-01-16 15:00:18.509160,0.0,0.0,0.0
2022-01-16 15:00:19.007205,0.0,0.0,0.0
