時間,回転１,回転２,回転３
2022-01-16 13:00:00.010812,40.32797,40.33775,3.6126
2022-01-16 13:00:00.507464,40.68938,39.8735,3.6126
2022-01-16 13:00:01.007010,40.12128,40.33775,3.6126
2022-01-16 13:00:01.510006,40.58542,40.59525,3.6126
2022-01-16 13:00:02.008371,40.53467,40.38975,3.53437
2022-01-16 13:00:02.505526,40.22525,41.26625,3.53437
2022-01-16 13:00:03.004962,40.48269,40.90475,3.84822
2022-01-16 13:00:03.509253,39.86384,39.66675,3.84822
2022-01-16 13:00:04.006794,40.32797,39.35725,4.00562
2022-01-16 13:00:04.503537,39.96657,40.69925,4.00562
2022-01-16 13:00:05.008274,40.12128,40.64725,3.29875
2022-01-16 13:00:05.502923,39.45168,39.8735,3.29875
2022-01-16 13:00:06.001544,40.32797,40.802,3.33739
2022-01-16 13:00:06.506886,39.70912,40.64725,3.33739
2022-01-16 13:00:07.004725,40.12128,40.4405,3.21958
2022-01-16 13:00:07.508824,40.12128,39.616,3.21958
2022-01-16 13:00:08.006340,40.27599,40.4925,3.57301
2022-01-16 13:00:08.510164,40.01855,40.4405,3.57301
2022-01-16 13:00:09.009596,40.74013,39.8215,4.12343
2022-01-16 13:00:09.505169,40.6374,40.02825,4.12343
2022-01-16 13:00:10.001643,40.01855,41.00875,3.96604
2022-01-16 13:00:10.505749,39.91582,40.59525,3.96604
2022-01-16 13:00:11.004099,39.76111,40.08025,3.37697
2022-01-16 13:00:11.509256,40.8441,40.4405,3.37697
2022-01-16 13:00:12.007714,40.27599,40.95675,3.41656
2022-01-16 13:00:12.501904,40.12128,40.33775,3.41656
2022-01-16 13:00:13.010385,39.45168,39.40925,3.84822
2022-01-16 13:00:13.504821,39.50243,40.854,3.84822
2022-01-16 13:00:14.003249,40.27599,41.1115,3.57301
2022-01-16 13:00:14.509293,40.4307,39.9255,3.57301
2022-01-16 13:00:15.008673,40.32797,39.616,4.16208
2022-01-16 13:00:15.501908,40.32797,41.473,4.16208
2022-01-16 13:00:16.009658,39.09027,40.69925,3.29875
2022-01-16 13:00:16.504106,39.45168,40.08025,3.29875
2022-01-16 13:00:17.001596,40.01855,38.945,3.10176
2022-01-16 13:00:17.505814,40.4307,40.854,3.10176
2022-01-16 13:00:18.004670,40.99881,40.38975,2.8275
2022-01-16 13:00:18.504303,40.17326,39.66675,2.8275
2022-01-16 13:00:19.001773,40.6374,40.854,3.73041
2022-01-16 13:00:19.506448,40.48269,40.59525,3.73041
2022-01-16 13:00:20.004984,40.79211,40.183,3.84822
2022-01-16 13:00:20.508293,40.12128,40.5445,3.84822
2022-01-16 13:00:21.006346,39.86384,41.0595,3.69083
2022-01-16 13:00:21.510919,39.50243,40.131,3.69083
2022-01-16 13:00:22.010309,38.83283,39.71875,3.49479
2022-01-16 13:00:22.507281,40.32797,40.33775,3.49479
2022-01-16 13:00:23.004934,40.68938,40.75,3.49479
2022-01-16 13:00:23.511120,39.86384,40.08025,3.49479
2022-01-16 13:00:24.010682,39.86384,39.512,3.57301
2022-01-16 13:00:24.506184,40.07053,40.802,3.57301
2022-01-16 13:00:25.005069,39.65714,40.802,4.00562
2022-01-16 13:00:25.509731,40.6374,40.4925,4.00562
2022-01-16 13:00:26.007318,40.32797,39.9255,3.29875
2022-01-16 13:00:26.501988,40.32797,41.00875,3.29875
2022-01-16 13:00:27.002347,40.17326,40.5445,3.29875
2022-01-16 13:00:27.508168,39.91582,39.9255,3.29875
2022-01-16 13:00:28.005716,40.79211,40.08025,3.02354
2022-01-16 13:00:28.510753,40.01855,40.95675,3.02354
2022-01-16 13:00:29.008450,39.86384,40.4925,3.14135
2022-01-16 13:00:29.503098,39.70912,39.97625,3.14135
2022-01-16 13:00:30.003654,40.58542,40.854,3.80864
2022-01-16 13:00:30.508751,39.76111,41.26625,3.80864
2022-01-16 13:00:31.007144,40.37996,40.08025,3.88781
2022-01-16 13:00:31.504296,39.91582,40.183,3.88781
2022-01-16 13:00:32.001785,39.81185,40.75,3.49479
2022-01-16 13:00:32.506715,39.81185,40.4925,3.49479
2022-01-16 13:00:33.005410,39.24499,39.616,3.88781
2022-01-16 13:00:33.501178,40.22525,40.235,3.88781
2022-01-16 13:00:34.010154,40.53467,41.00875,3.77
2022-01-16 13:00:34.505732,39.91582,40.235,3.77
2022-01-16 13:00:35.003456,40.01855,39.9255,3.49479
2022-01-16 13:00:35.508705,40.6374,40.95675,3.49479
2022-01-16 13:00:36.006798,40.22525,40.802,4.04426
2022-01-16 13:00:36.501626,40.12128,40.33775,4.04426
2022-01-16 13:00:37.000957,40.17326,39.66675,3.29875
2022-01-16 13:00:37.506296,40.07053,39.9255,3.29875
2022-01-16 13:00:38.004083,39.91582,40.33775,3.25916
2022-01-16 13:00:38.508600,39.14226,39.97625,3.25916
2022-01-16 13:00:39.006881,39.45168,40.4405,2.90572
2022-01-16 13:00:39.503740,40.48269,40.90475,2.90572
2022-01-16 13:00:40.004647,40.22525,40.64725,3.80864
2022-01-16 13:00:40.508572,40.22525,39.71875,3.80864
2022-01-16 13:00:41.005680,39.91582,40.33775,3.41656
2022-01-16 13:00:41.501260,39.45168,40.4405,3.41656
2022-01-16 13:00:42.010461,40.4307,39.77075,3.65218
2022-01-16 13:00:42.506795,40.6374,39.564,3.65218
2022-01-16 13:00:43.004758,40.99881,41.0595,3.53437
2022-01-16 13:00:43.509699,40.32797,40.854,3.53437
2022-01-16 13:00:44.009304,40.07053,39.97625,3.49479
2022-01-16 13:00:44.506141,39.96657,39.9255,3.49479
2022-01-16 13:00:45.006195,40.58542,41.1115,3.92645
2022-01-16 13:00:45.511213,40.07053,40.59525,3.92645
2022-01-16 13:00:46.008622,40.32797,39.564,4.12343
2022-01-16 13:00:46.502919,39.96657,39.8735,4.12343
2022-01-16 13:00:47.001529,40.32797,40.4405,3.41656
2022-01-16 13:00:47.506740,39.96657,40.4405,3.41656
2022-01-16 13:00:48.007190,40.22525,39.3065,3.4552
2022-01-16 13:00:48.506421,40.17326,41.0595,3.4552
2022-01-16 13:00:49.008650,39.65714,40.69925,3.10176
2022-01-16 13:00:49.501270,40.4307,40.131,3.10176
2022-01-16 13:00:50.008909,39.65714,39.77075,3.29875
2022-01-16 13:00:50.504312,39.96657,40.183,3.29875
2022-01-16 13:00:51.010208,40.07053,40.235,3.73041
2022-01-16 13:00:51.510848,39.81185,39.9255,3.73041
2022-01-16 13:00:52.001889,40.58542,40.131,4.04426
2022-01-16 13:00:52.501622,40.48269,40.802,4.04426
2022-01-16 13:00:53.004693,40.79211,40.235,3.29875
2022-01-16 13:00:53.510649,39.96657,40.4405,3.29875
2022-01-16 13:00:54.009812,40.4307,40.4925,3.65218
2022-01-16 13:00:54.504319,40.37996,39.9255,3.65218
2022-01-16 13:00:55.001724,39.91582,40.131,3.92645
2022-01-16 13:00:55.506642,39.76111,40.08025,3.92645
2022-01-16 13:00:56.004697,39.96657,40.235,3.33739
2022-01-16 13:00:56.509845,40.32797,40.02825,3.33739
2022-01-16 13:00:57.006839,40.37996,40.4405,4.27989
2022-01-16 13:00:57.511322,40.12128,40.4925,4.27989
2022-01-16 13:00:58.010463,39.70912,40.4405,3.25916
2022-01-16 13:00:58.507209,39.65714,40.183,3.25916
2022-01-16 13:00:59.005975,39.55441,39.77075,3.02354
2022-01-16 13:00:59.501345,39.81185,40.5445,3.02354
2022-01-16 13:01:00.010620,40.01855,40.64725,3.06312
2022-01-16 13:01:00.506157,40.4307,39.97625,3.06312
2022-01-16 13:01:01.004638,40.58542,39.97625,3.84822
2022-01-16 13:01:01.510277,40.89484,41.26625,3.84822
2022-01-16 13:01:02.008881,40.01855,41.21425,3.29875
2022-01-16 13:01:02.506281,39.76111,40.02825,3.29875
2022-01-16 13:01:03.004663,39.81185,39.35725,3.77
2022-01-16 13:01:03.508835,39.86384,40.69925,3.77
2022-01-16 13:01:04.007029,39.193,40.4925,3.37697
2022-01-16 13:01:04.502413,39.29697,39.8735,3.37697
2022-01-16 13:01:05.001304,39.65714,40.5445,3.53437
2022-01-16 13:01:05.505956,39.96657,40.4405,3.53437
2022-01-16 13:01:06.005173,40.74013,39.71875,3.92645
2022-01-16 13:01:06.509120,40.22525,40.4925,3.92645
2022-01-16 13:01:07.008285,40.12128,41.00875,3.92645
2022-01-16 13:01:07.501730,39.81185,40.33775,3.92645
2022-01-16 13:01:08.011065,39.34772,39.71875,3.57301
2022-01-16 13:01:08.505934,39.55441,40.33775,3.57301
2022-01-16 13:01:09.003569,40.6374,41.00875,3.33739
2022-01-16 13:01:09.508463,40.48269,40.08025,3.33739
2022-01-16 13:01:10.004601,40.27599,39.66675,2.98395
2022-01-16 13:01:10.508652,40.53467,40.38975,2.98395
2022-01-16 13:01:11.007764,40.01855,40.4925,3.25916
2022-01-16 13:01:11.504160,40.32797,40.183,3.25916
2022-01-16 13:01:12.002323,39.81185,40.02825,3.73041
2022-01-16 13:01:12.508613,40.58542,40.5445,3.73041
2022-01-16 13:01:13.006696,39.86384,40.33775,3.57301
2022-01-16 13:01:13.501188,39.81185,39.66675,3.57301
2022-01-16 13:01:14.010190,39.45168,40.4925,3.53437
2022-01-16 13:01:14.505107,40.12128,40.75,3.53437
2022-01-16 13:01:15.003112,39.70912,40.235,3.80864
2022-01-16 13:01:15.507807,40.22525,39.35725,3.80864
2022-01-16 13:01:16.007492,40.6374,41.1115,3.53437
2022-01-16 13:01:16.501863,40.53467,41.0595,3.53437
2022-01-16 13:01:17.010504,39.76111,40.28575,3.6126
