時間,回転１,回転２,回転３
2022-01-16 08:00:02.511004,0.0,0.0,0.0
2022-01-16 08:00:03.008085,0.0,0.0,0.0
2022-01-16 08:00:03.502527,0.0,0.0,0.0
2022-01-16 08:00:04.009244,0.0,0.0,0.0
2022-01-16 08:00:04.503094,0.0,0.0,0.0
2022-01-16 08:00:05.001652,0.0,0.0,0.0
2022-01-16 08:00:05.506536,0.0,0.0,0.0
2022-01-16 08:00:06.004852,0.0,0.0,0.0
2022-01-16 08:00:06.510995,0.0,0.0,0.0
2022-01-16 08:00:07.009305,0.0,0.0,0.0
2022-01-16 08:00:07.503449,0.0,0.0,0.0
2022-01-16 08:00:08.011037,0.0,0.0,0.0
2022-01-16 08:00:08.507019,0.0,0.0,0.0
2022-01-16 08:00:09.004118,0.0,0.0,0.0
2022-01-16 08:00:09.510266,0.0,0.0,0.0
2022-01-16 08:00:10.007920,0.0,0.0,0.0
2022-01-16 08:00:10.502907,0.0,0.0,0.0
2022-01-16 08:00:11.001458,0.0,0.0,0.0
2022-01-16 08:00:11.506218,0.0,0.0,0.0
2022-01-16 08:00:12.005207,0.0,0.0,0.0
2022-01-16 08:00:12.510446,0.0,0.0,0.0
2022-01-16 08:00:13.006793,0.0,0.0,0.0
2022-01-16 08:00:13.501635,0.0,0.0,0.0
2022-01-16 08:00:14.010126,0.0,0.0,0.0
2022-01-16 08:00:14.504161,0.0,0.0,0.0
2022-01-16 08:00:15.002347,0.0,0.0,0.0
2022-01-16 08:00:15.508011,0.0,0.0,0.0
2022-01-16 08:00:16.004913,0.0,0.0,0.0
2022-01-16 08:00:16.510156,0.0,0.0,0.0
2022-01-16 08:00:17.010364,0.0,0.0,0.0
2022-01-16 08:00:17.505265,0.0,0.0,0.0
2022-01-16 08:00:18.001803,0.0,0.0,0.0
2022-01-16 08:00:18.508023,0.0,0.0,0.0
2022-01-16 08:00:19.006947,0.0,0.0,0.0
2022-01-16 08:00:19.501467,0.0,0.0,0.0
2022-01-16 08:00:20.010399,0.0,0.0,0.0
2022-01-16 08:00:20.505116,0.0,0.0,0.0
2022-01-16 08:00:21.003881,0.0,0.0,0.0
2022-01-16 08:00:21.509831,0.0,0.0,0.0
2022-01-16 08:00:22.009532,0.0,0.0,0.0
2022-01-16 08:00:22.505612,0.0,0.0,0.0
2022-01-16 08:00:23.003704,0.0,0.0,0.0
2022-01-16 08:00:23.510080,0.0,0.0,0.0
2022-01-16 08:00:24.008835,0.0,0.0,0.0
2022-01-16 08:00:24.503507,0.0,0.0,0.0
2022-01-16 08:00:25.001160,0.0,0.0,0.0
2022-01-16 08:00:25.506304,0.0,0.0,0.0
2022-01-16 08:00:26.004867,0.0,0.0,0.0
2022-01-16 08:00:26.501395,0.0,0.0,0.0
2022-01-16 08:00:27.009191,0.0,0.0,0.0
2022-01-16 08:00:27.505404,0.0,0.0,0.0
2022-01-16 08:00:28.003624,0.0,0.0,0.0
2022-01-16 08:00:28.508360,0.0,0.0,0.0
2022-01-16 08:00:29.005720,0.0,0.0,0.0
2022-01-16 08:00:29.511153,0.0,0.0,0.0
2022-01-16 08:00:30.009518,0.0,0.0,0.0
2022-01-16 08:00:30.504357,0.0,0.0,0.0
2022-01-16 08:00:31.002546,0.0,0.0,0.0
2022-01-16 08:00:31.507072,0.0,0.0,0.0
2022-01-16 08:00:32.005814,0.0,0.0,0.0
2022-01-16 08:00:32.510940,0.0,0.0,0.0
2022-01-16 08:00:33.009456,0.0,0.0,0.0
2022-01-16 08:00:33.503045,0.0,0.0,0.0
2022-01-16 08:00:34.001209,0.0,0.0,0.0
2022-01-16 08:00:34.505366,0.0,0.0,0.0
2022-01-16 08:00:35.005154,0.0,0.0,0.0
2022-01-16 08:00:35.509522,0.0,0.0,0.0
2022-01-16 08:00:36.009336,0.0,0.0,0.0
2022-01-16 08:00:36.506768,0.0,0.0,0.0
2022-01-16 08:00:37.003909,0.0,0.0,0.0
2022-01-16 08:00:37.510569,0.0,0.0,0.0
2022-01-16 08:00:38.001003,0.0,0.0,0.0
2022-01-16 08:00:38.507859,0.0,0.0,0.0
2022-01-16 08:00:39.005130,0.0,0.0,0.0
2022-01-16 08:00:39.509686,0.0,0.0,0.0
2022-01-16 08:00:40.007495,0.0,0.0,0.0
2022-01-16 08:00:40.503603,0.0,0.0,0.0
2022-01-16 08:00:41.011055,0.0,0.0,0.0
2022-01-16 08:00:41.507066,0.0,0.0,0.0
2022-01-16 08:00:42.005135,0.0,0.0,0.0
2022-01-16 08:00:42.510653,0.0,0.0,0.0
2022-01-16 08:00:43.009102,0.0,0.0,0.0
2022-01-16 08:00:43.504188,0.0,0.0,0.0
2022-01-16 08:00:44.001110,0.0,0.0,0.0
2022-01-16 08:00:44.506993,0.0,0.0,0.0
2022-01-16 08:00:45.005333,0.0,0.0,0.0
2022-01-16 08:00:45.510176,0.0,0.0,0.0
2022-01-16 08:00:46.008999,0.0,0.0,0.0
2022-01-16 08:00:46.504092,0.0,0.0,0.0
2022-01-16 08:00:47.011058,0.0,0.0,0.0
2022-01-16 08:00:47.504219,0.0,0.0,0.0
2022-01-16 08:00:48.001873,0.0,0.0,0.0
2022-01-16 08:00:49.005042,0.0,0.0,0.0
2022-01-16 08:00:49.502342,0.0,0.0,0.0
2022-01-16 08:00:50.010326,0.0,0.0,0.0
2022-01-16 08:00:50.504023,0.0,0.0,0.0
2022-01-16 08:00:51.001438,0.0,0.0,0.0
2022-01-16 08:00:51.505934,0.0,0.0,0.0
2022-01-16 08:00:52.005596,0.0,0.0,0.0
2022-01-16 08:00:52.504794,0.0,0.0,0.0
2022-01-16 08:00:53.002676,0.0,0.0,0.0
2022-01-16 08:00:53.507711,0.0,0.0,0.0
2022-01-16 08:00:54.007318,0.0,0.0,0.0
2022-01-16 08:00:54.503330,0.0,0.0,0.0
2022-01-16 08:00:55.001581,0.0,0.0,0.0
2022-01-16 08:00:55.507526,0.0,0.0,0.0
2022-01-16 08:00:56.009639,0.0,0.0,0.0
2022-01-16 08:00:56.505493,0.0,0.0,0.0
2022-01-16 08:00:57.006678,0.0,0.0,0.0
2022-01-16 08:00:57.510626,0.0,0.0,0.0
2022-01-16 08:00:58.008694,0.0,0.0,0.0
2022-01-16 08:00:58.504020,0.0,0.0,0.0
2022-01-16 08:00:59.001726,0.0,0.0,0.0
2022-01-16 08:00:59.509492,0.0,0.0,0.0
2022-01-16 08:01:00.008261,0.0,0.0,0.0
2022-01-16 08:01:00.506659,0.0,0.0,0.0
2022-01-16 08:01:01.004620,0.0,0.0,0.0
2022-01-16 08:01:01.508840,0.0,0.0,0.0
2022-01-16 08:01:02.006601,0.0,0.0,0.0
2022-01-16 08:01:02.510558,0.0,0.0,0.0
2022-01-16 08:01:03.008760,0.0,0.0,0.0
2022-01-16 08:01:03.503708,0.0,0.0,0.0
2022-01-16 08:01:04.002213,0.0,0.0,0.0
2022-01-16 08:01:04.506997,0.0,0.0,0.0
2022-01-16 08:01:05.004535,0.0,0.0,0.0
2022-01-16 08:01:05.510612,0.0,0.0,0.0
2022-01-16 08:01:06.001127,0.0,0.0,0.0
2022-01-16 08:01:06.505863,0.0,0.0,0.0
2022-01-16 08:01:07.004056,0.0,0.0,0.0
2022-01-16 08:01:07.509505,0.0,0.0,0.0
2022-01-16 08:01:08.008726,0.0,0.0,0.0
2022-01-16 08:01:08.503148,0.0,0.0,0.0
2022-01-16 08:01:09.001525,0.0,0.0,0.0
2022-01-16 08:01:09.506934,0.0,0.0,0.0
2022-01-16 08:01:10.003732,0.0,0.0,0.0
2022-01-16 08:01:10.506055,0.0,0.0,0.0
2022-01-16 08:01:11.004174,0.0,0.0,0.0
2022-01-16 08:01:11.510792,0.0,0.0,0.0
2022-01-16 08:01:12.009736,0.0,0.0,0.0
