時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 17:00:00.006394,172,232,265,25.5,0.0,0.0
2022-01-14 17:00:01.007210,175,232,266,25.38,0.0,0.0
2022-01-14 17:00:02.002946,174,233,263,25.31,0.0,0.0
2022-01-14 17:00:03.001361,176,233,265,25.34,0.0,0.0
2022-01-14 17:00:04.004239,175,231,263,25.39,0.0,0.0
2022-01-14 17:00:05.006125,177,231,265,25.33,0.0,0.0
2022-01-14 17:00:06.009379,172,231,276,25.39,0.0,0.0
2022-01-14 17:00:07.001299,172,232,270,25.36,0.0,0.0
2022-01-14 17:00:08.006057,173,233,265,25.34,0.0,0.0
2022-01-14 17:00:09.008850,175,232,265,25.28,0.0,0.0
2022-01-14 17:00:10.007339,176,233,275,25.3,0.0,0.0
2022-01-14 17:00:11.010321,173,232,268,25.38,0.0,0.0
2022-01-14 17:00:12.003873,177,231,266,25.33,0.0,0.0
2022-01-14 17:00:13.008806,173,229,269,25.27,0.0,0.0
2022-01-14 17:00:14.003642,174,232,277,25.44,0.0,0.0
2022-01-14 17:00:15.007720,178,234,272,25.34,0.0,0.0
2022-01-14 17:00:16.003050,174,232,268,25.33,0.0,0.0
2022-01-14 17:00:17.005652,177,229,271,25.5,0.0,0.0
2022-01-14 17:00:18.009284,176,231,264,25.25,0.0,0.0
2022-01-14 17:00:19.006216,175,232,267,25.36,0.0,0.0
2022-01-14 17:00:20.008791,174,232,274,25.31,0.0,0.0
2022-01-14 17:00:21.003687,175,231,267,25.33,0.0,0.0
2022-01-14 17:00:22.008650,176,231,266,25.34,0.0,0.0
2022-01-14 17:00:23.001893,174,232,266,25.39,0.0,0.0
2022-01-14 17:00:24.004370,175,231,265,25.38,0.0,0.0
2022-01-14 17:00:25.009365,174,231,265,25.41,0.0,0.0
2022-01-14 17:00:26.003479,177,231,266,25.39,0.0,0.0
2022-01-14 17:00:27.005875,172,232,266,25.41,0.0,0.0
2022-01-14 17:00:28.005297,177,231,266,25.42,0.0,0.0
2022-01-14 17:00:29.002742,175,229,268,25.3,0.0,0.0
2022-01-14 17:00:30.009050,174,231,268,25.14,0.0,0.0
2022-01-14 17:00:31.002130,174,232,272,25.34,0.0,0.0
2022-01-14 17:00:32.003657,175,230,274,25.36,0.0,0.0
2022-01-14 17:00:33.008840,175,230,269,25.36,0.0,0.0
2022-01-14 17:00:34.006798,175,229,269,25.34,0.0,0.0
2022-01-14 17:00:35.001187,176,228,267,25.25,0.0,0.0
2022-01-14 17:00:36.005139,173,232,265,25.36,0.0,0.0
2022-01-14 17:00:37.010299,171,231,266,25.38,0.0,0.0
2022-01-14 17:00:38.002108,179,232,263,25.38,0.0,0.0
2022-01-14 17:00:39.006444,175,232,270,25.33,0.0,0.0
2022-01-14 17:00:40.002135,174,230,270,25.39,0.0,0.0
2022-01-14 17:00:41.005801,172,232,265,25.39,0.0,0.0
2022-01-14 17:00:42.008874,174,232,267,25.31,0.0,0.0
2022-01-14 17:00:43.004224,175,233,264,25.3,0.0,0.0
2022-01-14 17:00:44.006545,174,232,272,25.36,0.0,0.0
2022-01-14 17:00:45.010900,173,232,270,25.33,0.0,0.0
2022-01-14 17:00:46.005030,177,233,268,25.34,0.0,0.0
2022-01-14 17:00:47.005798,179,231,264,25.17,0.0,0.0
2022-01-14 17:00:48.010472,179,230,264,25.36,0.0,0.0
2022-01-14 17:00:49.002840,175,232,267,25.27,0.0,0.0
2022-01-14 17:00:50.002830,175,232,266,25.33,0.0,0.0
2022-01-14 17:00:51.003645,174,233,268,25.27,0.0,0.0
2022-01-14 17:00:52.007604,178,231,266,25.31,0.0,0.0
2022-01-14 17:00:53.003076,175,231,264,25.36,0.0,0.0
2022-01-14 17:00:54.008989,177,231,266,25.33,0.0,0.0
2022-01-14 17:00:55.001180,177,232,265,25.36,0.0,0.0
2022-01-14 17:00:56.004472,173,232,269,25.31,0.0,0.0
2022-01-14 17:00:57.004979,175,230,264,25.27,0.0,0.0
2022-01-14 17:00:58.001514,176,234,271,25.36,0.0,0.0
2022-01-14 17:00:59.005628,176,232,269,25.36,0.0,0.0
2022-01-14 17:01:00.009662,175,232,269,25.45,0.0,0.0
2022-01-14 17:01:01.004126,179,232,266,25.3,0.0,0.0
2022-01-14 17:01:02.005818,173,230,266,25.38,0.0,0.0
2022-01-14 17:01:03.007530,178,232,268,25.44,0.0,0.0
2022-01-14 17:01:04.007408,175,232,269,25.36,0.0,0.0
2022-01-14 17:01:05.003136,174,233,270,25.47,0.0,0.0
2022-01-14 17:01:06.006110,175,231,267,25.42,0.0,0.0
2022-01-14 17:01:07.008855,175,232,275,25.34,0.0,0.0
