時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 01:00:00.011168,172,229,277,1027.98,0.0,0.0
2022-01-14 01:00:01.006212,179,229,274,1028.0,0.0,0.0
2022-01-14 01:00:02.001900,178,232,279,0.01,0.0,0.0
2022-01-14 01:00:03.010161,173,230,275,0.0,0.0,0.0
2022-01-14 01:00:04.005686,175,230,281,0.0,0.0,0.0
2022-01-14 01:00:05.002294,176,229,274,0.0,0.0,0.0
2022-01-14 01:00:06.005597,177,230,277,0.01,0.0,0.0
2022-01-14 01:00:07.007831,174,231,277,0.03,0.0,0.0
2022-01-14 01:00:08.002388,175,229,280,0.01,0.0,0.0
2022-01-14 01:00:09.005130,175,229,277,0.01,0.0,0.0
2022-01-14 01:00:10.006336,176,229,276,0.0,0.0,0.0
2022-01-14 01:00:11.001384,175,229,275,0.01,0.0,0.0
2022-01-14 01:00:12.006036,175,231,275,0.0,0.0,0.0
2022-01-14 01:00:13.009665,177,232,278,1028.0,0.0,0.0
2022-01-14 01:00:15.003016,175,228,278,0.0,0.0,0.0
2022-01-14 01:00:16.007860,173,228,278,0.01,0.0,0.0
2022-01-14 01:00:17.002964,173,228,275,0.0,0.0,0.0
2022-01-14 01:00:18.006055,174,231,279,0.0,0.0,0.0
2022-01-14 01:00:19.001684,177,229,277,0.01,0.0,0.0
2022-01-14 01:00:20.009070,174,230,277,0.01,0.0,0.0
2022-01-14 01:00:21.002673,173,229,277,0.0,0.0,0.0
2022-01-14 01:00:22.007109,178,230,277,0.0,0.0,0.0
2022-01-14 01:00:23.001546,174,232,279,0.01,0.0,0.0
2022-01-14 01:00:24.003888,175,229,277,0.0,0.0,0.0
2022-01-14 01:00:25.008011,175,229,277,0.01,0.0,0.0
2022-01-14 01:00:26.002264,173,230,276,1028.0,0.0,0.0
2022-01-14 01:00:27.007468,177,229,276,0.01,0.0,0.0
2022-01-14 01:00:28.011112,172,228,277,0.01,0.0,0.0
2022-01-14 01:00:29.006397,176,230,276,0.0,0.0,0.0
2022-01-14 01:00:30.001580,174,231,277,0.0,0.0,0.0
2022-01-14 01:00:31.005882,173,229,274,0.01,0.0,0.0
2022-01-14 01:00:32.009710,176,229,274,0.01,0.0,0.0
2022-01-14 01:00:33.002147,173,228,277,1028.0,0.0,0.0
2022-01-14 01:00:34.006158,177,229,276,0.0,0.0,0.0
2022-01-14 01:00:35.004006,177,230,275,0.0,0.0,0.0
2022-01-14 01:00:36.005520,175,229,276,0.01,0.0,0.0
2022-01-14 01:00:37.009218,178,229,279,0.01,0.0,0.0
2022-01-14 01:00:38.001524,175,231,275,1028.0,0.0,0.0
2022-01-14 01:00:39.005932,173,229,276,0.04,0.0,0.0
2022-01-14 01:00:40.009085,175,229,277,0.01,0.0,0.0
2022-01-14 01:00:41.001556,173,228,278,0.01,0.0,0.0
2022-01-14 01:00:42.003935,174,230,275,0.01,0.0,0.0
2022-01-14 01:00:43.008793,174,229,279,0.01,0.0,0.0
2022-01-14 01:00:44.004751,177,229,281,1028.0,0.0,0.0
2022-01-14 01:00:45.008489,174,229,274,1027.98,0.0,0.0
2022-01-14 01:00:46.001606,175,230,278,0.0,0.0,0.0
2022-01-14 01:00:47.004149,175,230,279,0.01,0.0,0.0
2022-01-14 01:00:48.008590,175,229,277,1028.0,0.0,0.0
2022-01-14 01:00:49.002869,176,229,276,1028.0,0.0,0.0
2022-01-14 01:00:50.009020,173,231,275,0.0,0.0,0.0
2022-01-14 01:00:51.002739,178,230,278,0.03,0.0,0.0
2022-01-14 01:00:52.006129,175,229,274,0.0,0.0,0.0
2022-01-14 01:00:53.010882,177,229,281,0.03,0.0,0.0
2022-01-14 01:00:54.004710,176,230,281,0.01,0.0,0.0
2022-01-14 01:00:55.008845,178,230,278,1028.0,0.0,0.0
2022-01-14 01:00:56.001430,176,230,278,0.01,0.0,0.0
2022-01-14 01:00:57.006010,174,230,277,0.0,0.0,0.0
2022-01-14 01:00:58.010823,177,230,276,1028.0,0.0,0.0
2022-01-14 01:00:59.005360,174,229,276,0.0,0.0,0.0
2022-01-14 01:01:00.008285,176,229,276,0.01,0.0,0.0
2022-01-14 01:01:01.001166,176,229,278,0.0,0.0,0.0
2022-01-14 01:01:02.003959,173,229,276,0.0,0.0,0.0
2022-01-14 01:01:03.009190,178,231,277,0.0,0.0,0.0
2022-01-14 01:01:04.005520,176,228,279,1027.96,0.0,0.0
2022-01-14 01:01:05.010314,177,229,275,1028.0,0.0,0.0
2022-01-14 01:01:06.004044,177,228,276,1028.0,0.0,0.0
2022-01-14 01:01:07.008347,174,230,277,1027.98,0.0,0.0
2022-01-14 01:01:08.002157,175,230,275,0.0,0.0,0.0
2022-01-14 01:01:09.004742,175,230,278,1028.0,0.0,0.0
2022-01-14 01:01:10.009500,178,228,277,0.03,0.0,0.0
2022-01-14 01:01:12.003197,177,230,275,0.03,0.0,0.0
2022-01-14 01:01:13.006888,175,229,281,0.0,0.0,0.0
2022-01-14 01:01:14.001465,178,228,278,0.0,0.0,0.0
