時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 08:00:00.009350,175,229,276,23.34,0.0,0.0
2022-01-14 08:00:01.004259,176,225,277,23.4,0.0,0.0
2022-01-14 08:00:02.002957,179,226,276,23.38,0.0,0.0
2022-01-14 08:00:03.006322,177,227,281,23.38,0.0,0.0
2022-01-14 08:00:04.005058,176,226,280,23.4,0.0,0.0
2022-01-14 08:00:05.007959,174,226,275,23.38,0.0,0.0
2022-01-14 08:00:06.002974,176,226,280,23.4,0.0,0.0
2022-01-14 08:00:07.003673,175,226,280,23.35,0.0,0.0
2022-01-14 08:00:08.010737,175,226,277,23.32,0.0,0.0
2022-01-14 08:00:09.004735,174,225,278,23.34,0.0,0.0
2022-01-14 08:00:10.008196,173,225,281,23.34,0.0,0.0
2022-01-14 08:00:11.002136,175,228,276,23.35,0.0,0.0
2022-01-14 08:00:12.008737,174,226,277,23.34,0.0,0.0
2022-01-14 08:00:13.002483,176,226,277,23.32,0.0,0.0
2022-01-14 08:00:14.007451,177,227,279,23.24,0.0,0.0
2022-01-14 08:00:15.009929,178,228,277,23.32,0.0,0.0
2022-01-14 08:00:16.003780,175,225,277,23.32,0.0,0.0
2022-01-14 08:00:17.006863,172,227,277,23.29,0.0,0.0
2022-01-14 08:00:18.008435,173,227,281,23.38,0.0,0.0
2022-01-14 08:00:19.006220,173,224,277,23.35,0.0,0.0
2022-01-14 08:00:20.010312,175,225,275,23.35,0.0,0.0
2022-01-14 08:00:21.004856,174,229,277,23.3,0.0,0.0
2022-01-14 08:00:22.009551,174,225,274,23.35,0.0,0.0
2022-01-14 08:00:23.002540,174,225,277,23.34,0.0,0.0
2022-01-14 08:00:24.007922,175,226,279,23.24,0.0,0.0
2022-01-14 08:00:25.010712,177,228,277,23.24,0.0,0.0
2022-01-14 08:00:26.003873,177,226,277,23.3,0.0,0.0
2022-01-14 08:00:27.007831,178,228,275,23.3,0.0,0.0
2022-01-14 08:00:28.001929,176,228,279,23.4,0.0,0.0
2022-01-14 08:00:29.010275,177,228,275,23.34,0.0,0.0
2022-01-14 08:00:30.006567,177,229,276,23.3,0.0,0.0
2022-01-14 08:00:31.007042,179,228,275,23.38,0.0,0.0
2022-01-14 08:00:32.010421,174,226,277,23.38,0.0,0.0
2022-01-14 08:00:33.008119,178,226,277,23.32,0.0,0.0
2022-01-14 08:00:34.009717,175,226,276,23.32,0.0,0.0
2022-01-14 08:00:35.002441,178,225,274,23.29,0.0,0.0
2022-01-14 08:00:36.009524,175,225,275,23.34,0.0,0.0
2022-01-14 08:00:37.005586,174,225,277,23.35,0.0,0.0
2022-01-14 08:00:38.009161,173,230,277,23.38,0.0,0.0
2022-01-14 08:00:39.005306,178,224,277,23.34,0.0,0.0
2022-01-14 08:00:40.001737,174,227,277,23.29,0.0,0.0
2022-01-14 08:00:41.006195,176,226,277,23.34,0.0,0.0
2022-01-14 08:00:42.009581,177,224,276,23.35,0.0,0.0
2022-01-14 08:00:43.003211,178,229,277,23.4,0.0,0.0
2022-01-14 08:00:44.007228,174,229,279,23.38,0.0,0.0
2022-01-14 08:00:45.006134,177,225,277,23.45,0.0,0.0
2022-01-14 08:00:46.005447,179,227,277,23.37,0.0,0.0
2022-01-14 08:00:47.004969,178,225,277,23.38,0.0,0.0
2022-01-14 08:00:48.001820,176,227,277,23.32,0.0,0.0
2022-01-14 08:00:49.005798,174,226,277,23.37,0.0,0.0
2022-01-14 08:00:50.008919,177,227,277,23.37,0.0,0.0
2022-01-14 08:00:51.002873,173,226,275,23.29,0.0,0.0
2022-01-14 08:00:52.008425,177,227,278,23.3,0.0,0.0
2022-01-14 08:00:53.002807,175,224,276,23.37,0.0,0.0
2022-01-14 08:00:54.008317,175,229,277,23.32,0.0,0.0
2022-01-14 08:00:55.002993,177,224,276,23.37,0.0,0.0
2022-01-14 08:00:56.005758,173,226,277,23.35,0.0,0.0
2022-01-14 08:00:57.010728,175,225,276,23.4,0.0,0.0
2022-01-14 08:00:58.007838,173,227,276,23.35,0.0,0.0
