時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 09:00:00.008839,175,234,278,23.26,0.0,0.0
2022-01-14 09:00:01.001127,177,232,278,23.32,0.0,0.0
2022-01-14 09:00:02.009394,174,229,276,23.26,0.0,0.0
2022-01-14 09:00:03.008782,177,234,278,23.27,0.0,0.0
2022-01-14 09:00:04.010695,174,232,279,23.27,0.0,0.0
2022-01-14 09:00:05.003604,174,234,280,23.35,0.0,0.0
2022-01-14 09:00:06.006989,173,232,281,23.32,0.0,0.0
2022-01-14 09:00:07.008624,175,233,277,23.3,0.0,0.0
2022-01-14 09:00:08.003458,175,232,280,23.3,0.0,0.0
2022-01-14 09:00:09.001580,177,233,278,23.29,0.0,0.0
2022-01-14 09:00:10.005827,172,232,276,23.27,0.0,0.0
2022-01-14 09:00:11.011178,176,234,280,23.3,0.0,0.0
2022-01-14 09:00:12.010465,174,233,279,23.26,0.0,0.0
2022-01-14 09:00:13.006075,174,232,278,23.26,0.0,0.0
2022-01-14 09:00:14.003793,174,232,276,23.29,0.0,0.0
2022-01-14 09:00:15.008174,174,234,278,23.26,0.0,0.0
2022-01-14 09:00:16.003240,178,232,281,23.21,0.0,0.0
2022-01-14 09:00:17.001542,175,232,274,23.29,0.0,0.0
2022-01-14 09:00:18.003381,175,232,279,23.27,0.0,0.0
2022-01-14 09:00:19.001164,175,233,275,23.26,0.0,0.0
2022-01-14 09:00:20.001930,176,233,277,23.3,0.0,0.0
2022-01-14 09:00:21.009100,177,232,278,23.34,0.0,0.0
2022-01-14 09:00:22.010642,175,232,278,23.26,0.0,0.0
2022-01-14 09:00:23.004342,174,232,275,23.3,0.0,0.0
2022-01-14 09:00:24.001541,175,233,281,23.3,0.0,0.0
2022-01-14 09:00:25.005942,173,232,279,23.24,0.0,0.0
2022-01-14 09:00:26.010028,175,232,274,23.3,0.0,0.0
2022-01-14 09:00:27.005999,178,234,277,23.32,0.0,0.0
2022-01-14 09:00:28.011037,177,233,278,23.27,0.0,0.0
2022-01-14 09:00:29.005530,173,233,279,23.27,0.0,0.0
2022-01-14 09:00:30.005936,175,234,277,23.27,0.0,0.0
2022-01-14 09:00:31.001878,173,232,274,23.27,0.0,0.0
2022-01-14 09:00:32.000770,173,232,277,23.27,0.0,0.0
2022-01-14 09:00:33.010211,176,232,277,23.24,0.0,0.0
2022-01-14 09:00:34.007401,174,233,277,23.26,0.0,0.0
2022-01-14 09:00:35.011249,174,233,280,23.29,0.0,0.0
2022-01-14 09:00:36.001163,176,233,279,23.29,0.0,0.0
2022-01-14 09:00:37.007211,176,232,275,23.26,0.0,0.0
2022-01-14 09:00:38.006609,178,233,279,23.29,0.0,0.0
2022-01-14 09:00:39.003816,175,233,276,23.26,0.0,0.0
2022-01-14 09:00:40.005462,176,233,278,23.21,0.0,0.0
2022-01-14 09:00:41.005180,172,232,278,23.27,0.0,0.0
2022-01-14 09:00:42.008633,176,232,276,23.26,0.0,0.0
2022-01-14 09:00:43.008810,175,233,278,23.32,0.0,0.0
2022-01-14 09:00:44.006070,174,234,281,23.32,0.0,0.0
2022-01-14 09:00:45.009639,174,233,274,23.27,0.0,0.0
2022-01-14 09:00:46.004132,174,232,276,23.35,0.0,0.0
2022-01-14 09:00:47.009095,173,233,279,23.38,0.0,0.0
2022-01-14 09:00:48.004302,176,232,274,23.3,0.0,0.0
2022-01-14 09:00:49.004136,174,234,279,23.35,0.0,0.0
2022-01-14 09:00:50.005519,176,232,279,23.3,0.0,0.0
2022-01-14 09:00:51.002111,175,232,275,23.34,0.0,0.0
2022-01-14 09:00:52.008320,177,232,279,23.3,0.0,0.0
2022-01-14 09:00:53.005563,174,233,276,23.3,0.0,0.0
2022-01-14 09:00:54.000969,174,233,276,23.34,0.0,0.0
2022-01-14 09:00:55.010334,177,233,280,23.29,0.0,0.0
2022-01-14 09:00:56.007062,174,234,279,23.29,0.0,0.0
2022-01-14 09:00:57.008453,174,233,281,23.34,0.0,0.0
2022-01-14 09:00:58.009983,175,232,277,23.32,0.0,0.0
2022-01-14 09:00:59.011113,176,234,280,23.35,0.0,0.0
2022-01-14 09:01:00.007943,173,234,277,23.27,0.0,0.0
2022-01-14 09:01:01.002021,176,233,279,23.34,0.0,0.0
2022-01-14 09:01:02.005304,174,233,277,23.34,0.0,0.0
2022-01-14 09:01:03.001556,178,232,274,23.29,0.0,0.0
2022-01-14 09:01:04.006787,175,234,277,23.29,0.0,0.0
2022-01-14 09:01:05.007138,176,233,276,23.32,0.0,0.0
2022-01-14 09:01:06.009035,176,234,275,23.23,0.0,0.0
2022-01-14 09:01:07.005007,175,233,274,23.3,0.0,0.0
2022-01-14 09:01:08.010911,175,232,281,23.29,0.0,0.0
2022-01-14 09:01:09.006455,172,233,276,23.24,0.0,0.0
2022-01-14 09:01:10.006792,178,232,277,23.29,0.0,0.0
2022-01-14 09:01:11.005107,173,234,281,23.26,0.0,0.0
2022-01-14 09:01:12.007781,176,232,279,23.32,0.0,0.0
2022-01-14 09:01:13.004663,175,234,276,23.29,0.0,0.0
2022-01-14 09:01:14.009031,176,232,277,23.35,0.0,0.0
2022-01-14 09:01:15.009270,176,232,276,23.32,0.0,0.0
2022-01-14 09:01:16.005886,174,232,277,23.26,0.0,0.0
2022-01-14 09:01:17.005054,178,232,276,23.32,0.0,0.0
2022-01-14 09:01:18.007462,173,233,278,23.29,0.0,0.0
2022-01-14 09:01:19.002227,175,232,278,23.34,0.0,0.0
2022-01-14 09:01:20.006354,173,233,279,23.3,0.0,0.0
2022-01-14 09:01:21.011086,175,231,278,23.29,0.0,0.0
2022-01-14 09:01:22.006787,177,234,280,23.24,0.0,0.0
2022-01-14 09:01:23.009563,178,232,277,23.27,0.0,0.0
2022-01-14 09:01:24.003864,172,233,278,23.26,0.0,0.0
2022-01-14 09:01:25.007830,175,233,283,23.3,0.0,0.0
2022-01-14 09:01:26.009343,176,232,274,23.24,0.0,0.0
2022-01-14 09:01:27.009851,175,234,276,23.27,0.0,0.0
2022-01-14 09:01:28.001510,176,233,276,23.3,0.0,0.0
2022-01-14 09:01:29.007904,176,232,275,23.32,0.0,0.0
2022-01-14 09:01:30.001455,171,232,277,23.29,0.0,0.0
2022-01-14 09:01:31.005177,177,232,279,23.27,0.0,0.0
2022-01-14 09:01:32.005961,175,232,281,23.3,0.0,0.0
2022-01-14 09:01:33.011238,176,232,277,23.29,0.0,0.0
2022-01-14 09:01:34.004529,177,232,275,23.29,0.0,0.0
2022-01-14 09:01:35.007274,173,234,277,23.29,0.0,0.0
2022-01-14 09:01:36.008746,175,232,279,23.27,0.0,0.0
2022-01-14 09:01:37.002761,176,233,276,23.26,0.0,0.0
2022-01-14 09:01:38.006026,175,233,281,23.29,0.0,0.0
2022-01-14 09:01:39.010369,179,233,277,23.24,0.0,0.0
2022-01-14 09:01:40.006071,173,232,276,23.2,0.0,0.0
2022-01-14 09:01:41.010602,178,232,277,23.29,0.0,0.0
2022-01-14 09:01:42.008451,175,234,278,23.26,0.0,0.0
2022-01-14 09:01:43.003759,176,232,283,23.16,0.0,0.0
2022-01-14 09:01:44.007277,175,233,279,23.27,0.0,0.0
2022-01-14 09:01:45.009037,176,233,280,23.37,0.0,0.0
2022-01-14 09:01:46.007447,172,232,278,23.26,0.0,0.0
2022-01-14 09:01:47.002316,174,233,278,23.3,0.0,0.0
2022-01-14 09:01:48.006000,178,232,276,23.26,0.0,0.0
2022-01-14 09:01:49.008020,180,232,277,23.3,0.0,0.0
2022-01-14 09:01:50.010778,173,232,276,23.26,0.0,0.0
2022-01-14 09:01:51.005392,176,233,278,23.29,0.0,0.0
2022-01-14 09:01:52.008455,177,232,276,23.29,0.0,0.0
2022-01-14 09:01:54.002260,178,229,277,23.24,0.0,0.0
2022-01-14 09:01:55.001248,175,233,276,23.27,0.0,0.0
2022-01-14 09:01:56.001462,175,232,278,23.18,0.0,0.0
2022-01-14 09:01:57.004492,173,233,277,23.23,0.0,0.0
2022-01-14 09:01:58.009443,174,233,282,23.26,0.0,0.0
2022-01-14 09:01:59.001417,173,232,277,23.24,0.0,0.0
2022-01-14 09:02:00.006105,173,232,275,23.26,0.0,0.0
2022-01-14 09:02:01.001437,174,233,280,23.23,0.0,0.0
2022-01-14 09:02:02.003325,175,233,279,23.24,0.0,0.0
2022-01-14 09:02:03.002246,177,232,277,23.27,0.0,0.0
2022-01-14 09:02:04.007548,174,234,280,23.29,0.0,0.0
2022-01-14 09:02:05.011121,174,234,280,23.23,0.0,0.0
2022-01-14 09:02:06.007071,173,233,276,23.27,0.0,0.0
2022-01-14 09:02:07.011022,176,232,276,23.26,0.0,0.0
2022-01-14 09:02:08.005059,179,233,279,23.27,0.0,0.0
2022-01-14 09:02:09.009627,174,233,276,23.32,0.0,0.0
2022-01-14 09:02:10.004241,175,233,275,23.24,0.0,0.0
2022-01-14 09:02:11.009978,177,232,278,23.26,0.0,0.0
2022-01-14 09:02:12.004119,175,233,276,23.23,0.0,0.0
2022-01-14 09:02:13.007329,173,232,276,23.26,0.0,0.0
2022-01-14 09:02:14.010457,177,233,274,23.38,0.0,0.0
2022-01-14 09:02:15.010992,177,233,276,23.32,0.0,0.0
2022-01-14 09:02:16.010317,175,233,277,23.3,0.0,0.0
2022-01-14 09:02:17.006002,173,234,277,23.32,0.0,0.0
2022-01-14 09:02:18.007525,176,232,276,23.29,0.0,0.0
2022-01-14 09:02:19.001777,175,232,277,23.27,0.0,0.0
2022-01-14 09:02:20.004514,172,232,275,23.29,0.0,0.0
2022-01-14 09:02:21.003554,176,232,278,23.27,0.0,0.0
2022-01-14 09:02:22.008708,175,234,279,23.24,0.0,0.0
2022-01-14 09:36:07.009711,173,237,269,26.72,0.0,0.0
2022-01-14 09:36:08.006111,171,236,266,26.77,0.0,0.0
2022-01-14 09:36:09.001366,171,235,268,26.74,0.0,0.0
2022-01-14 09:36:10.005050,170,236,268,26.79,0.0,0.0
2022-01-14 09:36:11.010624,172,237,267,26.71,0.0,0.0
2022-01-14 09:36:12.004075,174,236,268,26.72,0.0,0.0
2022-01-14 09:36:13.004074,172,236,264,26.71,0.0,0.0
