時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 19:00:00.007129,172,232,275,1028.0,0.0,0.0
2022-01-14 19:00:01.003151,170,232,274,0.04,0.0,0.0
2022-01-14 19:00:02.009020,171,232,277,0.0,0.0,0.0
2022-01-14 19:00:03.009200,171,232,277,0.0,0.0,0.0
2022-01-14 19:00:04.003666,169,233,272,1028.0,0.0,0.0
2022-01-14 19:00:05.009062,170,235,274,0.01,0.0,0.0
2022-01-14 19:00:06.004903,169,232,272,0.0,0.0,0.0
2022-01-14 19:00:07.007574,172,236,274,0.0,0.0,0.0
2022-01-14 19:00:08.000988,172,236,274,0.0,0.0,0.0
2022-01-14 19:00:09.004770,176,234,271,0.0,0.0,0.0
2022-01-14 19:00:10.009027,171,235,277,0.0,0.0,0.0
2022-01-14 19:00:11.002227,174,236,274,1028.0,0.0,0.0
2022-01-14 19:00:12.003401,168,232,279,1027.98,0.0,0.0
2022-01-14 19:00:13.002724,171,234,280,0.01,0.0,0.0
2022-01-14 19:00:14.006766,172,235,277,0.01,0.0,0.0
2022-01-14 19:00:15.002040,171,233,274,0.01,0.0,0.0
2022-01-14 19:00:16.009095,174,232,272,0.0,0.0,0.0
2022-01-14 19:00:17.001139,172,235,278,0.0,0.0,0.0
2022-01-14 19:00:18.004297,173,234,279,0.0,0.0,0.0
2022-01-14 19:00:19.008174,169,233,275,0.0,0.0,0.0
2022-01-14 19:00:20.008380,171,236,275,0.01,0.0,0.0
2022-01-14 19:00:21.009873,170,232,275,0.01,0.0,0.0
2022-01-14 19:00:22.004133,171,235,279,0.03,0.0,0.0
2022-01-14 19:00:23.008659,169,234,276,0.0,0.0,0.0
2022-01-14 19:00:24.010641,173,233,273,0.0,0.0,0.0
2022-01-14 19:00:25.006300,170,237,274,0.01,0.0,0.0
2022-01-14 19:00:26.010486,171,232,274,0.03,0.0,0.0
2022-01-14 19:00:27.004771,174,232,273,0.0,0.0,0.0
2022-01-14 19:00:28.010020,173,232,275,0.0,0.0,0.0
2022-01-14 19:00:29.001805,173,234,276,0.03,0.0,0.0
2022-01-14 19:00:30.005224,176,233,275,0.01,0.0,0.0
2022-01-14 19:00:31.010204,169,235,272,1028.0,0.0,0.0
2022-01-14 19:00:32.002176,171,234,275,0.01,0.0,0.0
2022-01-14 19:00:33.006818,171,233,275,1028.0,0.0,0.0
2022-01-14 19:00:34.011024,170,237,271,0.01,0.0,0.0
2022-01-14 19:00:35.002475,171,236,274,0.01,0.0,0.0
2022-01-14 19:00:36.006004,172,233,273,0.03,0.0,0.0
2022-01-14 19:00:37.001500,171,232,274,0.0,0.0,0.0
2022-01-14 19:00:38.004777,171,235,276,0.0,0.0,0.0
2022-01-14 19:00:39.007502,173,236,278,0.03,0.0,0.0
