時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 14:01:00.013350,171,228,264,26.79,0.0,0.0
2022-01-14 14:01:01.010780,172,229,262,26.8,0.0,0.0
2022-01-14 14:01:02.006293,170,230,262,26.8,0.0,0.0
2022-01-14 14:01:03.007193,170,229,260,26.72,0.0,0.0
2022-01-14 14:01:04.002594,176,228,261,26.8,0.0,0.0
2022-01-14 14:01:05.005213,172,229,263,26.79,0.0,0.0
2022-01-14 14:01:06.006521,172,232,264,26.76,0.0,0.0
2022-01-14 14:01:07.009538,174,232,262,26.77,0.0,0.0
2022-01-14 14:01:08.006245,169,233,262,26.74,0.0,0.0
2022-01-14 14:01:09.002080,173,234,264,26.82,0.0,0.0
2022-01-14 14:01:10.009668,174,233,263,26.76,0.0,0.0
2022-01-14 14:01:11.007249,171,232,266,26.77,0.0,0.0
2022-01-14 14:01:12.007500,174,234,263,26.68,0.0,0.0
2022-01-14 14:01:13.006935,173,232,262,26.79,0.0,0.0
2022-01-14 14:01:14.001841,174,232,261,26.76,0.0,0.0
2022-01-14 14:01:15.003456,177,232,265,26.74,0.0,0.0
2022-01-14 14:01:16.006710,173,232,260,26.69,0.0,0.0
2022-01-14 14:01:17.001701,171,232,263,26.71,0.0,0.0
2022-01-14 14:01:18.005582,173,233,257,26.68,0.0,0.0
2022-01-14 14:01:19.009449,169,233,258,26.76,0.0,0.0
2022-01-14 14:01:20.004928,174,236,260,26.69,0.0,0.0
2022-01-14 14:01:21.010646,170,234,267,26.71,0.0,0.0
2022-01-14 14:01:22.004497,170,232,259,26.54,0.0,0.0
2022-01-14 14:01:23.009961,176,237,260,26.69,0.0,0.0
2022-01-14 14:01:24.010215,173,232,261,26.71,0.0,0.0
2022-01-14 14:01:25.009398,171,237,262,26.69,0.0,0.0
2022-01-14 14:01:26.002489,175,237,261,26.68,0.0,0.0
2022-01-14 14:01:27.010092,174,236,260,26.52,0.0,0.0
2022-01-14 14:01:28.001385,171,235,260,26.63,0.0,0.0
2022-01-14 14:01:29.005573,172,236,262,26.65,0.0,0.0
2022-01-14 14:01:30.001580,175,236,267,26.69,0.0,0.0
2022-01-14 14:01:31.010994,171,237,267,26.58,0.0,0.0
2022-01-14 14:01:32.008866,172,235,260,26.77,0.0,0.0
